row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
356,OK,3,-5939 -5999 -2949 3351 295,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85443,85443
357,OK,3,-6050 -6062 -3075 3317 232,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86744,86744
358,OK,3,-5956 -6065 -3065 3317 335,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,100582,100582
359,OK,3,-5820 -6028 -3119 3320 396,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86578,86578
360,OK,3,-5556 -5676 -2922 3533 -273,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,86604,86604
361,OK,3,-5915 -5999 -3016 3248 362,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,102744,102744
362,OK,3,-5970 -6045 -3059 3339 251,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,84774,84774
363,OK,3,-6196 -6141 -3150 3213 371,21,765,786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,84652,84652
364,OK,3,-6038 -6043 -3076 3323 241,20,766,786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85904,85904
365,OK,3,-5970 -6007 -3004 3233 365,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,88847,88847
366,OK,3,-6052 -6063 -3073 3291 263,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,88821,88821
367,OK,3,-5907 -5986 -3084 3242 292,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,94645,94645
368,OK,3,-5913 -6041 -3081 3345 275,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,111117,111117
369,OK,3,-5838 -6018 -3035 3365 319,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86311,86311
370,OK,3,-6141 -6089 -3179 3244 298,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85564,85564
371,OK,3,-5854 -5887 -2949 3480 461,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85907,85907
372,OK,3,-5863 -5930 -3082 3296 509,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85960,85960
373,OK,3,-6097 -6110 -3119 3330 344,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,90128,90128
374,OK,3,-5763 -5937 -2901 3594 -347,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,89441,89441
375,OK,3,-6176 -6118 -3013 3353 191,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,125889,125889
376,OK,3,-6331 -6212 -3182 3197 422,23,766,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,89730,89730
377,OK,3,-6233 -6168 -3092 3355 300,24,766,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86604,86604
378,OK,3,-5953 -6079 -3073 3394 349,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,129160,129160
379,OK,3,-6052 -6165 -2959 3520 372,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86420,86420
380,OK,3,-6092 -6146 -3138 3274 401,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,101345,101345
381,OK,3,-7272 -6758 -1543 2002 -1127,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,202,102332,102332
382,OK,3,-6002 -6095 -2995 3445 429,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87667,87667
383,OK,3,-5803 -5862 -3081 3473 10,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,88992,88992
384,OK,3,-6097 -6110 -3029 3371 180,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85763,85763
385,OK,3,-7497 -6493 -2125 2297 -959,20,773,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,111488,111488
386,OK,3,-5874 -6040 -3020 3408 346,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,90046,90046
387,OK,3,-5874 -5953 -2973 3359 252,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,84267,84267
388,OK,3,-5916 -6004 -2978 3342 263,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86910,86910
389,OK,3,-5848 -5992 -2920 3445 303,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86006,86006
390,OK,3,-5942 -6072 -3028 3400 240,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86207,86207
391,OK,3,-5965 -5955 -2892 3401 353,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,84382,84382
392,OK,3,-6286 -6140 -3160 3267 335,22,768,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86014,86014
393,OK,3,-6069 -6059 -2964 3378 310,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,98278,98278
394,OK,3,-5967 -5863 -2989 3465 541,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,128466,128466
395,OK,3,-6148 -6095 -2962 3358 312,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,113383,113383
396,OK,3,-6000 -6109 -3037 3461 256,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,122736,122736
397,OK,3,-5768 -5820 -3015 3383 443,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,84621,84621
398,OK,3,-5939 -5923 -2947 3377 357,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85998,85998
399,OK,3,-5836 -5826 -2977 3414 397,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,88878,88878
400,OK,3,-5861 -5841 -2973 3407 376,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,123698,123698
401,OK,3,-5873 -5977 -3068 3350 439,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86316,86316
402,OK,3,-6355 -6168 -3138 3263 297,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,89609,89609
403,OK,3,-6041 -6003 -3034 3305 359,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,84586,84586
404,OK,3,-6009 -6075 -3107 3354 366,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,95918,95918
405,OK,3,-6274 -6190 -3060 3303 309,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,84192,84192
406,OK,3,-5864 -5831 -2946 3424 309,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85632,85632
407,OK,3,-5998 -5816 -2943 3394 328,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86836,86836
408,OK,3,-5806 -5827 -2917 3508 506,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,106794,106794
409,OK,3,-5898 -5877 -3041 3537 -111,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,83988,83988
410,OK,3,-6440 -6325 -3288 3119 600,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85859,85859
411,OK,3,-5964 -5949 -2955 3347 322,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85926,85926
412,OK,3,-5824 -5801 -2952 3437 331,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,93251,93251
413,OK,3,-6126 -6079 -3061 3336 267,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,86755,86755
414,OK,3,-5913 -6046 -2947 3465 242,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,90203,90203
415,OK,3,-7813 -5400 -536 1569 -1646,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,115457,115457
416,OK,3,-5834 -5819 -2905 3506 510,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,92688,92688
417,OK,3,-5668 -5832 -2809 3645 -446,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,86645,86645
418,OK,3,-5987 -6044 -3083 3373 338,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85546,85546
419,OK,3,-6468 -6227 -3217 3202 410,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,90921,90921
420,OK,3,-5850 -5887 -2982 3474 395,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,90907,90907
421,OK,3,-6019 -6049 -3097 3334 401,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,118457,118457
422,OK,3,-5907 -5902 -2930 3430 250,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,85385,85385
423,OK,3,-5848 -5884 -2985 3489 408,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,87199,87199
424,OK,3,-5785 -5859 -2971 3504 365,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,86024,86024
425,OK,3,-5945 -5969 -2998 3388 299,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85415,85415
426,OK,3,-5861 -5879 -3006 3440 412,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86346,86346
427,OK,3,-5819 -5844 -2962 3492 370,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,89403,89403
428,OK,3,-6420 -6226 -3199 3230 397,22,766,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,84886,84886
429,OK,3,-5841 -5854 -2926 3456 295,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,85462,85462
430,OK,3,-6211 -6094 -3113 3311 269,22,768,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,90903,90903
431,OK,3,-6067 -6170 -2990 3532 275,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,83779,83779
432,OK,3,-6269 -6202 -3178 3272 445,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,110411,110411
433,OK,3,-5950 -6118 -3006 3511 136,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,91570,91570
434,OK,3,-8243 -7295 46 1820 -1326,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,196,91221,91221
435,OK,3,-6201 -6059 -3025 3375 64,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,196,87986,87986
436,OK,3,-6147 -6016 -3005 3386 60,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,84498,84498
437,OK,3,-5962 -6038 -2963 3449 113,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85940,85940
438,OK,3,-5962 -6027 -2980 3440 113,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,87083,87083
439,OK,3,-5907 -6029 -2934 3491 169,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,87510,87510
440,OK,3,-7737 -6768 -755 1939 -899,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,198,110518,110518
441,OK,3,-5843 -5926 -2948 3446 205,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,91967,91967
442,OK,3,-6047 -6055 -2969 3436 54,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,86791,86791
443,OK,3,-6087 -6055 -3003 3395 100,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,98063,98063
444,OK,3,-5953 -6088 -3050 3434 229,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,103103,103103
445,OK,3,-5862 -5963 -2896 3489 193,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,90037,90037
446,OK,3,-5791 -5727 -2874 3570 311,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,88100,88100
447,OK,3,-5953 -5980 -3016 3466 465,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,87367,87367
448,OK,3,-5935 -5975 -2932 3434 301,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,87441,87441
449,OK,3,-5811 -5861 -2939 3546 344,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86100,86100
450,OK,3,-5846 -5902 -2962 3530 371,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,91251,91251
451,OK,3,-6078 -6037 -3059 3343 285,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,89463,89463
452,OK,3,-6094 -6076 -3004 3399 237,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,86454,86454
453,OK,3,-6002 -6074 -2988 3452 296,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,84893,84893
454,OK,3,-5890 -5922 -2961 3438 313,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85849,85849
455,OK,3,-5818 -5703 -2862 3548 348,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,90066,90066
456,OK,3,-5838 -5807 -2911 3547 347,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,101073,101073
457,OK,3,-5886 -5927 -2981 3496 373,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86498,86498
458,OK,3,-6004 -6147 -2984 3536 292,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,84764,84764
459,OK,3,-6031 -6061 -3089 3355 351,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,88368,88368
460,OK,3,-6014 -5995 -3085 3322 488,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,89804,89804
461,OK,3,-6070 -6146 -2948 3492 263,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,87959,87959
462,OK,3,-6210 -6124 -3066 3344 222,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,88057,88057
463,OK,3,-5890 -6012 -2906 3488 208,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86814,86814
464,OK,3,-5856 -5984 -2900 3493 235,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,141446,141446
465,OK,3,-5949 -6072 -3086 3337 505,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,90977,90977
466,OK,3,-6333 -6177 -3046 3322 161,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85597,85597
467,OK,3,-6137 -6145 -2988 3403 166,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85605,85605
468,OK,3,-6264 -6166 -3017 3354 172,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,90072,90072
469,OK,3,-8610 -7029 -1839 2871 -281,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,87657,87657
470,OK,3,-5894 -5984 -2945 3435 188,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,97051,97051
471,OK,3,-6315 -6187 -3149 3357 128,22,765,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86880,86880
472,OK,3,-6342 -6170 -3042 3311 196,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,84798,84798
473,OK,3,-7614 -6590 -496 1814 -1016,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,200,88653,88653
474,OK,3,-6107 -6198 -3115 3411 251,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,92069,92069
475,OK,3,-8219 -6860 -2470 3010 218,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,198,159987,159987
476,OK,3,-8579 -7554 -226 2129 -1144,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,106844,106844
477,OK,3,-6053 -6075 -2979 3433 98,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,97949,97949
478,OK,3,-5857 -5973 -2922 3485 215,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,87147,87147
479,OK,3,-5861 -5937 -2892 3502 149,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,90578,90578
480,OK,3,-8216 -6995 -2274 2929 316,20,773,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,198,87902,87902
481,OK,3,-6360 -6281 -3155 3289 403,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,102916,102916
482,OK,3,-6525 -6302 -3190 3227 387,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,89398,89398
483,OK,3,-5896 -5957 -2899 3481 115,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,90471,90471
484,OK,3,-6298 -6068 -3026 3330 84,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,196,88886,88886
485,OK,3,-6244 -6145 -3111 3323 280,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86869,86869
486,OK,3,-6678 -6461 -3338 3120 664,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85676,85676
487,OK,3,-6139 -6117 -3066 3396 166,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86118,86118
488,OK,3,-5886 -5952 -2939 3446 161,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,88854,88854
489,OK,3,-5750 -5838 -2822 3691 -517,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,84913,84913
490,OK,3,-5845 -5934 -2883 3512 179,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,84967,84967
491,OK,3,-5894 -6109 -2949 3552 200,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,109375,109375
492,OK,3,-5950 -6036 -2891 3518 85,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,86625,86625
493,OK,3,-6262 -6082 -3050 3311 206,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86293,86293
494,OK,3,-6133 -6042 -2988 3390 89,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,85383,85383
495,OK,3,-6261 -6276 -3049 3456 204,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,101966,101966
496,OK,3,-5926 -6014 -2946 3457 202,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,85899,85899
497,OK,3,-5951 -6046 -2893 3487 231,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85981,85981
498,OK,3,-6145 -6249 -3027 3493 226,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85810,85810
499,OK,3,-5603 -5798 -2635 3723 -667,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,92964,92964
500,OK,3,-6065 -6096 -3163 3190 256,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,90830,90830
501,OK,3,-6084 -6262 -3074 3429 270,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,88958,88958
502,OK,3,-6131 -6080 -2920 3372 86,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,86927,86927
503,OK,3,-6213 -6092 -2930 3342 70,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,196,116711,116711
504,OK,3,-6235 -6268 -3036 3470 186,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,94751,94751
505,OK,3,-6025 -6284 -2914 3617 284,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85245,85245
506,OK,3,-6003 -6104 -2845 3486 206,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,88938,88938
507,OK,3,-6348 -6322 -3119 3356 238,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,88447,88447
508,OK,3,-7326 -7010 -4424 1973 -1307,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84490,84490
509,OK,3,-6004 -6013 -2905 3582 384,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,89261,89261
510,OK,3,-5930 -6013 -2928 3505 345,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86021,86021
511,OK,3,-5907 -6008 -2923 3502 154,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,105287,105287
512,OK,3,-5886 -5954 -2905 3606 340,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85813,85813
513,OK,3,-5731 -5727 -2759 3724 -611,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,96247,96247
514,OK,3,-6145 -6096 -3005 3429 129,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,84721,84721
515,OK,3,-6127 -6114 -3002 3390 276,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,87751,87751
516,OK,3,-6040 -6135 -2948 3482 278,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,90913,90913
517,OK,3,-5921 -5976 -2911 3593 359,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,90926,90926
518,OK,3,-5804 -5929 -2901 3522 182,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,84897,84897
519,OK,3,-6156 -6183 -2821 3475 -193,20,766,786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,108645,108645
520,OK,3,-6022 -5948 -2779 3504 -218,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,92486,92486
521,OK,3,-5888 -5949 -2818 3539 -190,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,84732,84732
522,OK,3,-5981 -6033 -2934 3486 -93,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,89757,89757
523,OK,3,-6004 -6013 -2837 3584 -203,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,86165,86165
524,OK,3,-5969 -6003 -2766 3455 -405,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,85508,85508
525,OK,3,-5968 -6010 -2821 3600 -225,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,85932,85932
526,OK,3,-6091 -6017 -2863 3547 -231,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,91613,91613
527,OK,3,-5905 -5996 -2819 3610 -168,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,115132,115132
528,OK,3,-5856 -6021 -2816 3648 -137,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,86017,86017
529,OK,3,-5854 -6015 -2792 3646 -147,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,85693,85693
530,OK,3,-5861 -6022 -2795 3660 -176,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,84990,84990
531,OK,3,-7110 -6824 -1868 1702 -300,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,106746,106746
532,OK,3,-7401 -7014 -4328 1859 -1490,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,89547,89547
533,OK,3,-5946 -6001 -2926 3619 -170,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,138719,138719
534,OK,3,-5450 -5830 -2573 3950 -1072,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,202,126351,126351
