row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
972,OK,3,-1606 -1525 -837 822 96,7,329,336
973,OK,4,-586 -1287 -633 -257 773,8,331,339
974,OK,3,-1511 -1492 -885 794 103,7,322,329
975,OK,1,-8051 862 -1436 30 -579,7,332,339
976,OK,3,-1627 -1525 -766 810 76,8,322,330
977,OK,3,-1517 -1676 -762 867 -193,8,330,338
978,OK,4,-889 -1711 -739 -270 897,7,329,336
979,OK,3,-1585 -1503 -750 786 54,7,325,332
980,OK,3,-1993 -1648 -677 923 124,7,322,329
981,OK,3,-2622 -1628 -1168 839 -609,7,324,331
982,OK,3,-1603 -1537 -856 811 104,7,322,329
983,OK,3,-1608 -1496 -753 792 43,7,331,338
984,OK,3,-1879 -1334 -866 828 -247,8,321,329
985,OK,3,-1414 -1623 -797 807 -48,8,323,331
986,OK,3,-3288 -2485 -1207 775 -791,7,321,328
987,OK,3,-1811 -1520 -1942 893 286,7,331,338
988,OK,3,-1922 -1275 -741 741 -10,7,323,330
989,OK,3,-2032 -1334 -733 767 186,7,331,338
990,OK,3,-1457 -1608 -775 817 -43,7,322,329
991,OK,3,-1557 -1509 -693 812 -27,7,324,331
992,OK,3,-1415 -1625 -874 851 -183,7,328,335
993,OK,3,-1650 -1587 -860 817 86,8,324,332
994,OK,3,-1466 -1521 -800 776 82,7,322,329
995,OK,3,-1586 -2127 -1042 668 -724,8,324,332
996,OK,3,-1364 -1660 -1092 888 -512,8,321,329
997,OK,2,-3061 -1750 656 -115 -346,7,331,338
998,OK,3,-1569 -1553 -765 822 -57,7,322,329
999,OK,3,-1262 -1874 -973 696 -571,7,324,331
