row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
909,OK,3,-4607 -3790 59 5232 -4033,21,283,304
910,OK,3,-4684 -4068 -57 5143 -4326,21,281,302
911,OK,3,-4722 -4172 -202 5019 -4494,21,280,301
912,OK,3,-4796 -4377 -477 4773 -4832,21,280,301
913,OK,3,-4699 -4177 -196 5032 -4561,21,281,302
914,OK,3,-4762 -4354 -434 4820 -4856,22,280,302
915,OK,3,-4755 -4238 -30 5176 -4549,21,281,302
916,OK,3,-4799 -4352 -194 5037 -4741,22,280,302
917,OK,3,-4865 -4503 -156 5088 -4937,21,281,302
918,OK,3,-4942 -4705 -431 4841 -5273,22,280,302
919,OK,3,-4807 -4411 -9 5220 -4838,21,281,302
920,OK,3,-4842 -4509 -154 5095 -5009,21,281,302
921,OK,3,-4905 -4684 -388 4890 -5299,21,280,301
922,OK,3,-4916 -4714 -429 4851 -5353,21,280,301
923,OK,3,-4846 -4523 -170 5079 -5035,22,280,302
924,OK,3,-4903 -4569 17 5243 -4987,21,280,301
925,OK,3,-5009 -4826 -103 5158 -5371,21,281,302
926,OK,3,-4988 -4766 -9 5238 -5260,21,280,301
927,OK,3,-4962 -4770 -12 5248 -5338,21,280,301
928,OK,3,-5055 -4925 13 5273 -5482,21,281,302
929,OK,3,-5155 -5203 -359 4943 -5940,21,281,302
930,OK,3,-4984 -4810 199 5440 -5342,22,280,302
931,OK,3,-5021 -4905 61 5321 -5507,21,280,301
932,OK,3,-5125 -5178 -317 4991 -5956,21,280,301
933,OK,3,-5067 -5019 -102 5181 -5693,21,280,301
934,OK,3,-4421 -4930 -1269 4784 1215,21,280,301
935,OK,3,-4755 -4639 -645 4737 1325,21,279,300
936,OK,3,-4495 -4723 -1380 4761 1221,21,279,300
937,OK,3,-4899 -4248 -1008 4764 1384,22,279,301
938,OK,3,-4656 -4558 -1298 4728 1199,21,279,300
939,OK,3,-4982 -4069 -1247 4820 1343,21,279,300
940,OK,3,-4831 -4428 -826 4742 1359,21,279,300
941,OK,3,-4996 -4236 -1162 4655 1160,21,281,302
942,OK,3,-4886 -4534 -605 4735 1336,21,279,300
943,OK,3,-4509 -4698 -1385 4761 1220,24,279,303
944,OK,3,-5026 -4321 -1019 4655 1151,21,279,300
945,OK,3,-5150 -4159 -1223 4630 1175,21,282,303
946,OK,3,-4587 -4781 -1157 4745 1207,21,279,300
947,OK,3,-5016 -4266 -1115 4655 1159,21,282,303
948,OK,3,-4870 -4485 -699 4737 1347,21,279,300
949,OK,3,-5120 -5009 -1290 4678 1068,21,282,303
950,OK,3,-5220 -4838 -1290 4646 1098,21,282,303
951,OK,3,-5113 -5097 -1188 4670 1040,23,280,303
952,OK,3,-5361 -4950 -1194 4657 1129,21,283,304
953,OK,3,-8516 623 -1584 4238 1435,21,279,300
954,OK,3,-5468 -4840 -1226 4659 1158,22,279,301
955,OK,3,-5325 -4842 -1228 4637 1129,21,280,301
956,OK,3,-4952 -5355 -1294 4776 1011,21,280,301
957,OK,1,-5413 3962 -1311 1956 -1603,20,283,303
958,OK,3,-5286 -4607 -1447 4642 1154,21,280,301
959,OK,3,-4972 -5318 -1315 4729 1052,21,280,301
960,OK,3,-5446 -4346 -1440 4586 1201,22,279,301
961,OK,3,-4978 -5293 -1320 4736 1044,21,281,302
962,OK,3,-5263 -5031 -1156 4656 1092,21,280,301
963,OK,3,-5191 -5076 -1131 4654 1060,21,280,301
964,OK,3,-5038 -5318 -1311 4739 1069,21,280,301
965,OK,3,-5361 -4520 -1359 4709 742,21,280,301
966,OK,3,-4512 -4087 -973 5078 744,21,281,302
967,OK,3,-4551 -4141 -972 5123 925,21,281,302
968,OK,3,-4351 -4339 -914 5088 712,21,278,299
969,OK,3,-5262 -3941 -1283 4908 361,22,281,303
970,OK,3,-4864 -4179 -838 5103 1360,21,279,300
971,OK,3,-4386 -4579 -1111 4930 473,22,282,304
972,OK,3,-4939 -3756 -1611 4897 710,21,281,302
973,OK,3,-4701 -4217 -723 5112 1208,21,279,300
974,OK,3,-4865 -3844 -1069 5132 1079,22,281,303
975,OK,3,-4447 -4362 -835 5214 1172,22,278,300
976,OK,3,-4352 -4273 -800 5015 525,21,279,300
977,OK,3,-5017 -3717 -1634 4899 774,21,279,300
978,OK,3,-4664 -4074 -942 5210 1295,21,282,303
979,OK,3,-5835 838 -2344 3100 31,21,282,303
980,OK,3,-5045 -4091 -859 5126 641,21,278,299
981,OK,3,-4846 -3991 -1120 5197 1470,21,279,300
982,OK,3,-4583 -4679 -655 5145 867,20,280,300
983,OK,3,-4598 -4146 -1113 5367 1002,21,278,299
984,OK,3,-4466 -4363 -1100 5348 877,21,278,299
985,OK,3,-4686 -3919 -956 5318 779,21,278,299
986,OK,3,-4867 -3736 -1110 5148 343,21,278,299
987,OK,3,-5044 -4022 -867 5173 -7,21,279,300
988,OK,3,-4394 -4406 -1096 5331 797,22,278,300
989,OK,3,-4430 -4407 -1094 5342 838,21,279,300
990,OK,3,-4850 -3755 -1222 5149 413,21,279,300
991,OK,3,-4502 -4545 -1058 5361 966,21,279,300
992,OK,3,-12261 1216 -2134 4461 1208,20,280,300
993,OK,3,-5172 -4281 -1153 5041 1047,21,279,300
994,OK,3,-4447 -4611 -1054 5351 904,22,278,300
995,OK,3,-5029 -4103 -684 5345 434,21,281,302
996,OK,3,-4575 -4199 -1116 5367 994,22,281,303
997,OK,3,-4803 -4042 -1014 5202 1407,21,279,300
998,OK,3,-5165 -4101 -1122 4890 30,22,278,300
999,OK,3,-4790 -3973 -1039 5149 394,21,279,300
