row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
22847,153398,3,3,3,-12234,-12178,-5652,6587,878
22848,153409,3,3,3,-12073,-12037,-5626,6609,858
22849,153410,3,3,3,-12215,-12351,-5793,6525,901
22850,153411,3,3,3,-12537,-12189,-5646,6602,877
22851,153416,3,3,3,-11981,-12016,-5402,6890,-22
22852,153429,3,3,3,-12297,-12361,-5815,6502,833
22853,153444,3,3,3,-11561,-11855,-5485,6823,-35
22854,153461,3,3,3,-11757,-11893,-5569,6648,749
22855,153465,3,3,3,-11812,-12154,-5780,6546,852
22856,153466,3,3,3,-11989,-12292,-5932,6264,904
22857,153478,3,3,3,-12527,-12446,-5903,5894,1206
22858,153488,3,3,3,-11995,-12010,-5513,6608,664
22859,153497,3,3,3,-11870,-12054,-5758,6336,843
22860,153498,3,3,3,-11827,-12126,-5782,6568,632
22861,153506,3,3,3,-11591,-11747,-5187,7202,-449
22862,153508,3,3,3,-12026,-12273,-5892,6350,690
22863,153521,3,3,3,-11649,-11812,-5337,6967,-244
22864,153527,3,3,3,-11779,-11995,-5757,6344,850
22865,153528,3,3,3,-11970,-12287,-5934,6306,838
22866,153542,3,3,3,-11976,-12249,-5790,6530,612
22867,153543,3,3,3,-12017,-12336,-5903,6418,709
22868,153552,3,3,3,-11693,-12140,-5832,6481,832
22869,153560,3,3,3,-11715,-11990,-5647,6619,761
22870,153564,3,3,3,-12085,-12250,-5703,6502,827
22871,153578,3,3,3,-12181,-12456,-5951,6573,786
22872,153585,3,3,3,-12067,-12175,-5778,6426,554
22873,153590,3,3,3,-12050,-12346,-5926,6550,763
22874,153594,3,3,3,-12022,-12192,-5769,6573,832
22875,153604,3,3,3,-11722,-12082,-5729,6576,729
22876,153605,3,3,3,-11606,-11989,-5711,6568,821
22877,153627,2,2,2,-12577,-13625,3954,-841,-4451
22878,153633,3,3,3,-12072,-12272,-5869,6207,806
22879,153637,3,3,3,-11771,-11948,-5557,6792,806
22880,153639,3,3,3,-11912,-12125,-5704,6500,766
22881,153652,3,3,3,-12038,-12177,-5916,6601,910
22882,153654,3,3,3,-11662,-11573,-5618,6822,911
22883,153655,3,3,3,-11699,-11811,-5743,6632,897
22884,153677,3,3,3,-12180,-12195,-5961,6493,858
22885,153680,3,3,3,-11896,-11836,-5766,6660,1023
22886,153684,3,3,3,-11864,-11579,-5446,6863,884
22887,153688,3,3,3,-12515,-12164,-5902,6620,602
22888,153689,3,3,3,-9486,-10883,-5335,7039,1561
22889,153697,3,3,3,-11815,-11341,-5361,6905,865
22890,153699,3,3,3,-11775,-11508,-5520,6884,869
22891,153700,3,3,3,-12212,-12118,-6173,6580,600
22892,153722,3,3,3,-12064,-12078,-5830,6638,1097
22893,153724,3,3,3,-11907,-11631,-5605,6782,1027
22894,153735,3,3,3,-11679,-11512,-5574,6797,947
22895,153747,3,3,3,-11940,-12382,-5868,6547,788
22896,153756,3,3,3,-11991,-12171,-5658,6662,554
22897,153760,2,2,2,-14806,-14121,4833,-333,-4162
22898,153763,3,3,3,-11939,-12365,-5855,6512,808
22899,153771,3,3,3,-12038,-12247,-5755,6600,586
22900,153777,3,3,3,-11940,-12189,-5643,6672,678
22901,153779,3,3,3,-12153,-12448,-5912,6416,796
22902,153788,3,3,3,-11433,-11661,-5568,6681,615
22903,153795,3,3,3,-11905,-12136,-5639,6664,706
22904,153796,3,3,3,-11826,-12136,-5694,6678,598
22905,153804,3,3,3,-12022,-12307,-5825,6515,606
22906,153806,3,3,3,-11467,-11738,-5591,6695,603
22907,153807,3,3,3,-11765,-12161,-5774,6546,1016
22908,153809,3,3,3,-11696,-11839,-5267,7090,-413
22909,153811,2,2,2,-14561,-14293,4463,-65,-4003
22910,153812,3,3,3,-12063,-12412,-5882,6472,755
22911,153818,3,3,3,-12023,-12224,-5653,6629,668
22912,153836,3,3,3,-12211,-12152,-5397,6719,607
22913,153837,3,3,3,-11501,-11782,-5592,6703,593
22914,153843,3,3,3,-11708,-11640,-5576,6768,973
22915,153863,3,3,3,-12070,-12213,-5755,6607,574
22916,153866,3,3,3,-11810,-12114,-5815,6662,697
22917,153868,3,3,3,-12129,-12320,-6013,6507,823
22918,153893,3,3,3,-11708,-11871,-5757,6599,993
22919,153900,3,3,3,-12164,-12306,-5941,6499,766
22920,153905,3,3,3,-11649,-11938,-5760,6709,896
22921,153928,2,2,2,-10518,-14768,2956,-748,-5178
22922,153941,2,2,2,-15263,-13472,3360,932,-4855
22923,153950,3,3,3,-12065,-12313,-5978,6566,964
22924,153961,3,3,3,-11941,-12121,-5850,6604,820
22925,153962,3,3,3,-12144,-12375,-5939,6554,1199
22926,153977,3,3,3,-11574,-11664,-5643,6842,786
22927,153981,3,3,3,-11951,-12250,-5938,6615,976
22928,153984,3,3,3,-12001,-12126,-5884,6590,744
22929,154004,3,3,3,-11724,-11904,-5732,6655,864
22930,154023,3,3,3,-11843,-11497,-5445,6709,1042
22931,154042,3,3,3,-11779,-12113,-5591,6699,568
22932,154043,3,3,3,-11784,-12336,-5763,6562,797
22933,154044,3,3,3,-11682,-12317,-5820,6630,694
22934,154051,3,3,3,-12025,-12260,-5723,6320,521
22935,154059,3,3,3,-11858,-12349,-5706,6603,718
22936,154067,3,3,3,-11455,-12183,-5793,6683,692
22937,154068,3,3,3,-11897,-12205,-5687,6368,592
22938,154071,3,3,3,-11985,-12436,-5885,6462,650
22939,154074,3,3,3,-11853,-12390,-5837,6529,617
22940,154083,3,3,3,-11781,-12307,-5802,6532,514
22941,154084,2,2,2,-14683,-14575,3405,251,-4382
22942,154090,3,3,3,-11869,-12287,-5705,6636,331
22943,154093,3,3,3,-11707,-12230,-5724,6602,534
22944,154095,2,2,2,-16516,-14253,4321,8,-3612
22945,154098,2,2,2,-15673,-14343,3753,227,-3942
22946,154099,3,3,3,-11516,-11848,-5397,6946,-346
22947,154109,3,3,3,-11598,-12243,-5840,6634,481
22948,154112,3,3,3,-11850,-12243,-5605,6709,529
22949,154118,3,3,3,-11852,-12296,-5733,6539,497
22950,154122,3,3,3,-11840,-12362,-5724,6603,815
22951,154125,3,3,3,-12023,-12287,-5677,6354,633
22952,154149,3,3,3,-11795,-12133,-5646,6646,270
22953,154150,3,3,3,-12202,-12457,-5707,6455,621
22954,154151,3,3,3,-11631,-11822,-5507,6691,510
22955,154160,3,3,3,-11978,-12368,-6022,6458,535
22956,154165,3,3,3,-11510,-11940,-5624,6677,605
22957,154170,3,3,3,-11609,-12286,-5842,6668,557
22958,154174,3,3,3,-11471,-11876,-5619,6674,603
22959,154179,3,3,3,-12311,-12458,-5823,6357,588
22960,154187,3,3,3,-11659,-11872,-5272,7077,-436
22961,154188,3,3,3,-11464,-12199,-5803,6726,514
22962,154189,3,3,3,-11573,-12118,-5627,6744,523
22963,154199,3,3,3,-11668,-12157,-5638,6709,481
22964,154200,3,3,3,-11766,-11853,-5391,6748,409
22965,154205,3,3,3,-11688,-12339,-5850,6650,605
22966,154208,3,3,3,-12245,-12382,-5628,6566,367
22967,154226,3,3,3,-11556,-12303,-5803,6709,782
22968,154231,3,3,3,-11375,-11783,-5572,6692,551
22969,154237,3,3,3,-11462,-11643,-5503,6684,451
22970,154246,3,3,3,-11938,-11589,-5583,6817,928
22971,154252,3,3,3,-12365,-12262,-6379,6368,1043
22972,154254,3,3,3,-11324,-10952,-5474,6953,825
22973,154256,3,3,3,-12493,-12333,-6450,6246,1180
22974,154258,3,3,3,-11786,-11508,-5992,6881,1577
22975,154267,3,3,3,-11985,-11934,-5881,6685,1033
22976,154276,3,3,3,-11767,-11325,-5277,7025,598
22977,154277,3,3,3,-11350,-11184,-5636,7234,724
22978,154278,3,3,3,-11509,-11220,-5778,6909,1243
22979,154286,3,3,3,-12068,-11702,-5647,6730,1065
22980,154302,3,3,3,-11721,-11259,-5731,6734,1485
22981,154304,3,3,3,-11583,-11076,-5284,6992,632
22982,154313,3,3,3,-11269,-11132,-5602,7218,684
22983,154315,3,3,3,-11311,-11070,-5512,7139,681
22984,154316,3,3,3,-11437,-11012,-5548,6836,1065
22985,154321,2,2,2,-18542,-10113,3536,1207,-3482
22986,154323,3,3,3,-11867,-11609,-6075,6917,1637
22987,154325,3,3,3,-11937,-11564,-5560,6822,923
22988,154328,3,3,3,-11745,-11436,-5937,6873,1514
22989,154329,3,3,3,-12135,-12187,-6142,6542,901
22990,154333,3,3,3,-11420,-10946,-5367,6953,716
22991,154340,2,2,2,-14687,-14713,3976,229,-4163
22992,154360,2,2,2,-14581,-14907,4240,-220,-3581
22993,154361,3,3,3,-11453,-11657,-5495,6752,540
22994,154370,3,3,3,-11353,-11880,-5592,6726,597
22995,154371,3,3,3,-11462,-11605,-5516,6689,615
22996,154373,3,3,3,-12134,-12240,-5789,6484,519
22997,154378,3,3,3,-11639,-12242,-5812,6666,707
22998,154383,3,3,3,-11608,-11824,-5557,6872,717
22999,154386,3,3,3,-11811,-12248,-5891,6580,584
23000,154390,3,3,3,-11518,-11807,-5532,6726,507
23001,154398,3,3,3,-11323,-11355,-5011,7303,-893
23002,154403,3,3,3,-12640,-12576,-5988,6220,806
23003,154407,3,3,3,-11649,-11915,-5628,6649,635
23004,154411,3,3,3,-12463,-12517,-5891,6343,734
23005,154425,3,3,3,-11468,-11718,-5513,6738,533
23006,154432,3,3,3,-11763,-12086,-5627,6662,526
23007,154439,3,3,3,-12160,-12317,-6078,6344,655
23008,154440,3,3,3,-11777,-11634,-5276,6792,638
23009,154455,3,3,3,-11529,-11842,-5704,6876,732
23010,154462,3,3,3,-11495,-11627,-5489,7097,-317
23011,154470,3,3,3,-14823,-12848,501,2359,-2614
23012,154478,3,3,3,-11850,-12279,-5903,6613,804
23013,154481,3,3,3,-12351,-12468,-5913,6333,866
23014,154482,3,3,3,-11685,-11871,-5739,6668,946
23015,154485,3,3,3,-11619,-11921,-5748,6753,848
23016,154492,3,3,3,-11639,-12005,-5638,6707,447
23017,154494,3,3,3,-11775,-12048,-5678,6641,400
23018,154503,3,3,3,-11530,-11865,-5728,6860,749
23019,154505,3,3,3,-11512,-11657,-5542,6916,678
23020,154509,3,3,3,-11605,-12021,-5785,6721,797
23021,154510,3,3,3,-11487,-11803,-5554,6817,580
23022,154514,3,3,3,-15916,-14785,-2965,5274,-341
23023,154537,3,3,3,-11715,-12053,-5638,6683,473
23024,154538,3,3,3,-11586,-12046,-5794,6760,775
23025,154543,3,3,3,-12049,-12477,-5749,6526,505
23026,154547,3,3,3,-11956,-12350,-5554,6703,485
23027,154562,3,3,3,-12134,-12458,-5715,6486,464
23028,154563,3,3,3,-11996,-12408,-5529,6699,445
23029,154573,3,3,3,-11545,-11744,-5236,7072,-618
23030,154577,3,3,3,-12104,-12470,-5785,6482,474
23031,154579,3,3,3,-11786,-12176,-5500,6635,208
23032,154586,3,3,3,-11837,-12182,-5491,6620,173
23033,154589,3,3,3,-12228,-12580,-6035,6291,769
23034,154593,3,3,3,-12273,-12554,-6051,6252,707
23035,154601,3,3,3,-11510,-11671,-5457,6753,584
23036,154603,3,3,3,-11466,-11811,-5490,6710,434
23037,154610,3,3,3,-12547,-12722,-6050,6140,982
23038,154627,3,3,3,-12103,-12415,-5748,6464,413
23039,154631,3,3,3,-15726,-13584,-3723,5396,-551
23040,154632,3,3,3,-12519,-12675,-5978,6197,896
23041,154636,3,3,3,-11472,-11797,-5477,6715,443
23042,154638,3,3,3,-11501,-11931,-5509,6709,374
23043,154642,3,3,3,-12675,-12792,-6271,6004,1152
23044,154646,3,3,3,-11244,-11824,-5580,6736,540
23045,154648,3,3,3,-12070,-12288,-5687,6553,281
23046,154653,3,3,3,-11979,-12458,-5657,6563,642
23047,154665,3,3,3,-12302,-12411,-5838,6239,576
23048,154668,3,3,3,-11613,-12194,-5832,6615,381
23049,154677,3,3,3,-12148,-12398,-5805,6408,502
23050,154679,3,3,3,-11316,-12076,-5605,6780,415
23051,154690,3,3,3,-11832,-12316,-5958,6494,527
23052,154692,3,3,3,-11853,-12248,-5968,6462,434
23053,154726,3,3,3,-12391,-12455,-5726,6412,463
23054,154737,3,3,3,-12530,-12598,-5795,6252,742
23055,154740,3,3,3,-11654,-11992,-5749,6596,469
23056,154752,3,3,3,-11507,-11541,-5396,6867,736
23057,154757,3,3,3,-12059,-12194,-5768,6425,522
23058,154763,3,3,3,-11845,-12289,-5885,6527,787
23059,154773,3,3,3,-12158,-12281,-6048,6370,745
23060,154779,3,3,3,-11527,-12150,-5734,6698,572
23061,154783,3,3,3,-11623,-12108,-5733,6665,600
23062,154788,3,3,3,-11641,-12072,-5673,6678,561
23063,154804,3,3,3,-11770,-12085,-5806,6568,552
23064,154808,3,3,3,-11745,-12251,-5829,6595,729
23065,154814,3,3,3,-11654,-11626,-5455,6751,966
23066,154815,3,3,3,-11588,-12084,-5725,6688,685
23067,154817,3,3,3,-11555,-11927,-5691,6682,756
23068,154820,3,3,3,-11241,-11220,-5020,7299,-1139
23069,154823,3,3,3,-11395,-12033,-5646,6771,632
23070,154824,3,3,3,-11539,-12103,-5763,6681,493
23071,154835,3,3,3,-12144,-12073,-5194,6792,662
23072,154839,3,3,3,-11659,-12090,-5866,6593,469
23073,154842,3,3,3,-11432,-11837,-5435,6757,258
23074,154846,3,3,3,-11849,-12182,-5848,6454,272
23075,154851,3,3,3,-12582,-12746,-6265,6090,934
23076,154869,3,3,3,-11236,-11459,-4951,7346,-1067
23077,154872,3,3,3,-11780,-12153,-5573,6599,200
23078,154878,3,3,3,-11722,-12166,-5779,6530,268
23079,154881,3,3,3,-11807,-12226,-5543,6606,322
23080,154885,3,3,3,-11441,-11675,-5420,6763,404
23081,154888,3,3,3,-11876,-12110,-5658,6504,120
23082,154894,3,3,3,-11548,-12096,-5445,6754,127
23083,154927,3,3,3,-11729,-12221,-5544,6746,363
23084,154930,3,3,3,-11859,-12234,-5500,6603,342
23085,154944,3,3,3,-12292,-12543,-6092,6216,713
23086,154947,3,3,3,-11323,-11626,-5218,7194,-784
23087,154951,3,3,3,-12135,-12472,-5662,6471,572
23088,154955,3,3,3,-12268,-12596,-6047,6262,793
23089,154962,3,3,3,-12401,-12543,-6030,6222,626
23090,154973,3,3,3,-11440,-11821,-5413,6781,294
23091,154991,3,3,3,-11755,-12267,-6003,6413,453
23092,154996,3,3,3,-11571,-12061,-5410,6744,157
23093,154999,3,3,3,-11961,-12059,-5605,6425,175
23094,155004,3,3,3,-11154,-11298,-4797,7443,-1357
23095,155024,3,3,3,-12324,-12427,-5937,6322,434
23096,155030,3,3,3,-12246,-12449,-6041,6284,537
23097,155042,3,3,3,-11852,-12375,-6016,6381,587
23098,155060,3,3,3,-12108,-12349,-5716,6416,410
23099,155065,3,3,3,-11913,-12175,-5556,6516,215
23100,155067,3,3,3,-11518,-12109,-5567,6652,250
23101,155095,3,3,3,-12090,-12458,-5882,6365,614
23102,155098,3,3,3,-12397,-12080,-5104,6624,77
23103,155108,3,3,3,-11339,-12077,-5480,6793,168
23104,155113,2,2,2,-15293,-15717,4178,-154,-3124
23105,155128,2,2,2,-12839,-15872,3849,-487,-3900
23106,155130,3,3,3,-11316,-11978,-5534,6739,356
23107,155138,3,3,3,-12273,-12314,-5542,6450,378
23108,155142,3,3,3,-11902,-12333,-5912,6395,644
23109,155147,3,3,3,-11926,-12275,-5811,6429,573
23110,155150,3,3,3,-11403,-12150,-5583,6762,369
23111,155152,3,3,3,-12099,-12345,-6049,6277,605
23112,155165,3,3,3,-12886,-12700,-5978,6006,932
23113,155166,3,3,3,-11688,-12126,-5508,6696,267
23114,155174,3,3,3,-12906,-12669,-6036,5945,913
23115,155183,3,3,3,-11517,-11451,-5070,7210,-969
23116,155193,3,3,3,-11476,-12136,-5704,6630,365
23117,155202,3,3,3,-11321,-11622,-5311,6812,195
23118,155204,3,3,3,-11424,-11834,-5381,6827,306
23119,155208,3,3,3,-11266,-11891,-5486,6769,400
23120,155214,3,3,3,-11537,-12284,-5703,6648,581
23121,155221,3,3,3,-11643,-12121,-5826,6502,348
23122,155244,3,3,3,-11905,-12277,-6048,6325,540
23123,155251,3,3,3,-11191,-12043,-5563,6843,344
23124,155262,3,3,3,-11862,-12138,-5613,6507,262
23125,155281,3,3,3,-11831,-12052,-5460,6571,154
23126,155284,3,3,3,-11215,-12114,-5588,6844,314
23127,155291,3,3,3,-11549,-12152,-5863,6515,415
23128,155294,3,3,3,-11807,-12144,-5978,6404,382
23129,155301,3,3,3,-11756,-12178,-5708,6522,343
23130,155307,3,3,3,-11884,-12296,-5911,6426,624
23131,155308,3,3,3,-12024,-12296,-6134,6255,534
23132,155318,3,3,3,-11652,-12077,-5365,6796,112
23133,155320,3,3,3,-11689,-12152,-5900,6488,392
23134,155322,3,3,3,-11601,-12222,-5765,6587,554
23135,155337,3,3,3,-11475,-12113,-5765,6610,401
23136,155354,3,3,3,-11502,-11605,-5228,7397,-230
23137,155375,3,3,3,-11863,-11748,-5566,6888,28
23138,155383,3,3,3,-12153,-12071,-5670,6357,396
23139,155388,3,3,3,-11212,-11098,-5141,7389,-64
23140,155392,3,3,3,-11797,-11727,-5565,6923,15
23141,155395,3,3,3,-12079,-11973,-5692,6484,308
23142,155397,3,3,3,-11284,-11132,-5126,7345,3
23143,155399,3,3,3,-11310,-11176,-5106,7375,-97
23144,155400,3,3,3,-11343,-11255,-5109,7389,-166
23145,155404,3,3,3,-11654,-11950,-5441,7366,-80
23146,155415,3,3,3,-11278,-11034,-4680,7505,-568
23147,155416,3,3,3,-12131,-11952,-5719,6507,299
23148,155417,3,3,3,-11470,-11502,-5129,7443,-285
23149,155431,3,3,3,-11075,-11002,-4703,7396,-1267
23150,155442,3,3,3,-11126,-11772,-5227,7304,-459
23151,155443,3,3,3,-11032,-11575,-5166,7290,-337
23152,155447,3,3,3,-11378,-11434,-4944,7027,-825
23153,155449,3,3,3,-11008,-11607,-5117,7384,-427
23154,155461,3,3,3,-11197,-11586,-5252,7053,-468
23155,155474,3,3,3,-11090,-11497,-5034,7445,-259
23156,155479,3,3,3,-11059,-11602,-4902,7376,-877
23157,155486,3,3,3,-11051,-11500,-4886,7310,-918
23158,155488,3,3,3,-11040,-11675,-5165,7420,-362
23159,155499,3,3,3,-11599,-11743,-5537,6746,-276
23160,155504,3,3,3,-10970,-11524,-5075,7559,-442
23161,155506,3,3,3,-11077,-11673,-5241,7110,-432
23162,155509,3,3,3,-11184,-11348,-4964,7105,-994
23163,155513,3,3,3,-11064,-11726,-5210,7480,-334
23164,155519,2,2,2,-14713,-15653,4071,-590,-2378
23165,155530,3,3,3,-11130,-11327,-4912,7125,-983
23166,155546,3,3,3,-10923,-11516,-4954,7504,-818
23167,155573,3,3,3,-10860,-11311,-4761,7468,-1007
23168,155578,3,3,3,-11071,-11591,-5077,7371,-739
23169,155595,3,3,3,-11108,-11437,-5238,7114,-693
23170,155597,3,3,3,-11140,-11470,-5072,7235,-736
23171,155611,3,3,3,-10856,-11523,-4954,7618,-805
23172,155612,3,3,3,-10470,-10685,-4554,7894,-2224
23173,155632,3,3,3,-11073,-11342,-4874,7289,-992
23174,155633,3,3,3,-10884,-11333,-4790,7457,-1010
23175,155634,3,3,3,-10977,-11508,-5007,7413,-747
23176,155644,3,3,3,-10355,-11050,-4091,8238,-3171
23177,155653,3,3,3,-10718,-11556,-5292,7200,-870
23178,155658,3,3,3,-11752,-12000,-5464,6877,-785
23179,155662,3,3,3,-11565,-12084,-5272,7032,-1230
23180,155669,3,3,3,-11070,-11388,-4948,7176,-1323
23181,155673,3,3,3,-11059,-11577,-5493,7130,-625
23182,155694,3,3,3,-10683,-11435,-4723,7682,-1431
23183,155701,3,3,3,-9493,-9965,-3360,8846,-4083
23184,155717,3,3,3,-11004,-11230,-4628,7310,-1539
23185,155718,3,3,3,-10785,-11418,-5420,7136,-1126
23186,155719,3,3,3,-10680,-11321,-4721,7515,-1435
23187,155727,3,3,3,-11754,-11950,-5411,6797,-759
23188,155740,3,3,3,-10612,-11421,-4767,7701,-1384
23189,155741,3,3,3,-10566,-11366,-4749,7695,-1345
23190,155748,3,3,3,-11074,-11533,-4914,7232,-1149
23191,155773,3,3,3,-10591,-11361,-4736,7717,-1441
23192,155780,3,3,3,-9523,-10221,-3460,8717,-4235
23193,155781,3,3,3,-10632,-11396,-5038,7299,-1162
23194,155792,2,2,2,-16397,-16423,4527,-814,-2324
23195,155799,3,3,3,-10605,-11410,-4764,7704,-1409
23196,155801,3,3,3,-10810,-11468,-5115,7212,-1073
23197,155808,3,3,3,-10636,-11300,-5270,7219,-1318
23198,155810,3,3,3,-10464,-11333,-4993,7445,-1289
23199,155815,3,3,3,-10505,-11504,-4982,7540,-1176
23200,155856,3,3,3,-11133,-11084,-5197,7283,-1098
23201,155858,3,3,3,-10986,-11320,-5032,7589,-1085
23202,155859,3,3,3,-10893,-11024,-4788,7421,-1298
23203,155865,3,3,3,-10005,-10170,-4202,8368,-2993
23204,155868,3,3,3,-11023,-11376,-5004,7693,-1105
23205,155877,3,3,3,-10471,-10807,-4695,7904,-1147
23206,155889,3,3,3,-10540,-10847,-4717,7907,-1166
23207,155900,3,3,3,-11184,-11380,-5500,7322,-842
23208,155902,3,3,3,-10863,-11271,-4803,7666,-1186
23209,155911,3,3,3,-10996,-10988,-4864,7299,-1373
23210,155913,3,3,3,-10907,-11309,-4932,7745,-1141
23211,155918,3,3,3,-10880,-11264,-4805,7624,-1195
23212,155922,3,3,3,-10534,-10817,-4754,7920,-1175
23213,155926,3,3,3,-10891,-11310,-4826,7690,-1185
23214,155936,3,3,3,-10902,-11312,-4959,7721,-1113
23215,155944,3,3,3,-10548,-10692,-4660,7903,-1119
23216,155948,3,3,3,-10615,-10759,-4780,8077,-1163
23217,155949,3,3,3,-10541,-10682,-4737,7776,-804
23218,155953,3,3,3,-10740,-10857,-4717,7968,-1276
23219,155957,3,3,3,-11033,-11228,-4928,7832,-1177
23220,155958,3,3,3,-11048,-11249,-4995,7712,-1159
23221,155961,3,3,3,-11417,-11688,-5225,6929,-854
23222,155964,3,3,3,-10874,-10999,-4697,7957,-1293
23223,155973,3,3,3,-11341,-11538,-5238,7822,-993
23224,155976,3,3,3,-10644,-10832,-4621,7943,-1270
23225,155998,3,3,3,-10940,-11087,-4738,7952,-1299
23226,156002,3,3,3,-10633,-10771,-4728,7981,-1234
23227,156005,3,3,3,-10891,-11142,-4798,7902,-1269
23228,156016,3,3,3,-11336,-11230,-5223,7139,-1021
23229,156017,3,3,3,-10712,-10855,-4701,7967,-1277
23230,156019,3,3,3,-11041,-11226,-4914,7845,-1187
23231,156036,3,3,3,-10849,-10931,-5133,7394,-1398
23232,156041,3,3,3,-10871,-11084,-4342,7962,-1653
23233,156046,3,3,3,-10362,-10353,-4215,8031,-2887
23234,156049,3,3,3,-10854,-10750,-4623,7443,-1744
23235,156052,3,3,3,-10737,-11059,-4675,7714,-1506
23236,156066,2,2,2,-17013,-17461,4192,-534,-1872
23237,156096,3,3,3,-10780,-10908,-4951,7351,-1570
23238,156103,3,3,3,-11260,-11433,-4964,7285,-1652
23239,156106,3,3,3,-10708,-11128,-4907,7610,-1300
23240,156112,3,3,3,-10758,-10909,-4981,7445,-1435
23241,156119,3,3,3,-10802,-10898,-5018,7430,-1506
23242,156121,3,3,3,-10859,-11178,-4762,7667,-1485
23243,156125,3,3,3,-9560,-9958,-3553,8947,-4228
23244,156133,3,3,3,-10543,-11034,-5079,7512,-1875
23245,156140,3,3,3,-10701,-11230,-4769,7754,-1606
23246,156146,3,3,3,-10677,-11027,-4731,7601,-1706
23247,156153,3,3,3,-10697,-10730,-4731,7449,-1896
23248,156154,3,3,3,-10168,-10667,-4507,7912,-2797
23249,156156,3,3,3,-8824,-9456,-3121,9242,-5086
23250,156159,3,3,3,-10684,-10844,-4506,7676,-2454
23251,156160,3,3,3,-10773,-11009,-4516,7667,-1774
23252,156166,3,3,3,-10477,-11031,-4920,7503,-1527
23253,156180,3,3,3,-10559,-10969,-4856,7442,-1750
23254,156196,3,3,3,-10613,-10700,-4592,7618,-2228
23255,156208,3,3,3,-10650,-10863,-4647,7574,-1802
23256,156210,3,3,3,-10444,-11003,-4871,7565,-1534
23257,156211,3,3,3,-10462,-11010,-4888,7548,-1540
23258,156212,3,3,3,-10485,-10836,-4757,7640,-2326
23259,156220,3,3,3,-8806,-9821,-3492,9069,-5073
23260,156225,3,3,3,-10567,-10913,-4718,7533,-1702
23261,156236,3,3,3,-10731,-10876,-4783,7460,-1633
23262,156247,3,3,3,-10763,-10742,-4812,7502,-2056
23263,156248,3,3,3,-11084,-10841,-4645,7445,-1903
23264,156253,2,2,2,-14978,-16172,4147,-1058,-1586
23265,156265,3,3,3,-10877,-10756,-4644,7471,-1796
23266,156272,2,2,2,-14084,-16251,4142,-1471,-2419
23267,156275,3,3,3,-10711,-11229,-4901,7778,-1357
23268,156277,3,3,3,-9165,-9762,-3663,8971,-4514
23269,156278,3,3,3,-10911,-10721,-4669,7454,-1824
23270,156279,3,3,3,-10694,-10991,-4898,7566,-1438
23271,156281,3,3,3,-10735,-11250,-4941,7747,-1345
23272,156290,3,3,3,-10811,-10846,-4832,7576,-2260
23273,156296,3,3,3,-10886,-10808,-4822,7349,-1813
23274,156305,3,3,3,-10874,-11389,-5169,7403,-1646
23275,156309,2,2,2,-11172,-16690,2878,-1605,-2270
23276,156312,3,3,3,-10890,-10699,-4655,7591,-2248
23277,156317,3,3,3,-10719,-11236,-4977,7695,-1309
23278,156321,2,2,2,-14499,-16331,4271,-1489,-1630
23279,156324,3,3,3,-10836,-10904,-4734,7399,-1688
23280,156325,3,3,3,-10826,-11174,-4633,7956,-1452
23281,156337,3,3,3,-10851,-11034,-4798,7623,-1615
23282,156339,3,3,3,-10829,-10953,-4736,7641,-1664
23283,156340,3,3,3,-10955,-10760,-4794,7516,-2148
23284,156341,3,3,3,-10934,-10783,-4791,7620,-2313
23285,156346,3,3,3,-10998,-10605,-4734,7399,-1809
23286,156348,2,2,2,-15240,-16195,4166,-986,-1314
23287,156354,3,3,3,-10337,-10855,-4707,7974,-2977
23288,156360,3,3,3,-10822,-10757,-4714,7477,-1756
23289,156363,3,3,3,-10823,-10811,-4891,7357,-1806
23290,156366,3,3,3,-10942,-10763,-4674,7544,-1748
23291,156381,3,3,3,-10988,-11051,-4690,7766,-1613
23292,156383,3,3,3,-10848,-11097,-4788,7721,-1590
23293,156392,3,3,3,-10857,-11208,-4650,7977,-1448
23294,156417,3,3,3,-10869,-11261,-4662,7991,-1364
23295,156419,3,3,3,-10769,-10806,-4840,7584,-2357
23296,156432,3,3,3,-11025,-11139,-5011,7743,-1376
23297,156433,3,3,3,-10475,-10702,-4592,7826,-1165
23298,156437,3,3,3,-11217,-11044,-5040,7387,-1777
23299,156449,3,3,3,-10950,-11085,-4922,7842,-1416
23300,156465,3,3,3,-11207,-11074,-5159,7247,-1323
23301,156471,3,3,3,-11048,-11166,-5047,7984,-1407
23302,156483,3,3,3,-11197,-10863,-5061,7330,-1598
23303,156484,3,3,3,-11095,-10977,-5038,7551,-1489
23304,156489,3,3,3,-10672,-10818,-4659,7984,-1429
23305,156494,3,3,3,-11004,-11131,-4920,7931,-1424
23306,156503,3,3,3,-11073,-11168,-4916,7735,-1460
23307,156507,3,3,3,-11035,-11166,-4870,7798,-1466
23308,156508,3,3,3,-10657,-10768,-4728,7965,-1361
23309,156510,3,3,3,-11213,-11180,-5143,7238,-1371
23310,156512,3,3,3,-10828,-11235,-4844,7403,-2231
23311,156513,2,2,2,-15258,-17035,4480,-1837,-1810
23312,156517,3,3,3,-9998,-10904,-4518,7906,-3230
23313,156522,3,3,3,-10747,-10951,-4784,7241,-1656
23314,156546,3,3,3,-10153,-10508,-4023,8195,-3381
