row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
356,OK,3,-5939 -5999 -2949 3351 295,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,21957,21957
357,OK,3,-6050 -6062 -3075 3317 232,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7310,7310
358,OK,3,-5956 -6065 -3065 3317 335,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5010,5010
359,OK,3,-5820 -6028 -3119 3320 396,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5367,5367
360,OK,3,-5556 -5676 -2922 3533 -273,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,16432,16432
361,OK,3,-5915 -5999 -3016 3248 362,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4884,4884
362,OK,3,-5970 -6045 -3059 3339 251,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5037,5037
363,OK,3,-6196 -6141 -3150 3213 371,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4777,4777
364,OK,3,-6038 -6043 -3076 3323 241,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4867,4867
365,OK,3,-5970 -6007 -3004 3233 365,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5515,5515
366,OK,3,-6052 -6063 -3073 3291 263,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5524,5524
367,OK,3,-5907 -5986 -3084 3242 292,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4747,4747
368,OK,3,-5913 -6041 -3081 3345 275,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,72715,72715
369,OK,3,-5838 -6018 -3035 3365 319,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5544,5544
370,OK,3,-6141 -6089 -3179 3244 298,19,379,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4623,4623
371,OK,3,-5854 -5887 -2949 3480 461,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4613,4613
372,OK,3,-5863 -5930 -3082 3296 509,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5260,5260
373,OK,3,-6097 -6110 -3119 3330 344,23,380,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4544,4544
374,OK,3,-5763 -5937 -2901 3594 -347,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,6048,6048
375,OK,3,-6176 -6118 -3013 3353 191,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,16042,16042
376,OK,3,-6331 -6212 -3182 3197 422,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7548,7548
377,OK,3,-6233 -6168 -3092 3355 300,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5347,5347
378,OK,3,-5953 -6079 -3073 3394 349,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,20920,20920
379,OK,3,-6052 -6165 -2959 3520 372,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5307,5307
380,OK,3,-6092 -6146 -3138 3274 401,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4816,4816
381,OK,3,-7272 -6758 -1543 2002 -1127,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,202,5415,5415
382,OK,3,-6002 -6095 -2995 3445 429,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4808,4808
383,OK,3,-5803 -5862 -3081 3473 10,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,5626,5626
384,OK,3,-6097 -6110 -3029 3371 180,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5015,5015
385,OK,3,-7497 -6493 -2125 2297 -959,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,5587,5587
386,OK,3,-5874 -6040 -3020 3408 346,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,22099,22099
387,OK,3,-5874 -5953 -2973 3359 252,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,7616,7616
388,OK,3,-5916 -6004 -2978 3342 263,24,380,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4858,4858
389,OK,3,-5848 -5992 -2920 3445 303,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,13575,13575
390,OK,3,-5942 -6072 -3028 3400 240,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5091,5091
391,OK,3,-5965 -5955 -2892 3401 353,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,6300,6300
392,OK,3,-6286 -6140 -3160 3267 335,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4949,4949
393,OK,3,-6069 -6059 -2964 3378 310,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4915,4915
394,OK,3,-5967 -5863 -2989 3465 541,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4839,4839
395,OK,3,-6148 -6095 -2962 3358 312,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,5389,5389
396,OK,3,-6000 -6109 -3037 3461 256,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4820,4820
397,OK,3,-5768 -5820 -3015 3383 443,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4811,4811
398,OK,3,-5939 -5923 -2947 3377 357,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4987,4987
399,OK,3,-5836 -5826 -2977 3414 397,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,20214,20214
400,OK,3,-5861 -5841 -2973 3407 376,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85045,85045
401,OK,3,-5873 -5977 -3068 3350 439,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,22314,22314
402,OK,3,-6355 -6168 -3138 3263 297,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,12730,12730
403,OK,3,-6041 -6003 -3034 3305 359,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4986,4986
404,OK,3,-6009 -6075 -3107 3354 366,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5317,5317
405,OK,3,-6274 -6190 -3060 3303 309,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4678,4678
406,OK,3,-5864 -5831 -2946 3424 309,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4860,4860
407,OK,3,-5998 -5816 -2943 3394 328,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4733,4733
408,OK,3,-5806 -5827 -2917 3508 506,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4961,4961
409,OK,3,-5898 -5877 -3041 3537 -111,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,5701,5701
410,OK,3,-6440 -6325 -3288 3119 600,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4871,4871
411,OK,3,-5964 -5949 -2955 3347 322,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4906,4906
412,OK,3,-5824 -5801 -2952 3437 331,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5021,5021
413,OK,3,-6126 -6079 -3061 3336 267,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4873,4873
414,OK,3,-5913 -6046 -2947 3465 242,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,21483,21483
415,OK,3,-7813 -5400 -536 1569 -1646,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,17131,17131
416,OK,3,-5834 -5819 -2905 3506 510,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,5249,5249
417,OK,3,-5668 -5832 -2809 3645 -446,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,5470,5470
418,OK,3,-5987 -6044 -3083 3373 338,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5005,5005
419,OK,3,-6468 -6227 -3217 3202 410,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4509,4509
420,OK,3,-5850 -5887 -2982 3474 395,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4511,4511
421,OK,3,-6019 -6049 -3097 3334 401,154,380,534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4636,4636
422,OK,3,-5907 -5902 -2930 3430 250,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4766,4766
423,OK,3,-5848 -5884 -2985 3489 408,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4511,4511
424,OK,3,-5785 -5859 -2971 3504 365,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,6893,6893
425,OK,3,-5945 -5969 -2998 3388 299,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4543,4543
426,OK,3,-5861 -5879 -3006 3440 412,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,6980,6980
427,OK,3,-5819 -5844 -2962 3492 370,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,29772,29772
428,OK,3,-6420 -6226 -3199 3230 397,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7747,7747
429,OK,3,-5841 -5854 -2926 3456 295,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5610,5610
430,OK,3,-6211 -6094 -3113 3311 269,24,380,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4842,4842
431,OK,3,-6067 -6170 -2990 3532 275,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4906,4906
432,OK,3,-6269 -6202 -3178 3272 445,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4994,4994
433,OK,3,-5950 -6118 -3006 3511 136,18,520,538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4943,4943
434,OK,3,-8243 -7295 46 1820 -1326,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,196,5000,5000
435,OK,3,-6201 -6059 -3025 3375 64,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,196,15877,15877
436,OK,3,-6147 -6016 -3005 3386 60,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,7556,7556
437,OK,3,-5962 -6038 -2963 3449 113,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,72105,72105
438,OK,3,-5962 -6027 -2980 3440 113,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,11102,11102
439,OK,3,-5907 -6029 -2934 3491 169,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,8961,8961
440,OK,3,-7737 -6768 -755 1939 -899,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,198,9089,9089
441,OK,3,-5843 -5926 -2948 3446 205,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,28583,28583
442,OK,3,-6047 -6055 -2969 3436 54,19,379,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,7782,7782
443,OK,3,-6087 -6055 -3003 3395 100,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5583,5583
444,OK,3,-5953 -6088 -3050 3434 229,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,19751,19751
445,OK,3,-5862 -5963 -2896 3489 193,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,9882,9882
446,OK,3,-5791 -5727 -2874 3570 311,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,13097,13097
447,OK,3,-5953 -5980 -3016 3466 465,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,21306,21306
448,OK,3,-5935 -5975 -2932 3434 301,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,24869,24869
449,OK,3,-5811 -5861 -2939 3546 344,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4938,4938
450,OK,3,-5846 -5902 -2962 3530 371,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5301,5301
451,OK,3,-6078 -6037 -3059 3343 285,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5613,5613
452,OK,3,-6094 -6076 -3004 3399 237,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,8213,8213
453,OK,3,-6002 -6074 -2988 3452 296,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,19597,19597
454,OK,3,-5890 -5922 -2961 3438 313,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,60777,60777
455,OK,3,-5818 -5703 -2862 3548 348,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5550,5550
456,OK,3,-5838 -5807 -2911 3547 347,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5860,5860
457,OK,3,-5886 -5927 -2981 3496 373,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,82984,82984
458,OK,3,-6004 -6147 -2984 3536 292,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5220,5220
459,OK,3,-6031 -6061 -3089 3355 351,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5219,5219
460,OK,3,-6014 -5995 -3085 3322 488,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5012,5012
461,OK,3,-6070 -6146 -2948 3492 263,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4981,4981
462,OK,3,-6210 -6124 -3066 3344 222,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5051,5051
463,OK,3,-5890 -6012 -2906 3488 208,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4985,4985
464,OK,3,-5856 -5984 -2900 3493 235,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,15832,15832
465,OK,3,-5949 -6072 -3086 3337 505,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,75574,75574
466,OK,3,-6333 -6177 -3046 3322 161,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4987,4987
467,OK,3,-6137 -6145 -2988 3403 166,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,143735,143735
468,OK,3,-6264 -6166 -3017 3354 172,19,379,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,279445,279445
469,OK,3,-8610 -7029 -1839 2871 -281,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,8535,8535
470,OK,3,-5894 -5984 -2945 3435 188,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,17415,17415
471,OK,3,-6315 -6187 -3149 3357 128,19,379,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,19399,19399
472,OK,3,-6342 -6170 -3042 3311 196,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,12535,12535
473,OK,3,-7614 -6590 -496 1814 -1016,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,200,7821,7821
474,OK,3,-6107 -6198 -3115 3411 251,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,8461,8461
475,OK,3,-8219 -6860 -2470 3010 218,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,198,12168,12168
476,OK,3,-8579 -7554 -226 2129 -1144,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,101080,101080
477,OK,3,-6053 -6075 -2979 3433 98,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,10790,10790
478,OK,3,-5857 -5973 -2922 3485 215,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5361,5361
479,OK,3,-5861 -5937 -2892 3502 149,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,11121,11121
480,OK,3,-8216 -6995 -2274 2929 316,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,198,36830,36830
481,OK,3,-6360 -6281 -3155 3289 403,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,14256,14256
482,OK,3,-6525 -6302 -3190 3227 387,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,10969,10969
483,OK,3,-5896 -5957 -2899 3481 115,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,10932,10932
484,OK,3,-6298 -6068 -3026 3330 84,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,196,5440,5440
485,OK,3,-6244 -6145 -3111 3323 280,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,9244,9244
486,OK,3,-6678 -6461 -3338 3120 664,23,380,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,26633,26633
487,OK,3,-6139 -6117 -3066 3396 166,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,16330,16330
488,OK,3,-5886 -5952 -2939 3446 161,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,49660,49660
489,OK,3,-5750 -5838 -2822 3691 -517,18,379,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,11240,11240
490,OK,3,-5845 -5934 -2883 3512 179,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,96092,96092
491,OK,3,-5894 -6109 -2949 3552 200,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,14461,14461
492,OK,3,-5950 -6036 -2891 3518 85,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,35485,35485
493,OK,3,-6262 -6082 -3050 3311 206,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,13199,13199
494,OK,3,-6133 -6042 -2988 3390 89,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,6170,6170
495,OK,3,-6261 -6276 -3049 3456 204,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,14620,14620
496,OK,3,-5926 -6014 -2946 3457 202,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,8046,8046
497,OK,3,-5951 -6046 -2893 3487 231,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,12094,12094
498,OK,3,-6145 -6249 -3027 3493 226,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,6148,6148
499,OK,3,-5603 -5798 -2635 3723 -667,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,38589,38589
500,OK,3,-6065 -6096 -3163 3190 256,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,7622,7622
501,OK,3,-6084 -6262 -3074 3429 270,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,13429,13429
502,OK,3,-6131 -6080 -2920 3372 86,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,5263,5263
503,OK,3,-6213 -6092 -2930 3342 70,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,196,5612,5612
504,OK,3,-6235 -6268 -3036 3470 186,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,17186,17186
505,OK,3,-6025 -6284 -2914 3617 284,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,23244,23244
506,OK,3,-6003 -6104 -2845 3486 206,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,54916,54916
507,OK,3,-6348 -6322 -3119 3356 238,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,10335,10335
508,OK,3,-7326 -7010 -4424 1973 -1307,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,181220,181220
509,OK,3,-6004 -6013 -2905 3582 384,24,380,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5089,5089
510,OK,3,-5930 -6013 -2928 3505 345,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,6878,6878
511,OK,3,-5907 -6008 -2923 3502 154,24,380,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5449,5449
512,OK,3,-5886 -5954 -2905 3606 340,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7079,7079
513,OK,3,-5731 -5727 -2759 3724 -611,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4831,4831
514,OK,3,-6145 -6096 -3005 3429 129,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4933,4933
515,OK,3,-6127 -6114 -3002 3390 276,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,8699,8699
516,OK,3,-6040 -6135 -2948 3482 278,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5017,5017
517,OK,3,-5921 -5976 -2911 3593 359,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4871,4871
518,OK,3,-5804 -5929 -2901 3522 182,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,22323,22323
519,OK,3,-6156 -6183 -2821 3475 -193,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,5997,5997
520,OK,3,-6022 -5948 -2779 3504 -218,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,5533,5533
521,OK,3,-5888 -5949 -2818 3539 -190,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,9374,9374
522,OK,3,-5981 -6033 -2934 3486 -93,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5051,5051
523,OK,3,-6004 -6013 -2837 3584 -203,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,8125,8125
524,OK,3,-5969 -6003 -2766 3455 -405,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,49200,49200
525,OK,3,-5968 -6010 -2821 3600 -225,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,69811,69811
526,OK,3,-6091 -6017 -2863 3547 -231,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,12163,12163
527,OK,3,-5905 -5996 -2819 3610 -168,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,5105,5105
528,OK,3,-5856 -6021 -2816 3648 -137,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,5618,5618
529,OK,3,-5854 -6015 -2792 3646 -147,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4969,4969
530,OK,3,-5861 -6022 -2795 3660 -176,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,18661,18661
531,OK,3,-7110 -6824 -1868 1702 -300,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,5045,5045
532,OK,3,-7401 -7014 -4328 1859 -1490,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4798,4798
533,OK,3,-5946 -6001 -2926 3619 -170,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,7058,7058
534,OK,3,-5450 -5830 -2573 3950 -1072,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,202,7241,7241
