row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
910,OK,3,-5639 -5778 -2499 3759 695,6,110,116
911,OK,3,-5132 -6070 -2531 3784 642,6,110,116
912,OK,3,-5692 -5847 -2869 3552 147,6,110,116
913,OK,3,-5813 -5716 -2744 3593 402,6,109,115
914,OK,3,-5734 -5785 -2867 3547 292,6,109,115
915,OK,3,-5755 -5798 -2891 3435 178,6,109,115
916,OK,3,-4591 -4513 -2262 4513 -908,6,110,116
917,OK,3,-3818 -5044 -2507 5146 -909,6,116,122
918,OK,3,-5806 -6061 -2852 3631 455,6,110,116
919,OK,3,-5729 -5757 -2950 3577 262,6,110,116
920,OK,3,-5757 -6075 -2921 3469 47,6,110,116
921,OK,3,-5864 -6002 -2700 3537 98,6,116,122
922,OK,3,-5637 -5871 -2938 3486 262,6,110,116
923,OK,3,-4639 -4978 -2243 4700 -1149,6,110,116
924,OK,3,-5592 -5894 -2927 3480 223,6,109,115
925,OK,3,-5995 -5774 -2824 3622 483,6,110,116
926,OK,1,-6221 3991 -2160 763 -1326,6,111,117
927,OK,3,-5831 -5898 -2733 3696 -170,6,110,116
928,OK,3,-5777 -5927 -2903 3739 546,6,110,116
929,OK,3,-5773 -5933 -2791 3580 -10,6,110,116
930,OK,3,-5882 -5928 -2657 3597 52,6,110,116
931,OK,3,-5688 -5842 -2820 3437 137,6,109,115
932,OK,3,-4778 -5169 -2272 4569 -1290,6,110,116
933,OK,3,-4570 -4425 -1839 4899 -965,6,109,115
934,OK,3,-5757 -5859 -2969 3443 192,6,110,116
935,OK,3,-5629 -5929 -2511 3873 485,6,110,116
936,OK,3,-4563 -4668 -3048 4762 -1348,6,110,116
937,OK,3,-5893 -5641 -1644 4419 468,6,110,116
938,OK,3,-5811 -5947 -2901 3577 397,7,109,116
939,OK,3,-5955 -5929 -3074 3581 -46,6,110,116
940,OK,3,-4507 -4708 -2333 4672 -1079,6,110,116
941,OK,3,-5779 -5736 -2987 3648 268,6,110,116
942,OK,3,-5043 -5151 -2305 4291 -1265,6,109,115
943,OK,3,-5593 -5785 -2771 3521 347,6,110,116
944,OK,3,-4439 -4408 -2064 4787 -1092,6,110,116
945,OK,3,-4505 -4701 -2301 4677 -1068,5,110,115
946,OK,4,-3524 -3644 -412 -2196 5654,6,110,116
947,OK,3,-5804 -5737 -2779 3632 395,6,109,115
948,OK,3,-5933 -5729 -2637 3573 335,6,110,116
949,OK,3,-5493 -5755 -2884 3737 664,6,109,115
950,OK,3,-5914 -5988 -2877 3644 292,7,109,116
951,OK,3,-5908 -5930 -2823 3593 -3,6,110,116
952,OK,3,-5267 -5591 -2564 3815 -876,6,110,116
953,OK,3,-6078 -6154 -2128 3865 -181,6,110,116
954,OK,3,-5767 -5883 -2812 3638 -111,6,110,116
955,OK,3,-4512 -4654 -2557 4751 -1268,6,110,116
956,OK,0,3151 -7892 -3096 -4740 -1979,6,110,116
957,OK,3,-5344 -5869 -2839 3682 597,6,110,116
958,OK,3,-4953 -5064 -1811 4624 -1058,6,110,116
959,OK,3,-5834 -6004 -2956 3633 -161,6,110,116
960,OK,3,-5709 -5891 -2619 3484 252,5,110,115
961,OK,3,-5332 -5203 -1568 4104 516,6,110,116
962,OK,3,-5348 -5606 -2343 4781 264,6,110,116
963,OK,3,-4648 -4082 -1966 4961 -747,6,110,116
964,OK,3,-5849 -5962 -2824 3584 -27,6,110,116
965,OK,3,-5286 -5598 -2623 4014 -827,6,110,116
966,OK,3,-4386 -4242 -2248 4812 -839,6,110,116
967,OK,3,-7095 -2608 -1614 4066 1124,6,110,116
968,OK,3,-4839 -5175 -1704 4373 92,6,110,116
969,OK,3,-5374 -5481 -2489 4041 -207,6,110,116
970,OK,3,-5652 -5920 -2853 3471 109,6,110,116
971,OK,3,-5613 -5883 -2769 3447 280,6,110,116
972,OK,3,-5637 -5814 -2978 3548 296,6,109,115
973,OK,4,-3941 -5107 -1196 -3519 4958,6,111,117
974,OK,3,-5696 -5814 -2810 3516 480,6,110,116
975,OK,1,-6183 4260 -2645 595 -1651,6,111,117
976,OK,3,-5695 -5705 -2893 3573 384,6,110,116
977,OK,3,-5366 -5390 -2528 3880 -865,6,110,116
978,OK,4,-4574 -3352 -948 -3554 5361,7,110,117
979,OK,3,-5765 -5741 -2910 3595 450,6,110,116
980,OK,3,-5487 -5811 -2516 3473 386,6,110,116
981,OK,3,-4505 -4887 -2027 4869 -1048,6,110,116
982,OK,3,-5640 -5802 -2844 3638 323,7,109,116
983,OK,3,-5768 -5733 -2890 3604 483,7,109,116
984,OK,3,-6171 -6790 -2403 4065 -385,6,110,116
985,OK,3,-5925 -5936 -2832 3692 -237,6,109,115
986,OK,3,-4263 -4547 -2477 4835 -1045,6,110,116
987,OK,3,-5061 -4204 -1064 4937 1717,6,109,115
988,OK,3,-5725 -6093 -2830 3748 257,6,110,116
989,OK,3,-4624 -4944 -2921 4013 1262,6,110,116
990,OK,3,-5928 -5889 -2785 3677 -179,6,110,116
991,OK,3,-5609 -5899 -2802 3537 152,6,109,115
992,OK,3,-5772 -5819 -2882 3608 -83,7,109,116
993,OK,3,-5624 -5852 -2642 3675 350,6,110,116
994,OK,3,-5965 -6021 -2706 3561 77,6,110,116
995,OK,3,-4768 -5143 -2287 4592 -1269,6,110,116
996,OK,3,-4801 -5058 -2295 4388 -1248,6,109,115
997,OK,2,-7559 -7516 3912 848 -140,5,110,115
998,OK,3,-5202 -5508 -2586 3941 -570,6,110,116
999,OK,3,-4488 -5203 -2086 4547 -1204,6,109,115
