row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
914,OK,3,-5812 -5656 -2486 4253 -5163,9,317,326
915,OK,3,-5669 -5523 -2445 4315 -5274,9,308,317
916,OK,3,-5741 -5587 -2491 4296 -5228,10,317,327
917,OK,3,-5762 -5600 -2522 4288 -5299,8,309,317
918,OK,3,-5857 -5762 -2463 4216 -5283,9,311,320
919,OK,3,-5678 -5520 -2464 4280 -5385,9,315,324
920,OK,3,-5738 -5581 -2516 4270 -5340,9,311,320
921,OK,3,-5840 -5719 -2531 4236 -5308,8,315,323
922,OK,3,-5807 -5752 -2460 4216 -5316,9,311,320
923,OK,3,-5745 -5593 -2524 4272 -5333,8,315,323
924,OK,3,-5728 -5541 -2490 4270 -5417,10,311,321
925,OK,3,-5808 -5653 -2598 4272 -5437,8,309,317
926,OK,3,-5774 -5598 -2554 4266 -5467,10,311,321
927,OK,3,-5752 -5581 -2548 4250 -5508,8,309,317
928,OK,3,-5796 -5626 -2595 4261 -5538,10,317,327
929,OK,3,-5763 -5878 -2363 4165 -5525,9,308,317
930,OK,3,-5704 -5499 -2494 4230 -5634,9,311,320
931,OK,3,-5756 -5580 -2567 4241 -5592,9,315,324
932,OK,3,-5743 -5838 -2428 4183 -5553,10,311,321
933,OK,3,-5820 -5679 -2648 4254 -5541,9,308,317
934,OK,3,-5610 -5425 -2551 3644 396,10,316,326
935,OK,3,-5647 -5677 -2724 3348 539,8,315,323
936,OK,3,-5620 -5506 -2560 3654 374,9,311,320
937,OK,3,-5755 -5802 -2821 3384 395,8,309,317
938,OK,3,-5667 -5553 -2500 3576 283,9,311,320
939,OK,3,-5859 -5826 -2921 3300 426,8,315,323
940,OK,3,-5698 -5765 -2810 3374 469,9,317,326
941,OK,3,-5957 -5762 -2606 3359 292,9,308,317
942,OK,3,-5792 -5755 -2800 3297 518,9,310,319
943,OK,3,-5626 -5511 -2551 3642 364,8,309,317
944,OK,3,-5941 -5766 -2588 3284 335,15,310,325
945,OK,3,-6143 -5788 -2656 3289 267,8,308,316
946,OK,3,-5595 -5443 -2527 3561 309,9,310,319
947,OK,3,-5956 -5763 -2602 3324 308,8,308,316
948,OK,3,-5739 -5757 -2815 3326 489,9,317,326
949,OK,3,-5559 -5459 -2477 3414 149,8,315,323
950,OK,3,-5640 -5468 -2521 3382 71,9,311,320
951,OK,3,-5624 -5444 -2454 3406 127,8,309,317
952,OK,3,-5903 -5657 -2635 3294 166,9,317,326
953,OK,3,-9200 -3100 -5364 1316 -1920,8,309,317
954,OK,3,-6219 -5969 -2709 3411 190,9,311,320
955,OK,3,-5729 -5519 -2633 3266 141,8,309,317
956,OK,3,-5470 -5519 -2540 3493 279,9,317,326
957,OK,1,-6672 2293 -4604 -178 -4189,8,310,318
958,OK,3,-5583 -5506 -2587 3383 60,10,311,321
959,OK,3,-5356 -5604 -2660 3537 342,8,309,317
960,OK,3,-5876 -5736 -2840 3287 210,9,317,326
961,OK,3,-5391 -5572 -2617 3519 316,8,316,324
962,OK,3,-5746 -5476 -2553 3309 110,10,311,321
963,OK,3,-5729 -5447 -2473 3377 63,8,309,317
964,OK,3,-5331 -5652 -2705 3559 374,9,317,326
965,OK,3,-5774 -5691 -2577 3675 -249,8,309,317
966,OK,3,-5491 -5393 -2032 3889 -373,9,317,326
967,OK,3,-6055 -5644 -2009 3839 -67,8,309,317
968,OK,3,-5545 -5382 -2150 3961 -285,9,311,320
969,OK,3,-6231 -5909 -2461 3498 -17,8,309,317
970,OK,3,-6040 -6001 -3040 3308 853,9,310,319
971,OK,3,-5408 -5448 -2061 3885 -167,8,315,323
972,OK,3,-5865 -5719 -2263 3486 90,10,310,320
973,OK,3,-5751 -5790 -2879 3518 471,8,309,317
974,OK,3,-5759 -5715 -2373 3886 -282,9,310,319
975,OK,3,-6399 -5782 -2094 3960 117,9,308,317
976,OK,3,-5364 -5226 -2130 3888 -442,9,317,326
977,OK,3,-5923 -5734 -2308 3452 107,9,308,317
978,OK,3,-5671 -5860 -3001 3567 402,9,311,320
979,OK,3,-8334 -1472 -5315 1817 -2862,9,308,317
980,OK,3,-6247 -5887 -2315 3855 -331,9,317,326
981,OK,3,-5922 -6045 -3125 3379 699,8,309,317
982,OK,3,-4701 -4940 -2664 3961 -30,9,311,320
983,OK,3,-5370 -5464 -2087 4126 -261,8,315,323
984,OK,3,-5261 -5356 -2203 4191 -317,9,311,320
985,OK,3,-4916 -5313 -2299 4025 -442,8,315,323
986,OK,3,-5243 -5512 -2325 3929 -355,9,311,320
987,OK,3,-6120 -5758 -2258 3913 -299,8,315,323
988,OK,3,-5159 -5208 -2202 4191 -416,9,311,320
989,OK,3,-5243 -5272 -2189 4185 -366,9,315,324
990,OK,3,-5360 -5603 -2303 3949 -289,9,311,320
991,OK,3,-5521 -5344 -2255 4111 -146,8,315,323
992,OK,3,-6642 -2786 -6314 2425 -1134,9,311,320
993,OK,3,-5286 -5614 -2705 3940 -87,8,315,323
994,OK,3,-5455 -5294 -2285 4118 -173,9,311,320
995,OK,3,-6195 -5613 -2248 3958 -415,9,308,317
996,OK,3,-5397 -5515 -2138 4156 -221,9,311,320
997,OK,3,-5959 -6049 -3135 3371 729,8,309,317
998,OK,3,-5699 -5627 -2316 3751 -503,9,311,320
999,OK,3,-4890 -5460 -2279 4166 -387,8,315,323
