source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
232160,3,3,3.0532313e-08,1.2775188e-08,3.4887091e-06,0.9989336,0.0010628107
232162,3,3,8.027769e-09,8.525978e-09,3.7334141e-06,0.99825114,0.0017450533
232164,3,3,2.5221938e-08,1.5792642e-08,1.9820372e-06,0.9982796,0.0017183992
232165,3,3,1.2217901e-08,1.5280431e-08,4.749917e-06,0.99797255,0.002022726
232166,3,3,9.087947e-09,1.04339e-08,4.6529917e-06,0.99852353,0.0014718014
232167,3,3,9.591675e-09,1.0687682e-08,4.626985e-06,0.997997,0.0019983023
232172,3,3,2.3680547e-08,1.1701677e-08,2.1910912e-06,0.99813914,0.0018586431
232188,3,3,1.0325769e-08,1.0901506e-08,4.5068564e-06,0.99808407,0.0019113785
232189,0,0,0.9997918,7.036425e-09,3.0478184e-06,0.00011105634,9.398383e-05
232192,3,3,8.790295e-09,1.0957346e-08,4.6092878e-06,0.99840504,0.0015903068
232199,3,3,1.0829095e-08,1.3331579e-08,4.8784755e-06,0.9979963,0.001998781
232204,3,3,1.1559526e-08,1.0666007e-08,4.4647345e-06,0.99811053,0.0018849798
232206,3,3,8.115328e-09,8.584027e-09,3.5772412e-06,0.99829787,0.0016985115
232208,3,3,7.395075e-09,7.635527e-09,3.6325662e-06,0.9982988,0.0016975561
232212,3,3,1.0237552e-08,1.1544205e-08,4.6886557e-06,0.9985002,0.0014950795
232215,3,3,8.314983e-09,9.16905e-09,4.626523e-06,0.9983637,0.0016317302
232219,3,3,1.07060165e-08,1.0464696e-08,4.528449e-06,0.9982343,0.0017611062
232223,3,3,7.2474795e-09,7.812604e-09,3.8787543e-06,0.9980495,0.0019466487
232225,3,3,1.1564103e-08,1.45752415e-08,4.837909e-06,0.9979232,0.0020720025
232231,0,0,0.9998017,2.3762599e-08,2.505303e-05,5.95536e-05,0.00011372471
232270,3,3,8.862128e-09,1.0663783e-08,4.6176115e-06,0.99844116,0.0015542171
232272,3,3,1.1567182e-08,1.0948538e-08,4.5203938e-06,0.9980708,0.0019247454
232274,3,3,1.04971685e-08,1.1803591e-08,4.4072635e-06,0.99782395,0.0021716184
232278,3,3,7.0642368e-09,7.557095e-09,3.8070107e-06,0.9982773,0.00171891
232285,3,3,7.793336e-09,9.074029e-09,4.777226e-06,0.9981091,0.0018861064
232296,3,3,6.93699e-09,7.687193e-09,3.9094643e-06,0.99819165,0.0018043793
232302,3,3,1.2527341e-08,1.3393864e-08,4.806941e-06,0.9973431,0.0026520425
232333,3,3,1.1431401e-08,1.3145344e-08,4.7206618e-06,0.99772865,0.002266634
232364,3,3,9.668445e-09,6.907156e-09,3.7072907e-06,0.99888176,0.0011144781
232370,3,3,8.703429e-09,1.1508463e-08,4.993227e-06,0.9988778,0.0011171143
232382,3,3,6.6714083e-09,7.2782744e-09,4.3515615e-06,0.99852365,0.0014720458
232385,3,3,1.1409042e-08,1.2402411e-08,4.745592e-06,0.9976897,0.0023055794
232402,3,3,9.62551e-09,1.0962777e-08,4.6201835e-06,0.99792695,0.0020684537
232409,3,3,7.1526562e-09,7.9384685e-09,4.1077524e-06,0.99828774,0.0017081051
232417,3,3,7.466002e-09,1.0242136e-08,4.787097e-06,0.999889,0.00010614103
232419,3,3,8.810894e-09,1.0933403e-08,4.7267067e-06,0.9987882,0.0012071474
232420,3,3,6.4270345e-09,6.7537163e-09,4.324203e-06,0.99850607,0.0014895734
232421,3,3,8.14926e-09,9.217376e-09,4.4461744e-06,0.99818474,0.0018107932
232426,3,3,6.695452e-09,7.636928e-09,3.8085907e-06,0.99812025,0.0018759686
232427,3,3,7.1591515e-09,8.337868e-09,3.5356802e-06,0.998139,0.0018574025
232439,3,3,1.007616e-08,1.1069896e-08,4.9289124e-06,0.9983191,0.0016759364
232444,3,3,2.6176938e-08,1.297116e-08,1.5405295e-06,0.9980319,0.0019665377
232450,3,3,7.1463653e-09,8.5865555e-09,4.5005527e-06,0.99821293,0.0017825259
232455,3,3,1.04737925e-08,1.07535065e-08,4.568038e-06,0.9976757,0.0023197571
232462,3,3,5.7675456e-09,6.9068786e-09,3.7784525e-06,0.9981692,0.0018270515
232464,3,3,4.9137867e-09,5.4553366e-09,4.7132353e-06,0.998459,0.0015363344
232474,3,3,5.288479e-09,5.6679124e-09,3.951582e-06,0.9979729,0.0020230992
232504,3,3,8.4414635e-09,9.999356e-09,4.8200163e-06,0.99835783,0.0016373589
232511,3,3,7.0300485e-09,5.981856e-09,3.2917912e-06,0.9985258,0.0014709823
232516,3,3,5.1882396e-09,5.3540146e-09,3.309761e-06,0.99819595,0.0018007605
232518,3,3,6.7488855e-09,7.619985e-09,3.2237722e-06,0.99833065,0.0016660787
232522,3,3,8.417243e-09,9.704388e-09,4.722914e-06,0.99802953,0.0019657614
232534,3,3,1.46570605e-08,1.6187231e-08,4.6521845e-06,0.9986808,0.0013144955
232537,3,3,1.1778902e-08,1.1980423e-08,3.980737e-06,0.9979824,0.0020135767
232545,3,3,8.789154e-09,1.2021348e-08,4.7623275e-06,0.9986772,0.0013180389
232546,3,3,8.477456e-09,1.1256754e-08,4.6903947e-06,0.99867153,0.0013237799
232564,3,3,1.2792529e-08,1.3848495e-08,4.6470577e-06,0.9989054,0.0010898609
232566,3,3,1.1419731e-08,1.3157322e-08,4.5123506e-06,0.9988397,0.0011558251
232590,3,3,1.1427948e-08,1.3894601e-08,4.51298e-06,0.9994879,0.0005075373
232595,3,3,1.1189507e-08,1.21181865e-08,4.4468206e-06,0.9981888,0.001806735
232605,3,3,1.1058695e-08,1.1963597e-08,4.4480903e-06,0.9983234,0.001672113
232613,3,3,1.072996e-08,1.1309688e-08,4.4639655e-06,0.99831665,0.0016788549
232626,3,3,1.2804139e-08,1.5448098e-08,4.303285e-06,0.99858654,0.0014091501
232642,3,3,6.8915935e-09,1.0850108e-08,5.314774e-06,0.99917394,0.0008206586
232643,3,3,9.530906e-09,1.0698934e-08,5.2005603e-06,0.99941754,0.00057724054
232645,3,3,9.424571e-09,8.657747e-09,4.790247e-06,0.9999738,2.1470567e-05
232647,3,3,7.59846e-09,1.0124919e-08,5.7483808e-06,0.9995498,0.00044447274
232653,3,3,7.60215e-09,1.0300235e-08,5.7680513e-06,0.9994708,0.0005234155
232655,3,3,6.936269e-09,1.0007144e-08,4.886877e-06,0.99931073,0.00068439264
232656,3,3,1.0241481e-08,9.418551e-09,4.938687e-06,0.9999795,1.5519232e-05
232659,3,3,8.668682e-09,9.611309e-09,5.3801746e-06,0.99918956,0.00080508715
232661,3,3,8.162167e-09,1.093094e-08,5.107956e-06,0.9994473,0.00054758764
232662,3,3,7.178124e-09,8.545608e-09,5.462369e-06,0.9992679,0.00072661927
232666,3,3,9.447557e-09,1.1265999e-08,5.6548915e-06,0.9991811,0.0008132035
232675,3,3,7.394812e-09,8.322969e-09,4.9861437e-06,0.9994159,0.0005791163
232678,3,3,6.8150916e-09,1.05494635e-08,4.988432e-06,0.99923015,0.00076482445
232692,3,3,7.1701116e-09,9.959804e-09,5.0749313e-06,0.9992725,0.0007224075
232693,3,3,1.1839254e-08,1.4187635e-08,4.621528e-06,0.9996693,0.00032601407
232698,3,3,7.656031e-09,1.0125159e-08,5.5125643e-06,0.9994992,0.00049524655
232702,3,3,6.339568e-09,1.0076084e-08,4.7557874e-06,0.99921453,0.0007807239
232706,3,3,9.26424e-09,1.1348751e-08,6.068663e-06,0.9992686,0.0007253839
232707,3,3,1.0196788e-08,1.1154491e-08,5.008798e-06,0.9993104,0.0006846085
232715,3,3,7.322751e-09,8.400173e-09,6.2005633e-06,0.9990325,0.00096133514
232716,3,3,6.5312924e-09,9.298202e-09,4.536137e-06,0.9993399,0.0006555778
232725,3,3,7.4042847e-09,8.617624e-09,4.830789e-06,0.9994562,0.0005389952
232733,3,3,7.307097e-09,6.683637e-09,3.7592329e-06,0.99979514,0.00020107547
232737,3,3,1.273557e-08,8.0306e-09,3.6724875e-06,0.999863,0.00013321295
232740,3,3,9.778908e-09,9.730479e-09,4.560321e-06,0.9996025,0.00039295055
232753,3,3,8.414139e-09,8.778791e-09,4.0875566e-06,0.9997855,0.00021042023
232754,3,3,7.221563e-09,5.3035407e-09,3.241642e-06,0.9998116,0.0001851937
232767,3,3,6.846756e-09,5.1508526e-09,3.4850805e-06,0.9998179,0.00017857605
232768,3,3,6.8973627e-09,7.238487e-09,4.944472e-06,0.999629,0.0003660604
232773,3,3,9.241917e-09,9.157463e-09,4.139941e-06,0.9996118,0.00038411634
232785,3,3,9.898067e-09,7.6873325e-09,3.2267399e-06,0.9998846,0.00011209565
232809,3,3,1.09772715e-08,9.894031e-09,3.5070398e-06,0.9998468,0.00014958433
232817,3,3,1.1187826e-08,9.321677e-09,3.5805929e-06,0.9999081,8.8346234e-05
232824,3,3,7.2237905e-09,6.3044285e-09,3.1214408e-06,0.99983764,0.00015926639
232825,3,3,9.044898e-09,8.355388e-09,4.4699023e-06,0.9997023,0.00029325267
232857,3,3,1.1146108e-08,8.588946e-09,3.9460087e-06,0.9999107,8.5336316e-05
232875,3,3,9.753939e-09,6.760326e-09,3.6041617e-06,0.9999162,8.0233876e-05
232879,3,3,4.0590002e-08,1.0435395e-08,1.2571473e-06,0.99990535,9.338826e-05
232880,3,3,9.724644e-09,7.552427e-09,3.7283316e-06,0.9998437,0.00015254375
232888,3,3,1.182074e-08,7.787042e-09,3.6457943e-06,0.9998628,0.00013357356
232892,3,3,9.959348e-09,1.0242891e-08,3.3598446e-06,0.9998216,0.0001751032
232903,3,3,7.47256e-09,5.981305e-09,3.1933241e-06,0.9998783,0.000118460455
232908,3,3,6.9477326e-09,7.302663e-09,3.433922e-06,0.99985754,0.00013903348
232912,3,3,6.9136727e-09,6.3464847e-09,3.0028334e-06,0.9998412,0.00015579713
232913,3,3,7.831952e-09,7.530665e-09,3.1957306e-06,0.9998896,0.00010719957
232918,3,3,8.734896e-09,9.368513e-09,3.4376649e-06,0.99989593,0.00010056999
232941,3,3,9.319904e-09,8.765449e-09,3.3134895e-06,0.99992764,6.898529e-05
232947,3,3,1.1474334e-08,8.926902e-09,3.478975e-06,0.9999261,7.044878e-05
232953,3,3,1.1140314e-08,1.0364206e-08,2.988924e-06,0.99993813,5.88544e-05
232954,3,3,8.941861e-09,9.580398e-09,3.209532e-06,0.99993515,6.164512e-05
232958,3,3,9.876658e-09,8.327027e-09,3.0662347e-06,0.9999223,7.460849e-05
232959,3,3,1.075407e-08,7.777635e-09,3.2534738e-06,0.9999378,5.890373e-05
232964,3,3,1.4417134e-08,9.151843e-09,2.7426106e-06,0.999984,1.3234192e-05
232982,3,3,7.6777535e-09,7.1750557e-09,2.8604422e-06,0.9999329,6.427693e-05
232991,3,3,1.0886642e-08,8.173508e-09,3.4566315e-06,0.9998267,0.00016983892
232994,3,3,7.957092e-09,6.875488e-09,2.6997707e-06,0.99993527,6.2010695e-05
233001,3,3,1.2024336e-08,8.663629e-09,3.809657e-06,0.9999167,7.953038e-05
233014,3,3,1.0645535e-08,1.1372951e-08,3.422547e-06,0.9999374,5.919875e-05
233032,3,3,8.777932e-09,8.081537e-09,2.869841e-06,0.9999336,6.350135e-05
233044,3,3,1.1778202e-08,8.519161e-09,2.9879118e-06,0.9999962,8.0708287e-07
233046,3,3,1.3724425e-08,9.791526e-09,3.4202033e-06,0.9999629,3.364618e-05
233057,3,3,1.3346004e-08,1.42534855e-08,4.291171e-06,0.9999664,2.9358467e-05
233064,3,3,1.0751681e-08,8.28542e-09,3.6739993e-06,0.99996185,3.445794e-05
233074,3,3,1.6454155e-08,1.0511334e-08,2.4933404e-06,0.9999825,1.4984615e-05
233076,3,3,1.2226429e-08,9.561938e-09,3.2354749e-06,0.99997103,2.5693284e-05
233090,3,3,1.2991028e-08,1.3901654e-08,4.195159e-06,0.99996674,2.901185e-05
233095,3,3,1.27229685e-08,9.815697e-09,3.8132946e-06,0.9999641,3.208225e-05
233100,3,3,1.772871e-08,8.99169e-09,2.3694854e-06,0.99999535,2.2246734e-06
233102,3,3,1.1506509e-08,1.1630114e-08,3.7078166e-06,0.99996996,2.63755e-05
233103,3,3,1.05688365e-08,8.976826e-09,3.719071e-06,0.99994886,4.744688e-05
233106,3,3,1.778807e-08,6.875606e-09,1.8334933e-06,0.99997723,2.0949288e-05
233107,3,3,1.6560685e-08,8.261708e-09,2.2902884e-06,0.999995,2.752506e-06
233110,3,3,1.0643447e-08,1.09027924e-08,3.157817e-06,0.99995875,3.807095e-05
233124,3,3,1.3901259e-08,1.1671722e-08,3.774767e-06,0.9999535,4.2731906e-05
233126,3,3,1.1929499e-08,9.266705e-09,3.465525e-06,0.9999577,3.8809132e-05
233127,3,3,1.7807666e-08,1.1227063e-08,2.8112813e-06,0.9999796,1.7562501e-05
233134,3,3,1.0213734e-08,1.0846406e-08,3.354091e-06,0.9999559,4.0732215e-05
233139,3,3,1.8888901e-08,1.2326693e-08,2.9178436e-06,0.9999938,3.298486e-06
233140,3,3,1.1584384e-08,9.392241e-09,3.289536e-06,0.9999746,2.2054099e-05
233141,3,3,1.1232584e-08,9.227872e-09,4.118057e-06,0.99995434,4.1560445e-05
233165,3,3,1.1886844e-08,1.1600992e-08,3.6633514e-06,0.9999615,3.484117e-05
233177,3,3,1.8470796e-08,5.378744e-09,2.7966942e-06,0.9999682,2.8978764e-05
233178,3,3,1.2787045e-08,1.0334389e-08,4.031502e-06,0.99995613,3.9826937e-05
233181,3,3,4.2306876e-08,1.0755897e-08,1.1018351e-06,0.9999914,7.472583e-06
233204,3,3,1.35675755e-08,1.1896016e-08,4.1588905e-06,0.9999641,3.1651136e-05
233205,3,3,1.4960204e-08,1.3338305e-08,4.3354767e-06,0.9999615,3.4160275e-05
233208,3,3,1.4448623e-08,1.3178399e-08,4.6449104e-06,0.99994934,4.5974488e-05
233209,3,3,1.35395e-08,1.0547106e-08,3.7014704e-06,0.99997544,2.0878824e-05
233225,3,3,1.3574931e-08,1.5711766e-08,4.6778055e-06,0.99996257,3.2740463e-05
233233,3,3,1.405223e-08,8.746506e-09,3.5388202e-06,0.99997866,1.775111e-05
233235,3,3,2.141889e-08,1.1742606e-08,2.6449152e-06,0.9999887,8.710131e-06
233240,3,3,1.2147755e-08,9.8003765e-09,3.8012806e-06,0.99997187,2.4287057e-05
233244,3,3,1.9504743e-08,1.160951e-08,3.0538513e-06,0.9999858,1.1073483e-05
233248,3,3,1.5383609e-08,1.2063706e-08,3.8013447e-06,0.99998116,1.5005759e-05
233249,3,3,2.1460474e-08,1.2603215e-08,2.7429344e-06,0.99999046,6.7159895e-06
233250,3,3,1.3589478e-08,1.11007e-08,3.6712e-06,0.9999807,1.5577689e-05
233251,3,3,1.3818e-08,1.3112473e-08,4.1130725e-06,0.9999734,2.2423517e-05
233263,0,0,0.9999008,3.0500134e-09,2.4478054e-06,6.6010536e-05,3.067358e-05
233274,3,3,2.0021105e-08,1.8365425e-08,1.49941e-06,0.9999882,1.0277377e-05
233290,3,3,1.27613795e-08,1.0827427e-08,3.4617285e-06,0.9999783,1.8174313e-05
233291,3,3,1.2922158e-08,1.0672077e-08,3.4298273e-06,0.99997663,1.9887297e-05
233292,3,3,1.381433e-08,1.18551675e-08,3.7244738e-06,0.99997866,1.7582208e-05
233298,3,3,1.13880105e-08,9.137182e-09,3.4965856e-06,0.9999733,2.3225795e-05
233303,3,3,1.1430955e-08,1.0644604e-08,3.2650864e-06,0.99997973,1.6977547e-05
233304,0,0,0.9998412,4.6880917e-09,3.0606868e-06,8.2135666e-05,7.348556e-05
233309,0,0,0.9999207,2.558138e-09,2.1762658e-06,5.756794e-05,1.9593099e-05
233310,3,3,1.2095335e-08,1.11748415e-08,3.3489423e-06,0.999977,1.9649648e-05
233312,3,3,1.4943621e-08,1.1764649e-08,3.7476686e-06,0.9999815,1.46777975e-05
233318,3,3,1.4410525e-08,1.1247337e-08,3.6742777e-06,0.9999814,1.485781e-05
233323,3,3,1.1731531e-08,8.065848e-09,2.8566014e-06,0.9999969,2.4331294e-07
233325,3,3,1.4814367e-08,8.626587e-09,3.1416619e-06,0.99997675,2.0140538e-05
233326,3,3,1.1788179e-08,1.1497066e-08,3.2793757e-06,0.99997497,2.1783348e-05
233343,3,3,1.6678754e-08,1.5529684e-08,4.167099e-06,0.9999676,2.8276208e-05
233354,3,3,1.3948783e-08,1.4023263e-08,4.4312446e-06,0.9999598,3.5724537e-05
233355,3,3,1.0873475e-08,1.0472846e-08,3.5769467e-06,0.9999707,2.5695601e-05
233356,3,3,9.485145e-09,9.225253e-09,3.4754369e-06,0.9999604,3.6032056e-05
233360,3,3,1.28223645e-08,1.3287199e-08,4.538581e-06,0.9999583,3.715977e-05
233378,3,3,7.346991e-09,7.375114e-09,4.5055467e-06,0.99996793,2.7511916e-05
233386,3,3,1.0969415e-08,1.12886465e-08,3.8672338e-06,0.99996245,3.3627883e-05
233392,3,3,1.2619719e-08,1.2831415e-08,4.421807e-06,0.9999621,3.3472814e-05
233416,3,3,2.0408498e-08,1.546989e-08,3.600997e-06,0.99997807,1.8287685e-05
233434,3,3,1.1502145e-08,7.608648e-09,2.770203e-06,0.999997,1.9131926e-07
233454,3,3,1.1517626e-08,9.869998e-09,3.2693192e-06,0.9999802,1.6465397e-05
233458,3,3,1.1985438e-08,1.1310807e-08,3.9682395e-06,0.99996483,3.1141975e-05
233460,3,3,1.369773e-08,1.2295252e-08,4.0612217e-06,0.9999671,2.8859095e-05
233461,3,3,1.599119e-08,1.7098417e-08,4.7001936e-06,0.99995923,3.6018613e-05
233463,3,3,1.2086224e-08,1.066398e-08,3.6214835e-06,0.99997103,2.5327412e-05
233464,3,3,1.6872788e-08,1.25999255e-08,3.5153573e-06,0.99997735,1.9061617e-05
233475,3,3,1.3834155e-08,1.4498761e-08,4.397832e-06,0.99995935,3.623609e-05
233476,3,3,1.3330519e-08,1.4012722e-08,4.409221e-06,0.9999536,4.1907675e-05
233477,3,3,1.6735262e-08,1.3357562e-08,3.8549238e-06,0.9999757,2.042499e-05
233483,3,3,1.5548123e-08,1.6944838e-08,4.6972946e-06,0.9999584,3.6942856e-05
233497,3,3,1.5428334e-08,1.1375163e-08,3.5087496e-06,0.99997556,2.0949812e-05
233507,3,3,1.754139e-08,1.2332873e-08,3.3325928e-06,0.999982,1.4615172e-05
233515,3,3,7.572512e-09,1.0256186e-08,3.9325278e-06,0.99992085,7.52492e-05
233516,3,3,9.038147e-09,1.1178453e-08,4.1417693e-06,0.99995303,4.2785876e-05
233520,3,3,7.540396e-09,8.7571115e-09,3.4113662e-06,0.9999373,5.933999e-05
233530,0,0,0.99947375,2.6404285e-08,6.2151503e-06,0.0002375798,0.00028245043
233537,3,3,1.36909835e-08,1.484921e-08,4.7888693e-06,0.99994934,4.5805074e-05
233538,3,3,7.106145e-09,8.523032e-09,3.591162e-06,0.99989724,9.914283e-05
233549,3,3,7.577685e-09,1.041867e-08,3.9531906e-06,0.9999361,5.9954087e-05
233557,3,3,1.0575931e-08,1.2507855e-08,4.521049e-06,0.9999542,4.1187574e-05
233558,3,3,1.1979221e-08,1.2809148e-08,4.20322e-06,0.99999523,5.364459e-07
233560,3,3,6.470942e-09,2.5777016e-09,2.3654447e-06,0.9999709,2.6716301e-05
233565,3,3,7.69892e-09,1.0209883e-08,3.8705457e-06,0.99992776,6.8416935e-05
233568,3,3,7.028588e-09,8.805472e-09,3.7391278e-06,0.9999019,9.440329e-05
233570,3,3,1.091075e-08,1.29605935e-08,4.7311496e-06,0.9999292,6.609941e-05
233577,3,3,7.230645e-09,8.120907e-09,3.314896e-06,0.99989533,0.00010134392
233587,3,3,6.8902026e-09,7.538839e-09,3.401103e-06,0.9999541,4.246186e-05
233590,3,3,7.995107e-09,1.0236043e-08,3.94026e-06,0.9998852,0.00011085984
233604,3,3,1.0044221e-08,1.08542e-08,3.3194221e-06,0.9999722,2.4468309e-05
233605,3,3,1.0680851e-08,1.0825176e-08,3.5606201e-06,0.99996877,2.7639855e-05
233607,3,3,1.40199505e-08,2.3111776e-08,5.8120236e-06,0.99992204,7.210407e-05
233615,3,3,1.80999e-08,1.2613711e-08,3.1389825e-06,0.9999951,1.7267278e-06
233620,3,3,1.30571065e-08,1.9721266e-08,5.191835e-06,0.9999325,6.2256135e-05
233631,3,3,2.317779e-08,1.1775385e-08,3.146617e-06,0.9999858,1.1045196e-05
233634,3,3,1.2585807e-08,9.439792e-09,3.0335484e-06,0.9999968,1.7921e-07
233638,3,3,1.16173435e-08,1.1568366e-08,3.4722466e-06,0.9999738,2.2755085e-05
233642,3,3,1.3566243e-08,1.3419474e-08,3.6868153e-06,0.9999727,2.354786e-05
233645,3,3,1.5812601e-08,9.749072e-09,2.8258319e-06,0.999997,1.7151433e-07
233652,0,0,0.99987173,2.2168685e-09,3.2690302e-06,8.0894264e-05,4.4059834e-05
233676,3,3,1.2372827e-08,1.24943185e-08,3.6847066e-06,0.99996996,2.6298267e-05
233683,3,3,1.17646275e-08,1.2555717e-08,3.6186184e-06,0.9999759,2.0422309e-05
233685,3,3,1.001997e-08,9.471999e-09,2.9480677e-06,0.99998105,1.6004837e-05
233699,3,3,2.078955e-08,1.32851765e-08,3.0800686e-06,0.999995,1.9600675e-06
233701,3,3,1.138199e-08,1.2214633e-08,4.0718314e-06,0.99995744,3.8521543e-05
233703,0,0,0.999874,1.6723851e-09,3.3205874e-06,8.091861e-05,4.1697283e-05
233706,3,3,1.20985e-08,1.2176887e-08,3.6950967e-06,0.9999715,2.477311e-05
233721,3,3,1.24107835e-08,1.28344775e-08,3.826876e-06,0.999966,3.0108666e-05
233725,3,3,1.5436303e-08,1.2612546e-08,3.3660892e-06,0.9999943,2.3923067e-06
233727,0,0,0.9998858,1.49358e-09,3.310224e-06,7.42714e-05,3.66251e-05
233729,3,3,1.042949e-08,1.2234053e-08,4.285121e-06,0.9999497,4.6046727e-05
233731,3,3,1.5578182e-08,1.4161659e-08,3.948178e-06,0.9999691,2.6934445e-05
233738,3,3,1.6222893e-08,1.2842227e-08,1.8786805e-06,0.99996316,3.4880195e-05
233747,3,3,1.314149e-08,1.4810474e-08,4.194594e-06,0.99996567,3.0078749e-05
233770,3,3,1.5669288e-08,1.4300341e-08,3.7293414e-06,0.9999753,2.0880156e-05
233775,3,3,1.8671228e-08,1.4791922e-08,3.4816246e-06,0.9999826,1.3902824e-05
233776,3,3,1.0388336e-08,1.1400546e-08,3.5029561e-06,0.99997103,2.5464979e-05
233791,3,3,1.3242844e-08,1.4357708e-08,3.9336314e-06,0.9999658,3.0266247e-05
233796,3,3,1.729463e-08,1.4230842e-08,3.6020158e-06,0.99997485,2.1558448e-05
233818,3,3,1.2804088e-08,1.3545833e-08,4.3114346e-06,0.9999567,3.8892307e-05
233823,3,3,2.1108997e-08,1.5422595e-08,3.3061829e-06,0.9999832,1.3535571e-05
233829,3,3,1.4926297e-08,1.562503e-08,4.0756963e-06,0.9999659,3.0032494e-05
233832,3,3,1.6843753e-08,1.228298e-08,3.2756427e-06,0.99999464,2.030724e-06
233836,3,3,1.3143317e-08,1.4400706e-08,3.9680112e-06,0.99996734,2.8660117e-05
233858,3,3,1.5856168e-08,1.5894077e-08,4.0433306e-06,0.99996746,2.8436134e-05
233868,3,3,7.665294e-09,7.4505735e-09,2.663526e-06,0.999928,6.9325564e-05
233875,3,3,7.980148e-09,7.995094e-09,2.727638e-06,0.9999448,5.2431016e-05
233876,3,3,7.3200352e-09,7.4180844e-09,2.8252718e-06,0.999962,3.516264e-05
233886,3,3,1.4304008e-08,1.7681733e-08,4.699094e-06,0.99994755,4.7732512e-05
233895,0,0,0.99966633,8.815176e-09,4.655168e-06,0.00010528595,0.00022373583
233908,3,3,1.0266474e-08,1.056007e-08,4.5530296e-06,0.99992204,7.34094e-05
233911,3,3,1.1306257e-08,1.5504662e-08,4.78427e-06,0.9999058,8.933468e-05
233920,3,3,1.5075885e-08,1.6262163e-08,4.6954233e-06,0.999951,4.425038e-05
233927,3,3,1.4617494e-08,1.935233e-08,4.6795617e-06,0.99993825,5.7035537e-05
233936,3,3,1.4981747e-08,2.1863604e-08,5.336049e-06,0.9999318,6.282131e-05
233939,3,3,1.2711022e-08,1.176791e-08,4.47998e-06,0.99993825,5.7197318e-05
233944,3,3,1.0255661e-08,1.8362163e-08,6.6785774e-06,0.9999269,6.633829e-05
233966,3,3,6.8481114e-09,8.947529e-09,4.3166597e-06,0.99993384,6.181257e-05
233976,3,3,7.2215918e-09,9.454838e-09,4.444724e-06,0.99988616,0.00010943722
233984,3,3,6.618518e-09,9.060117e-09,4.2899433e-06,0.99994147,5.423304e-05
233987,0,0,0.9998062,6.49562e-09,3.0049912e-06,6.4523345e-05,0.00012632732
233989,3,3,8.496577e-09,2.4419833e-09,2.1224812e-06,0.9999871,1.0776977e-05
233998,3,3,6.5920727e-09,8.351793e-09,4.180946e-06,0.9999509,4.492095e-05
233999,3,3,7.507504e-09,9.929962e-09,4.6021682e-06,0.9999584,3.69847e-05
234000,3,3,1.2924259e-08,1.6625458e-08,6.4685737e-06,0.9999504,4.3054108e-05
234001,3,3,8.790763e-09,1.259884e-08,5.354015e-06,0.9999409,5.3817843e-05
234005,3,3,6.5040413e-09,8.858994e-09,4.1925205e-06,0.9999422,5.3660933e-05
234012,3,3,1.0038211e-08,1.2825679e-08,5.486235e-06,0.9999517,4.275971e-05
234014,3,3,8.3857845e-09,1.12076455e-08,5.0147914e-06,0.9999442,5.0768493e-05
234017,3,3,6.781988e-09,8.595045e-09,4.24337e-06,0.99993,6.568184e-05
234023,3,3,9.673271e-09,1.5440282e-08,6.414288e-06,0.9999467,4.6837333e-05
234025,3,3,9.669542e-09,1.5516562e-08,5.7250304e-06,0.9999578,3.652055e-05
234030,3,3,2.140961e-08,8.245832e-09,2.4463536e-06,0.99996734,3.0248348e-05
234039,3,3,9.496532e-09,1.5247165e-08,5.6693384e-06,0.9999585,3.578017e-05
234040,3,3,1.2611246e-08,1.5136843e-08,4.7765093e-06,0.9999771,1.8149593e-05
234042,3,3,9.30445e-09,1.3918965e-08,4.9458017e-06,0.9999676,2.7426036e-05
234049,3,3,1.0109077e-08,1.6013693e-08,6.0605257e-06,0.9999541,3.9790066e-05
234061,3,3,1.3529223e-08,1.4820141e-08,4.5820875e-06,0.99998295,1.2445954e-05
234062,3,3,1.0673564e-08,1.609766e-08,5.409138e-06,0.9999634,3.11256e-05
234064,3,3,9.9875255e-09,1.0595267e-08,4.2171782e-06,0.9999956,1.7055433e-07
234070,3,3,1.1355609e-08,1.87436e-08,6.2507515e-06,0.99994874,4.4971006e-05
234075,0,0,0.9998865,1.2130875e-09,2.7271253e-06,5.9214308e-05,5.1519488e-05
234076,3,3,3.3108233e-08,9.245807e-09,1.4471684e-06,0.9999963,2.2719241e-06
234110,3,3,2.5630673e-08,1.6533829e-08,8.9084085e-07,0.9999989,1.5686128e-07
234117,3,3,7.186667e-10,1.3877635e-08,1.0869763e-05,0.9996031,0.00038602148
234121,3,3,2.6550764e-09,1.9492363e-08,9.544458e-06,0.99998033,1.0157891e-05
234129,3,3,3.061069e-09,7.8055535e-09,8.339904e-06,0.99999046,1.1348473e-06
234134,3,3,1.249148e-09,1.0682008e-08,1.3784388e-05,0.99990916,7.703462e-05
234190,3,3,1.1015366e-08,1.8228214e-08,5.7259663e-06,0.9998342,0.00016009317
234191,3,3,5.027824e-08,2.0619671e-08,3.290332e-06,0.9998294,0.00016726689
234195,3,3,5.7968766e-08,2.3686555e-08,4.0949853e-06,0.99997234,2.3506142e-05
234196,3,3,9.838937e-09,1.6338262e-08,5.678297e-06,0.9997845,0.00020974864
234203,3,3,1.2955314e-08,5.524169e-09,4.192205e-06,0.99999285,2.9049636e-06
