row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
910,OK,3,-5639 -5778 -2499 3759 695,22,278,300
911,OK,3,-5132 -6070 -2531 3784 642,21,279,300
912,OK,3,-5692 -5847 -2869 3552 147,21,279,300
913,OK,3,-5813 -5716 -2744 3593 402,22,278,300
914,OK,3,-5734 -5785 -2867 3547 292,21,279,300
915,OK,3,-5755 -5798 -2891 3435 178,21,279,300
916,OK,3,-4591 -4513 -2262 4513 -908,21,279,300
917,OK,3,-3818 -5044 -2507 5146 -909,21,280,301
918,OK,3,-5806 -6061 -2852 3631 455,22,279,301
919,OK,3,-5729 -5757 -2950 3577 262,21,279,300
920,OK,3,-5757 -6075 -2921 3469 47,21,279,300
921,OK,3,-5864 -6002 -2700 3537 98,22,279,301
922,OK,3,-5637 -5871 -2938 3486 262,22,278,300
923,OK,3,-4639 -4978 -2243 4700 -1149,21,280,301
924,OK,3,-5592 -5894 -2927 3480 223,21,278,299
925,OK,3,-5995 -5774 -2824 3622 483,21,279,300
926,OK,1,-6221 3991 -2160 763 -1326,20,283,303
927,OK,3,-5831 -5898 -2733 3696 -170,21,279,300
928,OK,3,-5777 -5927 -2903 3739 546,21,279,300
929,OK,3,-5773 -5933 -2791 3580 -10,22,279,301
930,OK,3,-5882 -5928 -2657 3597 52,21,279,300
931,OK,3,-5688 -5842 -2820 3437 137,21,279,300
932,OK,3,-4778 -5169 -2272 4569 -1290,21,283,304
933,OK,3,-4570 -4425 -1839 4899 -965,21,278,299
934,OK,3,-5757 -5859 -2969 3443 192,21,279,300
935,OK,3,-5629 -5929 -2511 3873 485,21,279,300
936,OK,3,-4563 -4668 -3048 4762 -1348,21,283,304
937,OK,3,-5893 -5641 -1644 4419 468,21,279,300
938,OK,3,-5811 -5947 -2901 3577 397,22,282,304
939,OK,3,-5955 -5929 -3074 3581 -46,22,281,303
940,OK,3,-4507 -4708 -2333 4672 -1079,21,279,300
941,OK,3,-5779 -5736 -2987 3648 268,21,279,300
942,OK,3,-5043 -5151 -2305 4291 -1265,21,281,302
943,OK,3,-5593 -5785 -2771 3521 347,21,282,303
944,OK,3,-4439 -4408 -2064 4787 -1092,21,281,302
945,OK,3,-4505 -4701 -2301 4677 -1068,21,281,302
946,OK,4,-3524 -3644 -412 -2196 5654,22,282,304
947,OK,3,-5804 -5737 -2779 3632 395,21,282,303
948,OK,3,-5933 -5729 -2637 3573 335,21,281,302
949,OK,3,-5493 -5755 -2884 3737 664,21,280,301
950,OK,3,-5914 -5988 -2877 3644 292,22,282,304
951,OK,3,-5908 -5930 -2823 3593 -3,22,279,301
952,OK,3,-5267 -5591 -2564 3815 -876,22,278,300
953,OK,3,-6078 -6154 -2128 3865 -181,21,280,301
954,OK,3,-5767 -5883 -2812 3638 -111,21,283,304
955,OK,3,-4512 -4654 -2557 4751 -1268,21,280,301
956,OK,0,3151 -7892 -3096 -4740 -1979,20,282,302
957,OK,3,-5344 -5869 -2839 3682 597,22,279,301
958,OK,3,-4953 -5064 -1811 4624 -1058,21,279,300
959,OK,3,-5834 -6004 -2956 3633 -161,22,279,301
960,OK,3,-5709 -5891 -2619 3484 252,20,279,299
961,OK,3,-5332 -5203 -1568 4104 516,22,279,301
962,OK,3,-5348 -5606 -2343 4781 264,22,280,302
963,OK,3,-4648 -4082 -1966 4961 -747,21,280,301
964,OK,3,-5849 -5962 -2824 3584 -27,22,279,301
965,OK,3,-5286 -5598 -2623 4014 -827,22,278,300
966,OK,3,-4386 -4242 -2248 4812 -839,21,279,300
967,OK,3,-7095 -2608 -1614 4066 1124,21,281,302
968,OK,3,-4839 -5175 -1704 4373 92,21,280,301
969,OK,3,-5374 -5481 -2489 4041 -207,21,279,300
970,OK,3,-5652 -5920 -2853 3471 109,21,279,300
971,OK,3,-5613 -5883 -2769 3447 280,21,279,300
972,OK,3,-5637 -5814 -2978 3548 296,21,279,300
973,OK,4,-3941 -5107 -1196 -3519 4958,21,282,303
974,OK,3,-5696 -5814 -2810 3516 480,21,279,300
975,OK,1,-6183 4260 -2645 595 -1651,21,286,307
976,OK,3,-5695 -5705 -2893 3573 384,21,279,300
977,OK,3,-5366 -5390 -2528 3880 -865,22,279,301
978,OK,4,-4574 -3352 -948 -3554 5361,22,281,303
979,OK,3,-5765 -5741 -2910 3595 450,21,282,303
980,OK,3,-5487 -5811 -2516 3473 386,22,279,301
981,OK,3,-4505 -4887 -2027 4869 -1048,21,283,304
982,OK,3,-5640 -5802 -2844 3638 323,24,279,303
983,OK,3,-5768 -5733 -2890 3604 483,22,282,304
984,OK,3,-6171 -6790 -2403 4065 -385,22,280,302
985,OK,3,-5925 -5936 -2832 3692 -237,21,283,304
986,OK,3,-4263 -4547 -2477 4835 -1045,21,281,302
987,OK,3,-5061 -4204 -1064 4937 1717,21,279,300
988,OK,3,-5725 -6093 -2830 3748 257,21,283,304
989,OK,3,-4624 -4944 -2921 4013 1262,21,278,299
990,OK,3,-5928 -5889 -2785 3677 -179,21,282,303
991,OK,3,-5609 -5899 -2802 3537 152,21,282,303
992,OK,3,-5772 -5819 -2882 3608 -83,22,281,303
993,OK,3,-5624 -5852 -2642 3675 350,22,281,303
994,OK,3,-5965 -6021 -2706 3561 77,22,282,304
995,OK,3,-4768 -5143 -2287 4592 -1269,21,280,301
996,OK,3,-4801 -5058 -2295 4388 -1248,22,278,300
997,OK,2,-7559 -7516 3912 848 -140,20,281,301
998,OK,3,-5202 -5508 -2586 3941 -570,21,281,302
999,OK,3,-4488 -5203 -2086 4547 -1204,21,281,302
