source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
136261,3,3,1.2801321e-05,4.8753845e-10,1.422619e-11,0.9246375,0.0753497
136262,3,3,8.01046e-06,2.566229e-10,4.3915045e-12,0.9331652,0.06682677
136263,3,3,3.3379027e-05,1.3234125e-09,8.825919e-11,0.90563315,0.09433352
136264,3,3,1.9190375e-05,6.371369e-10,1.0852392e-10,0.9017869,0.09819388
136269,3,3,3.2648047e-06,4.347962e-12,6.6906233e-12,0.978646,0.02135078
136274,3,3,2.3842624e-05,1.4862616e-09,1.1122707e-10,0.91261554,0.087360606
136276,3,3,3.1028634e-05,3.1416234e-10,8.73206e-12,0.8895371,0.11043189
136282,3,3,7.000505e-06,7.583399e-11,3.2403772e-12,0.90067744,0.09931551
136285,3,3,1.7110138e-05,3.677207e-10,1.7640639e-10,0.9364311,0.063551806
136286,3,3,4.8594825e-06,9.546842e-12,1.929976e-11,0.9790365,0.020958629
136289,3,3,1.3378366e-05,6.618023e-10,2.6709347e-11,0.9287845,0.0712021
136293,3,3,5.0187977e-05,3.891708e-09,7.4046247e-10,0.8936188,0.10633095
136309,3,3,4.9251234e-06,1.2868362e-09,2.3136879e-10,0.95568717,0.044307943
136316,3,3,3.0228632e-05,7.6654044e-10,3.9626438e-11,0.90138006,0.09858967
136322,3,3,4.025659e-05,8.004332e-10,4.5921e-11,0.8951209,0.10483878
136347,3,3,4.012549e-05,2.265498e-08,2.4721926e-08,0.9081656,0.09179434
136351,3,3,2.8107834e-05,1.4281503e-09,2.3873628e-07,0.9632918,0.036679816
136353,3,3,3.525982e-05,4.2895973e-08,1.513482e-07,0.92635936,0.07360531
136363,3,3,2.299612e-05,3.307275e-09,9.819483e-08,0.97303253,0.026944399
136365,3,3,5.722162e-14,2.3609228e-07,0.022230586,0.9776809,8.8238376e-05
136368,3,3,1.0706932e-05,2.6512597e-09,1.0776692e-09,0.9200868,0.07990246
136371,3,3,9.332993e-05,8.160169e-09,2.2437276e-09,0.8859776,0.113929056
136376,3,3,8.5840096e-05,3.7016655e-08,4.590719e-08,0.9001931,0.099720955
136377,3,3,1.3416112e-05,4.8185506e-10,1.6150485e-08,0.9848824,0.0151041215
136379,3,3,1.3257581e-05,2.079329e-09,9.746632e-08,0.90752625,0.09246044
136381,3,3,6.663983e-05,4.115093e-09,9.1455193e-10,0.8873723,0.11256108
136383,3,3,1.22371985e-05,1.2964733e-09,7.6229185e-08,0.915202,0.08478569
136385,3,3,3.1044907e-05,1.9992695e-08,2.6176e-08,0.9286162,0.07135269
136387,3,3,8.655864e-05,1.1720309e-08,5.4330433e-09,0.8961268,0.103786625
136394,3,3,2.5638867e-06,3.5450116e-09,2.028498e-11,0.9876402,0.012357223
136397,3,3,2.7234042e-05,1.2641649e-08,4.365266e-08,0.93815315,0.061819546
136399,3,3,8.350535e-06,1.1936268e-09,3.1936145e-10,0.91610646,0.08388524
136401,3,3,2.926865e-05,4.355438e-09,1.7357532e-07,0.9364522,0.06351829
136415,3,3,2.8765206e-05,3.2051914e-09,1.846133e-07,0.9437597,0.05621131
136426,3,3,8.119862e-06,2.5273567e-10,4.5378963e-09,0.98791784,0.012074037
136431,3,3,3.0495195e-05,3.92223e-09,2.7672425e-07,0.94700146,0.0529678
136433,3,3,5.672927e-05,7.647806e-09,1.5559857e-08,0.93476725,0.06517598
136442,3,3,1.6834899e-12,1.2327561e-06,0.022963675,0.97698325,5.182181e-05
136444,3,3,2.7813196e-05,8.829675e-10,8.253495e-09,0.9706779,0.029294258
136445,3,3,8.943634e-05,2.0108777e-09,2.511662e-10,0.8963616,0.103549
136466,3,3,0.00011659956,5.6329097e-09,1.4700068e-09,0.8989321,0.100951314
136470,3,3,5.496154e-11,2.6924354e-06,0.025704678,0.9742433,4.9353883e-05
136475,3,3,3.3217064e-05,2.1744035e-09,8.631451e-09,0.9547371,0.04522959
136478,3,3,7.139275e-05,9.160486e-10,6.700622e-11,0.8957443,0.10418432
136480,3,3,8.285317e-05,2.4685779e-08,3.036061e-08,0.9172961,0.08262096
136481,3,3,8.2202605e-05,1.988349e-09,2.5928593e-10,0.89907384,0.10084392
136483,3,3,1.2962119e-05,1.963561e-09,1.1980309e-07,0.92917156,0.070815355
136490,3,3,8.0851185e-14,6.157731e-08,0.00077172054,0.9987721,0.0004560648
136511,3,3,7.981852e-05,1.9398172e-09,2.5002456e-10,0.899747,0.10017314
136519,3,3,4.4445187e-05,1.1778985e-08,1.4319251e-08,0.89196986,0.10798565
136546,3,3,7.741155e-06,3.26149e-10,3.950581e-11,0.9611086,0.038883604
136548,3,3,1.0702416e-05,1.8411302e-10,7.1358956e-12,0.95288503,0.04710429
136549,3,3,0.00010576268,5.051863e-09,4.5558544e-09,0.91646844,0.08342583
136550,3,3,7.13181e-05,9.52359e-10,3.8873144e-10,0.9131717,0.08675695
136559,3,3,2.0479489e-05,5.6513405e-10,5.844069e-11,0.9427432,0.057236336
136574,3,3,6.630968e-05,8.0063906e-10,3.7504808e-10,0.9156455,0.08428828
136575,3,3,5.66225e-05,7.117728e-09,8.2182465e-09,0.92931557,0.070627786
136576,3,3,2.1041295e-05,3.3192438e-09,2.268381e-09,0.9501768,0.04980218
136581,3,3,1.0005214e-05,2.0256121e-09,1.3294124e-09,0.9632117,0.036778226
136585,3,3,1.4335781e-05,1.9006843e-11,4.330476e-11,0.97759926,0.022386396
136586,3,3,5.6176257e-05,5.14553e-10,1.205561e-10,0.91636735,0.08357649
136587,3,3,9.729127e-06,7.0824036e-10,6.653817e-08,0.932924,0.06706619
136600,3,3,2.7707243e-05,4.4091862e-11,7.5760123e-13,0.9182606,0.081711754
136601,3,3,3.254907e-05,1.8080797e-09,3.8377104e-10,0.93345994,0.06650744
136604,3,3,4.4420787e-05,1.3545112e-10,4.4988848e-12,0.92003673,0.079918794
136619,3,3,5.234683e-05,6.710381e-10,6.2276434e-11,0.92140585,0.07854183
136628,3,3,9.0956535e-05,2.6692873e-10,1.2511657e-09,0.95567584,0.044233184
136630,3,3,6.525751e-05,5.0536273e-09,1.17465175e-08,0.9320397,0.06789504
136631,3,3,2.5267635e-05,7.576321e-10,2.249006e-08,0.98055995,0.019414818
136637,3,3,9.803691e-06,1.4606945e-10,2.4888307e-08,0.9594439,0.040546264
136660,3,3,3.887323e-05,4.1173003e-09,1.2913923e-08,0.94537985,0.05458119
136663,3,3,5.6304274e-05,1.9223214e-09,1.3241249e-09,0.9133128,0.086630926
136664,3,3,1.0853795e-05,2.592819e-11,1.9703603e-09,0.993576,0.0064131366
136669,3,3,4.3991084e-05,3.3890135e-10,4.3604576e-08,0.96997035,0.029985687
136670,3,3,7.059624e-05,1.6672431e-09,2.0622537e-08,0.9314262,0.06850318
136674,3,3,6.753401e-05,3.5131e-09,4.0949274e-08,0.9258507,0.074081704
136680,3,3,5.447998e-05,1.0002618e-09,3.4022747e-08,0.94660693,0.053338606
136682,3,3,0.00012130147,4.7910436e-09,3.5883052e-09,0.8967289,0.10314983
136693,3,3,0.00012401797,6.191594e-09,9.01843e-09,0.90575117,0.09412478
136701,3,3,2.9640061e-05,1.0854038e-10,1.1129092e-08,0.97941923,0.020551167
136704,3,3,0.00012264305,6.648619e-09,1.13557235e-08,0.9075289,0.09234845
136717,3,3,3.8238773e-05,5.00359e-10,5.311418e-11,0.89669156,0.10327017
136726,3,3,1.4877331e-05,8.116988e-11,2.969197e-09,0.98856574,0.011419353
136734,3,3,2.3485809e-09,2.3974264e-08,1.792797e-08,0.9536033,0.046396695
136738,3,3,5.8058525e-10,4.4878677e-11,3.496977e-14,0.98668706,0.013312903
136743,3,3,2.034121e-08,3.828021e-08,5.864943e-09,0.9392967,0.06070331
136762,3,3,6.030627e-08,3.8324373e-08,1.230099e-07,0.9382878,0.06171204
136764,3,3,1.01119525e-07,4.027953e-08,2.7505898e-08,0.9135734,0.08642646
136772,3,3,5.050722e-07,2.2583118e-09,8.604723e-10,0.9736757,0.026323752
136775,3,3,1.11581535e-08,4.775871e-08,5.8966716e-06,0.9753353,0.024658833
136779,3,3,3.7873824e-10,1.3476031e-09,2.1830667e-05,0.99670947,0.0032686298
136785,3,3,1.6318043e-07,1.00934294e-07,1.5176603e-07,0.9240192,0.07598028
136793,3,3,1.3397808e-11,8.231676e-10,2.949855e-10,0.9586036,0.041396353
136794,3,3,1.9201416e-05,6.2223497e-09,1.6709323e-09,0.9058788,0.094102055
136797,3,3,2.166016e-14,1.5602643e-12,9.615264e-16,0.8052846,0.19471541
136805,3,3,7.189679e-10,1.5360822e-10,0.00018111011,0.9964007,0.0034181883
136818,3,3,6.3435125e-12,1.0142716e-09,3.9158945e-07,0.9278754,0.07212424
136822,3,3,5.3368524e-08,7.7748924e-10,3.3484475e-09,0.9905704,0.009429467
136828,3,3,9.0237595e-10,2.4546904e-13,1.1838206e-05,0.8156804,0.18430778
136835,3,3,2.1764006e-09,1.2558388e-11,1.4047251e-07,0.8876622,0.11233767
136868,3,3,9.7081165e-06,0.00016275652,0.052199595,0.71957403,0.22805391
136874,3,3,2.2978496e-11,5.6353213e-13,5.3995514e-06,0.81101304,0.1889816
136878,3,3,1.7759705e-05,1.6479202e-11,7.526713e-06,0.7817865,0.21818823
136886,3,3,2.8337314e-07,3.4331698e-13,4.7986814e-05,0.8924539,0.107497804
136887,3,3,3.466252e-06,7.160458e-12,8.972726e-06,0.8042062,0.1957814
136888,3,3,7.7570916e-10,1.3241216e-13,1.6946635e-05,0.8777646,0.12221852
136898,3,3,3.3814895e-09,1.35761445e-11,3.0226983e-07,0.76760453,0.23239513
136905,3,3,2.182879e-05,1.6305973e-12,2.4683912e-05,0.92664975,0.0733038
136927,3,3,3.813683e-06,5.3885824e-06,1.412238e-06,0.83282584,0.16716366
136955,3,3,6.017408e-06,1.7650626e-05,4.725357e-06,0.8319192,0.16805245
136964,2,2,5.408439e-09,5.7945064e-05,0.9802783,0.019561041,0.0001027068
136970,3,3,5.0636913e-06,1.7890545e-05,7.868405e-06,0.83052945,0.16943969
136972,3,3,4.1160047e-06,8.921257e-06,1.4699776e-05,0.892196,0.10777622
136982,3,3,1.0364376e-05,8.1940425e-06,1.1723178e-06,0.807005,0.19297528
136991,3,3,7.903573e-06,1.183375e-05,2.176187e-06,0.8158851,0.18409294
137004,3,3,6.9898374e-06,2.5851663e-05,9.672939e-06,0.83344823,0.1665093
137005,3,3,4.498488e-06,9.43005e-06,4.218457e-06,0.8433537,0.1566281
137007,3,3,7.2211405e-06,1.0864381e-05,1.8464754e-06,0.81558675,0.18439336
137010,3,3,6.144912e-06,1.1783538e-05,3.4571028e-06,0.8234734,0.17650524
137021,3,3,3.6880156e-06,1.0289459e-05,4.053385e-05,0.8269632,0.17298234
137026,3,3,4.2119677e-06,1.1230736e-05,4.0048337e-05,0.81123155,0.18871297
137030,3,3,4.0792906e-06,6.859049e-06,2.5161122e-05,0.8261053,0.17385858
137031,3,3,4.218433e-06,1.0501075e-05,2.9244831e-05,0.81741965,0.18253636
137037,3,3,7.967091e-06,1.4776529e-05,6.344187e-06,0.81751865,0.18245226
137041,3,3,8.113578e-06,1.4334411e-05,1.4734432e-05,0.85584784,0.144115
137043,3,3,3.2905116e-06,1.9319216e-06,3.295899e-07,0.85684127,0.14315312
137046,3,3,5.9677914e-06,1.7029789e-06,3.5048504e-07,0.8646154,0.1353766
137048,3,3,4.325716e-06,2.4212355e-05,7.4463915e-06,0.8541326,0.14583142
137055,3,3,3.6636754e-06,7.110462e-06,1.2880431e-05,0.80085754,0.19911884
137059,3,3,1.8916999e-06,9.33556e-07,1.7620747e-06,0.8543304,0.14566502
137070,3,3,9.641437e-06,6.8717613e-06,1.2452464e-06,0.8287635,0.17121877
137088,3,3,9.639881e-06,2.6259586e-06,2.3400673e-07,0.8188783,0.18110919
137089,3,3,9.011465e-06,6.374182e-06,4.701215e-06,0.8655171,0.13446276
137094,3,3,5.460175e-06,1.7272392e-05,2.9687833e-05,0.8640325,0.13591503
137097,3,3,7.588843e-06,2.8465922e-06,7.062628e-07,0.86085135,0.13913746
137104,3,3,3.5491657e-06,5.8458345e-06,7.25684e-06,0.79192156,0.20806183
137115,3,3,5.273971e-06,3.8500134e-06,7.4711767e-07,0.8434589,0.15653127
137117,3,3,5.294084e-06,8.117677e-06,2.1197945e-06,0.8239786,0.17600581
137127,3,3,5.723612e-06,5.8761875e-06,2.968946e-06,0.8467608,0.15322465
137141,3,3,9.776922e-06,1.1357165e-05,8.470167e-06,0.8587704,0.1412
137150,3,3,3.2323094e-06,1.4142822e-05,4.629017e-05,0.84738624,0.15255004
137155,3,3,6.4778105e-06,6.042298e-06,1.2375717e-06,0.8378312,0.16215512
137160,3,3,8.768277e-07,2.1256983e-07,1.1913335e-07,0.9376671,0.06233167
137164,3,3,6.0898506e-06,1.748702e-05,1.1821617e-05,0.8283971,0.17156757
137167,3,3,8.041893e-06,2.7469246e-06,3.737918e-07,0.8314221,0.16856676
137168,3,3,3.2407793e-06,1.0700923e-05,5.243173e-05,0.8972729,0.10266076
137169,3,3,5.3734816e-06,1.5193976e-05,7.7640325e-06,0.8238703,0.1761013
137176,3,3,7.5682697e-06,5.1897487e-06,1.1581276e-06,0.8411741,0.15881197
137192,3,3,1.4520803e-06,8.87241e-07,3.9737813e-07,0.91457886,0.08541838
137194,3,3,7.0524725e-06,2.8681786e-06,3.5334267e-07,0.83507305,0.16491666
137198,3,3,3.1566885e-06,1.385835e-05,3.519491e-05,0.87474287,0.12520497
137199,3,3,5.976455e-06,6.129665e-06,2.9843816e-06,0.8455466,0.1544383
137213,3,3,3.485568e-06,1.3742819e-05,1.1583456e-05,0.8535101,0.14646105
137216,3,3,7.495631e-06,6.4536193e-06,5.402279e-06,0.8671091,0.13287155
137223,3,3,9.3321105e-06,2.929274e-06,2.1287499e-06,0.85397357,0.14601207
137227,3,3,6.270965e-06,2.6669934e-06,3.8003074e-07,0.84341025,0.15658039
137234,3,3,4.1769645e-06,7.21986e-06,3.2213518e-06,0.86393654,0.1360488
137245,3,3,9.967833e-06,2.4273056e-06,8.849875e-07,0.8407863,0.15920042
137247,3,3,9.101408e-06,4.331986e-06,7.1887316e-06,0.86106706,0.13891241
137257,3,3,5.609757e-06,4.057659e-06,2.4764962e-05,0.9123986,0.087567024
137262,3,3,1.3358988e-05,4.751389e-06,6.189921e-06,0.89103043,0.10894521
137270,3,3,4.0243863e-06,1.0455634e-06,3.639532e-06,0.9120203,0.08797087
137272,3,3,1.2968442e-05,2.7947249e-06,2.9957198e-07,0.8163016,0.18368231
137289,2,2,8.3835395e-12,0.0002475102,0.89315015,0.10659195,1.0454153e-05
137291,3,3,8.095723e-06,6.5585064e-06,1.8662422e-06,0.8332777,0.16670583
137297,3,3,1.203055e-05,3.362627e-06,6.8083623e-06,0.91733736,0.08264038
137309,3,3,8.175652e-06,1.0583858e-06,1.5138434e-07,0.82346815,0.17652245
137310,3,3,3.1577213e-06,2.060294e-06,9.631699e-07,0.83236355,0.16763026
137316,3,3,1.4664413e-05,4.04298e-06,3.1422442e-06,0.86554754,0.13443062
137328,3,3,3.387255e-06,2.5558543e-06,1.443732e-05,0.90136343,0.09861615
137338,3,3,6.6134694e-06,4.08491e-06,1.2996875e-06,0.84638536,0.15360272
137339,3,3,6.2587796e-06,2.1290018e-06,2.1578988e-05,0.87513846,0.12483165
137344,3,3,1.538831e-06,4.5704746e-07,5.5478546e-07,0.9373732,0.06262425
137350,3,3,1.1547891e-05,6.6052717e-06,6.942496e-06,0.863971,0.1360039
137368,3,3,1.1860746e-05,3.772029e-06,7.804337e-07,0.8190186,0.18096499
137369,3,3,4.659974e-06,2.3851899e-06,6.8713484e-06,0.91705495,0.08293116
137376,3,3,3.6897125e-06,1.4142406e-06,8.900882e-06,0.9468424,0.05314351
137383,3,3,6.6689813e-06,1.7707546e-06,8.302829e-07,0.83126616,0.16872457
137389,3,3,1.4384673e-06,2.1445745e-05,7.5023814e-07,0.97031206,0.029664304
137408,3,3,6.602326e-06,5.0580625e-06,1.2242105e-05,0.8631435,0.13683257
137412,3,3,1.2637747e-06,2.67665e-07,4.402121e-07,0.94877946,0.051218603
137430,3,3,4.9106743e-06,4.217739e-08,6.2993983e-09,0.8565688,0.14342625
137439,3,3,8.9912955e-06,2.548526e-07,5.741776e-08,0.88236606,0.11762471
137465,3,3,1.0368156e-05,1.2192597e-06,2.3110039e-07,0.83328325,0.166705
137468,3,3,1.8223232e-05,3.8041304e-07,5.142212e-08,0.84180343,0.15817787
137471,3,3,1.26837585e-05,3.3556105e-07,4.9488555e-08,0.8405529,0.15943405
137480,3,3,4.9067457e-06,7.015302e-08,6.343406e-09,0.901506,0.098488964
137503,3,3,1.3810625e-05,2.4188682e-07,1.14698786e-07,0.8863622,0.11362368
137516,3,3,1.9041787e-05,4.0204304e-07,4.6507296e-08,0.8285318,0.17144872
137535,3,3,9.498895e-06,1.4079055e-07,1.3663303e-08,0.83741933,0.16257101
137536,2,2,1.1655695e-09,3.265705e-05,0.98585397,0.014108568,4.816268e-06
137557,3,3,1.8536624e-05,4.1548768e-07,2.2686199e-07,0.8756455,0.12433526
137561,3,3,2.2649858e-05,2.2565749e-07,2.3642173e-08,0.85681844,0.14315873
137562,3,3,9.664496e-06,6.737254e-08,1.1795641e-07,0.9433406,0.056649495
137563,3,3,2.0422374e-05,5.333256e-07,4.5717834e-07,0.87282294,0.12715563
137564,3,3,1.47854325e-05,9.932562e-07,1.2251558e-05,0.87150204,0.12846985
137567,3,3,2.6944454e-05,1.381009e-07,7.108144e-09,0.8354143,0.16455865
137570,3,3,1.6986487e-05,4.6489387e-08,8.6412e-10,0.8380282,0.1619548
137573,3,3,3.0395198e-05,7.6839615e-07,4.059808e-07,0.86637425,0.13359427
137580,3,3,9.495986e-06,7.643472e-08,4.0063557e-09,0.83177286,0.16821757
137586,3,3,1.5467418e-05,1.4204908e-06,1.4336818e-05,0.8594237,0.14054501
137587,3,3,2.317568e-05,6.8965477e-07,8.5962284e-07,0.87236524,0.12760998
137601,3,3,9.157914e-06,2.869061e-07,2.6587381e-06,0.9458324,0.054155454
137602,3,3,1.926471e-05,4.5084843e-07,2.4741493e-07,0.86597794,0.13400213
137610,3,3,2.7010358e-06,2.2984576e-08,1.8112782e-09,0.86442596,0.13557133
137619,3,3,1.0220536e-05,1.0047827e-06,2.2300135e-06,0.9118844,0.088102125
137634,3,3,1.635142e-05,9.670554e-07,6.845173e-07,0.87146264,0.12851942
137639,3,3,1.6445052e-05,9.1244834e-07,3.1210257e-07,0.8565263,0.14345604
137647,3,3,1.1802248e-05,8.5004143e-07,2.6464548e-07,0.863525,0.13646217
137648,3,3,1.7844624e-05,1.3366885e-06,1.2563137e-06,0.8758255,0.124153994
137650,3,3,5.426396e-06,3.65501e-07,1.29405e-06,0.945633,0.05435992
137651,3,3,7.898751e-06,5.800961e-07,1.9906909e-07,0.8747756,0.12521572
137660,3,3,6.887724e-06,1.14686905e-07,2.9139898e-07,0.94504535,0.054947384
137663,3,3,1.1762002e-05,2.0593541e-07,3.0024278e-08,0.8454021,0.15458591
137665,3,3,1.5012555e-05,5.806196e-07,1.302752e-07,0.8550134,0.14497086
137670,3,3,6.6274624e-06,5.5796556e-07,1.7216769e-06,0.93631405,0.063677035
137681,3,3,1.5425236e-05,9.0770646e-07,4.778025e-07,0.8650798,0.1349033
137686,3,3,5.0929634e-06,2.9402855e-07,1.9748956e-07,0.9082001,0.091794364
137687,3,3,4.1629714e-06,2.472483e-07,1.193712e-07,0.9002706,0.09972488
137693,2,2,1.1261685e-14,3.2355776e-05,0.9909361,0.0050315866,0.0039999955
137695,3,3,1.6826181e-05,1.264081e-06,1.3181179e-06,0.8841751,0.115805425
137698,3,3,1.5647594e-05,7.263706e-07,2.0561275e-07,0.8607229,0.13926053
137702,3,3,1.1389223e-05,3.1538946e-07,5.4583946e-08,0.85940415,0.14058404
137704,3,3,1.2680834e-05,8.953409e-07,7.0464563e-07,0.8866511,0.11333469
137706,3,3,1.885748e-05,3.8062615e-07,6.017144e-08,0.8456158,0.15436487
137709,3,3,1.2528617e-05,2.0145796e-07,5.6490796e-07,0.8145879,0.18539885
137719,3,3,3.8174578e-05,2.359825e-07,1.7906044e-07,0.8748547,0.12510677
137728,3,3,2.2918655e-05,2.5705006e-07,8.7984084e-08,0.85580313,0.14417356
137733,3,3,1.0221014e-05,3.85603e-08,2.6263194e-09,0.9002102,0.099779546
137737,3,3,2.623544e-05,2.3463372e-07,6.89491e-08,0.8516528,0.14832072
137743,3,3,2.1769967e-05,2.3435044e-08,7.5770185e-10,0.85371006,0.14626813
137744,3,3,2.2847731e-05,4.6644377e-08,3.1984753e-09,0.8567471,0.14323
137745,3,3,1.9070665e-05,1.9449196e-07,1.2690672e-06,0.940157,0.05982247
137763,3,3,2.0919344e-05,3.647153e-07,2.1771747e-07,0.870181,0.12979734
137768,3,3,1.2235914e-05,3.4130313e-08,1.7634001e-09,0.89003366,0.10995417
137800,3,3,2.2758613e-06,5.0556968e-09,9.481999e-09,0.96170396,0.038293745
137808,3,3,1.5762058e-05,6.829538e-08,1.0523789e-06,0.96227616,0.03770684
137811,3,3,2.0098549e-05,6.7022214e-08,6.856133e-09,0.84801435,0.15196547
137812,3,3,1.9222203e-05,7.6349735e-08,1.00149435e-08,0.83996224,0.16001841
137813,3,3,2.8572413e-05,6.5079485e-07,1.2418701e-06,0.8878684,0.112101205
137819,3,3,1.21664825e-05,8.1039985e-08,7.735017e-07,0.9381293,0.06185765
137822,3,3,9.3449125e-06,4.068073e-07,1.903744e-07,0.89746124,0.10252877
137828,3,3,3.3922035e-05,3.2498508e-07,6.463861e-08,0.8475574,0.15240827
137832,3,3,3.1017944e-06,5.8163355e-08,3.9345184e-07,0.9731688,0.026827605
137838,3,3,1.2037746e-05,4.4283786e-07,1.8249474e-07,0.8892317,0.110755645
137847,3,3,1.9309684e-13,0.0005267193,0.042788807,0.95667285,1.1547531e-05
137848,3,3,1.699429e-05,5.0585896e-07,2.4891048e-07,0.8867518,0.1132305
137858,3,3,2.9202422e-06,5.2298347e-08,5.9511024e-07,0.9773336,0.02266285
137864,3,3,1.994669e-05,4.9584065e-07,1.6631677e-07,0.87272924,0.12725013
137869,3,3,3.860029e-05,5.6092694e-07,2.1928119e-07,0.8585732,0.14138746
137871,3,3,3.3015958e-06,6.2432285e-08,1.0646238e-06,0.9532303,0.046765205
137877,3,3,4.126577e-06,1.3137932e-07,7.029442e-07,0.9264374,0.073557645
137878,3,3,6.0296294e-15,2.6439817e-05,0.0072229276,0.99272656,2.405656e-05
137887,3,3,1.5174142e-05,4.894906e-07,2.3627278e-07,0.8887325,0.11125155
137897,3,3,1.3145926e-05,3.3811392e-07,5.0049596e-07,0.87865764,0.121328406
137900,3,3,2.3970217e-06,1.458486e-08,3.9522678e-07,0.9630579,0.036939327
137904,3,3,2.6474843e-06,1.1999231e-08,2.6032382e-07,0.95582706,0.044170048
137911,3,3,9.777061e-06,6.988537e-08,1.9225618e-07,0.9229249,0.07706503
137918,3,3,2.472627e-05,1.9136522e-07,1.5369635e-07,0.8865694,0.11340555
137926,3,3,1.7919501e-05,2.6694412e-08,5.7830567e-09,0.8671171,0.13286501
137928,3,3,2.7545831e-05,1.4351679e-07,7.038157e-08,0.8761582,0.12381416
137936,3,3,1.7884075e-05,2.7929385e-08,3.0944157e-08,0.91951114,0.08047092
137938,3,3,3.66554e-05,5.0864415e-08,5.811639e-07,0.93733454,0.06262828
137943,3,3,1.7794822e-05,1.1181729e-07,8.0795076e-08,0.89232624,0.10765577
137944,3,3,1.7459934e-05,5.1239546e-09,1.0206423e-08,0.93512154,0.06486101
137952,3,3,1.620668e-05,9.234922e-08,5.482437e-08,0.8895206,0.110463046
137953,3,3,1.605762e-05,4.3944368e-08,1.1661063e-07,0.9367298,0.06325401
137964,3,3,2.4448538e-05,1.9021527e-08,2.5389673e-07,0.96128,0.038695347
137969,3,3,3.0591393e-05,5.7992352e-08,4.6515873e-07,0.9471111,0.052857704
137972,3,3,3.809772e-05,3.0342215e-07,6.050365e-07,0.8956344,0.10432652
137984,3,3,1.8170487e-05,1.0439428e-07,6.344509e-08,0.88862354,0.11135817
137992,3,3,1.750729e-05,3.99352e-08,1.07979945e-08,0.8727672,0.12721528
137994,3,3,2.5566189e-05,7.568486e-08,6.1949756e-08,0.85983604,0.14013824
137996,3,3,1.9680103e-05,1.9043036e-07,1.1324234e-07,0.87781537,0.12216464
138006,3,3,1.3743427e-05,5.537666e-09,4.5320983e-09,0.9176089,0.082377315
138022,3,3,6.017497e-06,4.0740518e-09,9.4486765e-08,0.9450007,0.05499313
138023,3,3,9.812666e-07,3.9956634e-09,1.8878175e-07,0.9748252,0.025173564
138027,3,3,6.0888806e-06,1.509253e-07,8.3424425e-08,0.9062959,0.09369782
138033,3,3,7.780506e-06,2.5718359e-08,3.3928703e-07,0.910672,0.0893199
138036,3,3,3.2755786e-06,1.22409345e-08,9.09234e-08,0.9676953,0.032301273
138043,3,3,5.3298977e-06,1.2074875e-07,3.5925726e-08,0.8917295,0.10826509
138048,3,3,1.3049624e-06,6.0915304e-09,1.0756776e-07,0.96168333,0.03831529
138049,3,3,3.4607147e-06,9.9268775e-08,3.1572515e-08,0.90052253,0.09947383
138058,3,3,5.6187005e-06,1.311525e-07,1.0056606e-07,0.9117187,0.088275455
138063,3,3,3.4089055e-06,2.068807e-08,7.422855e-08,0.9546634,0.04533309
138065,3,3,5.7679918e-06,1.274042e-07,7.922756e-08,0.9084643,0.09152968
138083,3,3,1.4029005e-06,1.1974458e-08,1.2707316e-07,0.9474891,0.052509412
138091,3,3,3.5061935e-06,1.1251326e-08,4.2814875e-07,0.98170656,0.018289525
138101,3,3,3.788412e-06,6.3916495e-08,4.8980777e-08,0.9165187,0.08347734
138107,3,3,7.28494e-06,1.554288e-07,8.026872e-08,0.9023235,0.09766902
138116,3,3,4.038253e-06,2.1070157e-08,1.6142508e-07,0.9683899,0.031605832
138124,3,3,7.439221e-06,6.9074804e-09,1.302157e-07,0.9752079,0.02478446
138125,3,3,1.857878e-05,1.6415099e-07,2.8564705e-07,0.9019348,0.09804612
138128,3,3,1.751019e-05,5.3539313e-08,2.4585407e-08,0.89102954,0.1089529
138133,3,3,1.5636864e-05,4.2475357e-08,2.8558043e-07,0.9397254,0.060258694
138142,3,3,5.8079168e-06,4.2775504e-08,1.964005e-08,0.89677566,0.10321854
138154,3,3,1.1540696e-05,2.5258776e-08,3.3015067e-07,0.9358085,0.064179614
138165,3,3,9.119987e-06,2.8727431e-08,9.278052e-08,0.9429858,0.057005066
138170,3,3,9.401979e-15,5.9973314e-07,0.00022693498,0.9995797,0.00019273245
138186,3,3,1.3329415e-05,5.4500537e-09,1.2118886e-07,0.9742236,0.02576288
138188,3,3,2.1059945e-05,8.504057e-09,2.8585146e-07,0.8989138,0.101064876
138192,3,3,1.4655784e-05,3.6470553e-08,1.1187619e-07,0.8960282,0.103957
138193,3,3,1.6230675e-05,1.5046365e-07,1.9356726e-07,0.9078475,0.09213599
138195,3,3,2.123812e-05,6.2451626e-08,5.0416696e-07,0.90661585,0.09336233
138211,3,3,2.1705264e-15,5.075252e-07,0.00069068634,0.9992017,0.000107172105
138221,3,3,1.976892e-05,1.7200131e-08,6.844301e-08,0.9294116,0.070568584
138224,3,3,1.296703e-05,2.7803422e-08,1.4664774e-07,0.94313556,0.056851342
138227,3,3,1.7480912e-05,3.4777294e-08,3.80474e-07,0.9375389,0.06244319
138228,3,3,7.4197933e-06,2.9208507e-09,1.5233721e-07,0.956551,0.043441415
138232,3,3,1.9484842e-05,3.5706014e-09,1.5254162e-07,0.9724266,0.02755376
