row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
972,OK,3,-1606 -1525 -837 822 96,21,772,793
973,OK,4,-586 -1287 -633 -257 773,21,774,795
974,OK,3,-1511 -1492 -885 794 103,21,772,793
975,OK,1,-8051 862 -1436 30 -579,20,772,792
976,OK,3,-1627 -1525 -766 810 76,21,771,792
977,OK,3,-1517 -1676 -762 867 -193,21,770,791
978,OK,4,-889 -1711 -739 -270 897,21,774,795
979,OK,3,-1585 -1503 -750 786 54,21,769,790
980,OK,3,-1993 -1648 -677 923 124,21,768,789
981,OK,3,-2622 -1628 -1168 839 -609,20,771,791
982,OK,3,-1603 -1537 -856 811 104,21,769,790
983,OK,3,-1608 -1496 -753 792 43,21,768,789
984,OK,3,-1879 -1334 -866 828 -247,22,771,793
985,OK,3,-1414 -1623 -797 807 -48,21,770,791
986,OK,3,-3288 -2485 -1207 775 -791,21,769,790
987,OK,3,-1811 -1520 -1942 893 286,21,771,792
988,OK,3,-1922 -1275 -741 741 -10,21,771,792
989,OK,3,-2032 -1334 -733 767 186,21,773,794
990,OK,3,-1457 -1608 -775 817 -43,21,768,789
991,OK,3,-1557 -1509 -693 812 -27,20,771,791
992,OK,3,-1415 -1625 -874 851 -183,21,770,791
993,OK,3,-1650 -1587 -860 817 86,21,772,793
994,OK,3,-1466 -1521 -800 776 82,21,771,792
995,OK,3,-1586 -2127 -1042 668 -724,21,771,792
996,OK,3,-1364 -1660 -1092 888 -512,21,770,791
997,OK,2,-3061 -1750 656 -115 -346,20,773,793
998,OK,3,-1569 -1553 -765 822 -57,21,770,791
999,OK,3,-1262 -1874 -973 696 -571,21,770,791
