row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
974,OK,3,-1563 -1205 -709 869 153,21,280,301
975,OK,1,-4393 620 -2296 -151 -690,21,285,306
976,OK,3,-1578 -1268 -771 937 242,21,280,301
977,OK,3,-1250 -1581 -562 999 -30,21,279,300
978,OK,4,-1412 -2200 -631 -169 1249,21,282,303
979,OK,3,-1564 -1219 -830 911 233,22,282,304
980,OK,3,-1767 -1354 -649 968 253,21,279,300
981,OK,3,-1817 -2427 -699 1205 -161,21,283,304
982,OK,3,-1571 -1189 -853 882 167,21,280,301
983,OK,3,-1593 -1241 -836 929 242,21,283,304
984,OK,3,-2528 -1533 -405 1131 0,22,280,302
985,OK,3,-1391 -1447 -629 975 99,22,282,304
986,OK,3,-2285 -3226 -456 1243 -498,22,279,301
987,OK,3,-4171 -1157 -2287 1474 825,21,279,300
988,OK,3,-2079 -1473 -604 1059 164,21,283,304
989,OK,3,-1838 -936 -866 856 382,21,280,301
990,OK,3,-1430 -1450 -638 981 102,21,282,303
991,OK,3,-1488 -1524 -589 945 129,21,282,303
992,OK,3,-1376 -1509 -606 996 20,21,282,303
993,OK,3,-1463 -1185 -823 858 99,21,284,305
994,OK,3,-1414 -1315 -656 911 164,21,282,303
995,OK,3,-964 -3562 -694 1078 -323,21,281,302
996,OK,3,-1260 -1943 -590 1075 -205,22,279,301
997,OK,2,-1060 -2217 412 -84 -599,21,280,301
998,OK,3,-1295 -1446 -598 920 11,21,281,302
999,OK,3,-1331 -2341 -440 1027 -325,21,279,300
