row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
352,OK,3,-5088 -4973 -1881 4539 1143,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,21858,21858
353,OK,3,-5233 -5020 -1688 4517 1147,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,289412,289412
354,OK,3,-4936 -5042 -1931 4466 1084,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,14486,14486
355,OK,3,-5272 -5160 -1724 4451 997,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5679,5679
356,OK,3,-5099 -5106 -1769 4454 956,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,16738,16738
357,OK,3,-5043 -5027 -1649 4564 1143,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,6476,6476
358,OK,3,-4892 -4949 -1817 4619 1235,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,7794,7794
359,OK,3,-4947 -4949 -1716 4646 1335,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,10285,10285
360,OK,3,-5033 -5005 -1686 4664 225,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,14738,14738
361,OK,3,-5196 -5135 -1847 4464 1013,25,142,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,16276,16276
362,OK,3,-4996 -5016 -1714 4566 1152,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4122,4122
363,OK,3,-4860 -4894 -1722 4615 1219,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,11480,11480
364,OK,3,-5040 -4957 -1545 4626 873,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4447,4447
365,OK,3,-5240 -5152 -1779 4453 1013,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,6395,6395
366,OK,3,-5089 -5056 -1713 4548 1133,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,5324,5324
367,OK,3,-5137 -5117 -1907 4472 994,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,11399,11399
368,OK,3,-4936 -4970 -1750 4609 1230,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,7759,7759
369,OK,3,-4956 -4996 -1797 4573 1177,20,148,168,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,242,484,200,72949,1074554
370,OK,3,-5178 -4900 -1825 4592 762,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,117454,117454
371,OK,3,-4952 -4899 -1742 4574 1305,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,54506,54506
372,OK,3,-5358 -5018 -1396 4527 1223,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,43363,43363
373,OK,3,-5226 -5009 -1516 4545 1185,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,42204,42204
374,OK,3,-4921 -4835 -1533 4744 451,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,112583,112583
375,OK,3,-5262 -5058 -1838 4466 980,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,147467,147467
376,OK,3,-5113 -4873 -1833 4528 1150,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,234993,234993
377,OK,3,-4852 -5002 -1587 4574 1281,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,23000,23000
378,OK,3,-5160 -4952 -1644 4559 1197,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,190463,190463
379,OK,3,-4894 -4745 -1662 4652 1378,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,6484,6484
380,OK,3,-5097 -4820 -1954 4526 1263,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,169317,169317
381,OK,3,-4909 -4850 -349 1924 -1487,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,80953,80953
382,OK,3,-4907 -4978 -1666 4561 1278,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,56917,56917
383,OK,3,-4768 -4582 -1673 4805 647,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,165031,165031
384,OK,3,-4783 -4970 -1665 4582 1152,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,39136,39136
385,OK,3,-5556 -4633 -308 2193 -1345,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,133589,133589
386,OK,3,-4975 -5056 -1558 4526 1119,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,72092,72092
387,OK,3,-5143 -5119 -1880 4429 908,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4484,4484
388,OK,3,-5143 -5120 -1869 4431 893,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,3998,3998
389,OK,3,-4842 -4999 -1749 4546 1127,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,25672,25672
390,OK,3,-5012 -5006 -1728 4549 1100,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,63164,63164
391,OK,3,-4977 -4969 -1807 4488 1183,20,143,163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,279377,279377
392,OK,3,-5046 -4956 -1692 4545 1256,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,172639,172639
393,OK,3,-4946 -4931 -1801 4517 1192,24,143,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,62871,62871
394,OK,3,-5400 -5089 -1602 4384 1115,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,93229,93229
395,OK,3,-4925 -4906 -1769 4556 1224,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,60547,60547
396,OK,3,-5033 -4555 -1760 4596 1371,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,42596,42596
397,OK,3,-5218 -4982 -1743 4503 1246,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,163187,163187
398,OK,3,-4996 -5138 -1863 4409 1083,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,54457,54457
399,OK,3,-5062 -5119 -1864 4403 1094,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,85187,85187
400,OK,3,-5070 -5129 -1838 4404 1092,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,57638,57638
401,OK,3,-5182 -5037 -1696 4496 1227,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,194004,194004
402,OK,3,-4971 -4531 -1662 4584 1323,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,112249,112249
403,OK,3,-5002 -5211 -1770 4390 1059,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,68758,68758
404,OK,3,-5095 -5061 -1732 4495 1215,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,198916,198916
405,OK,3,-5419 -5074 -1777 4462 1005,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,191716,191716
406,OK,3,-5122 -5120 -1776 4395 958,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,193745,193745
407,OK,3,-5414 -5185 -1394 4408 965,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,59956,59956
408,OK,3,-5090 -5198 -1855 4349 994,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85322,85322
409,OK,3,-5017 -4617 -1783 4715 373,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,13991,13991
410,OK,3,-5219 -4814 -1904 4515 1219,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,24140,24140
411,OK,3,-5068 -5178 -1734 4387 937,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,266080,266080
412,OK,3,-5129 -5097 -1804 4399 967,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,174694,174694
413,OK,3,-5396 -5054 -1561 4481 1032,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,373067,373067
414,OK,3,-5172 -4966 -1893 4507 1068,25,143,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,9097,9097
415,OK,3,-6353 -4021 306 1783 -1597,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,198,4091,4091
416,OK,3,-5138 -5166 -1826 4356 1000,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,4382,4382
417,OK,3,-5206 -4820 -1485 4681 256,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4424,4424
418,OK,3,-5081 -4976 -1750 4498 1251,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4201,4201
419,OK,3,-5396 -4746 -1942 4435 1081,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,5618,5618
420,OK,3,-5131 -4802 -1815 4546 1326,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,3875,3875
421,OK,3,-5102 -5166 -1730 4425 1170,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,3861,3861
422,OK,3,-5157 -5089 -1945 4404 1060,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,6016,6016
423,OK,3,-5141 -4811 -1817 4545 1322,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,4290,4290
424,OK,3,-5204 -5043 -1930 4409 1113,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,3986,3986
425,OK,3,-5190 -5143 -1864 4387 1043,24,143,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,6940,6940
426,OK,3,-5138 -4985 -1835 4477 1239,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,5069,5069
427,OK,3,-5248 -5084 -1941 4387 1079,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,10072,10072
428,OK,3,-5351 -4669 -2060 4415 1158,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,3971,3971
429,OK,3,-5170 -5024 -1939 4425 1105,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,18618,18618
430,OK,3,-5009 -4652 -1715 4559 1348,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,42786,42786
431,OK,3,-5016 -4520 -1754 4594 1400,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,162908,162908
432,OK,3,-5436 -4752 -1989 4452 1199,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,429603,429603
433,OK,3,-5039 -4716 -1769 4623 1254,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,246730,246730
434,OK,3,-6019 -5300 346 2057 -1113,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,198,11082,11082
435,OK,3,-4974 -5016 -1687 4594 468,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6125,6125
436,OK,3,-5245 -4953 -1623 4572 447,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,10905,10905
437,OK,3,-5262 -5006 -1867 4466 944,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4731,4731
438,OK,3,-5099 -5055 -1852 4471 999,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4518,4518
439,OK,3,-5142 -5025 -1857 4472 1009,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4769,4769
440,OK,3,-6048 -5052 160 2151 -1245,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,198,4606,4606
441,OK,3,-5246 -5033 -1746 4461 1011,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,7202,7202
442,OK,3,-5202 -5007 -1919 4475 933,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4726,4726
443,OK,3,-5059 -5075 -1861 4472 992,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,6348,6348
444,OK,3,-5080 -5016 -1740 4524 1141,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,5101,5101
445,OK,3,-5134 -4995 -1905 4478 1015,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4345,4345
446,OK,3,-5214 -5085 -1904 4387 1159,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,13049,13049
447,OK,3,-5239 -5075 -1793 4431 1185,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,38434,38434
448,OK,3,-5108 -4880 -1847 4501 1216,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,5196,5196
449,OK,3,-5183 -4753 -1806 4555 1354,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4792,4792
450,OK,3,-5163 -4929 -1848 4465 1226,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,7851,7851
451,OK,3,-5083 -5052 -1800 4450 1149,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,42021,42021
452,OK,3,-5061 -4746 -1802 4545 1269,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,4894,4894
453,OK,3,-5102 -4958 -1831 4479 1186,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,23779,23779
454,OK,3,-5124 -5001 -1871 4454 1164,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,106411,106411
455,OK,3,-5273 -5089 -1887 4378 1141,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,207168,207168
456,OK,3,-5195 -5065 -1908 4403 1153,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,98525,98525
457,OK,3,-5158 -5027 -1907 4429 1151,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,112613,112613
458,OK,3,-5087 -4540 -1780 4588 1386,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,50900,50900
459,OK,3,-5113 -5030 -1752 4473 1215,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,348771,348771
460,OK,3,-5402 -5206 -1548 4379 1091,20,143,163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,3955,3955
461,OK,3,-5050 -4641 -1781 4547 1309,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,9133,9133
462,OK,3,-5039 -5160 -1697 4449 1021,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4295,4295
463,OK,3,-5028 -4988 -1837 4497 1080,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,9215,9215
464,OK,3,-5035 -4899 -1857 4529 1118,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4038,4038
465,OK,3,-5472 -4971 -1426 4569 1236,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,8438,8438
466,OK,3,-5346 -5080 -1884 4479 826,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,53659,53659
467,OK,3,-5346 -5024 -1964 4461 927,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4772,4772
468,OK,3,-5367 -5032 -1927 4458 916,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,9476,9476
469,OK,3,-7783 -5813 -356 3408 -235,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,198,6823,6823
470,OK,3,-5369 -5027 -1813 4452 956,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4015,4015
471,OK,3,-5028 -4621 -1557 4744 617,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,6405,6405
472,OK,3,-5394 -5070 -1779 4490 734,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,15072,15072
473,OK,3,-5928 -5018 342 1894 -1344,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,198,16258,16258
474,OK,3,-5164 -4624 -1777 4613 1257,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,5483,5483
475,OK,3,-8831 -5623 -366 3631 415,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,196,6960,6960
476,OK,3,-6377 -5647 218 2346 -796,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,196,43459,43459
477,OK,3,-5293 -5003 -1893 4469 924,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,75276,75276
478,OK,3,-5040 -5059 -1848 4469 1052,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,45099,45099
479,OK,3,-5186 -5042 -1971 4433 968,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,136431,136431
480,OK,3,-9581 -5605 -144 3641 878,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,196,183079,183079
481,OK,3,-5408 -4892 -1910 4509 1128,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,306922,306922
482,OK,3,-5368 -4891 -1795 4540 869,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,238868,238868
483,OK,3,-5422 -4999 -1926 4435 920,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,14996,14996
484,OK,3,-5311 -5075 -1807 4486 654,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,7161,7161
485,OK,3,-5158 -5068 -1770 4485 1079,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4710,4710
486,OK,3,-5331 -4724 -1815 4553 1100,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4642,4642
487,OK,3,-5117 -4709 -1803 4574 1204,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,5012,5012
488,OK,3,-5270 -5095 -1811 4413 955,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4682,4682
489,OK,3,-4967 -4874 -1568 4726 119,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,7754,7754
490,OK,3,-5172 -4958 -2005 4461 997,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,8167,8167
491,OK,3,-5170 -4701 -1863 4598 1223,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,7828,7828
492,OK,3,-5370 -4978 -1989 4446 908,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,9816,9816
493,OK,3,-5203 -5118 -1735 4438 803,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,7359,7359
494,OK,3,-5361 -5023 -1925 4438 887,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,9874,9874
495,OK,3,-4805 -4851 -1511 4671 1276,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,10477,10477
496,OK,3,-5204 -5106 -1605 4432 849,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4250,4250
497,OK,3,-5078 -5060 -1788 4454 858,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4674,4674
498,OK,3,-4823 -4955 -1528 4622 1225,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,9740,9740
499,OK,3,-4862 -4925 -1484 4677 -133,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,6749,6749
500,OK,3,-5229 -5005 -1886 4688 471,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4284,4284
501,OK,3,-5049 -4978 -1736 4597 1131,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,11494,11494
502,OK,3,-5002 -5151 -1723 4442 824,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4602,4602
503,OK,3,-4909 -5137 -1708 4494 617,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4289,4289
504,OK,3,-4804 -4787 -1506 4693 1304,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4307,4307
505,OK,3,-4847 -4617 -1584 4741 1363,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,9586,9586
506,OK,3,-4985 -5049 -1885 4465 854,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,221781,221781
507,OK,3,-5028 -4993 -1714 4610 1069,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,108782,108782
508,OK,3,-4453 -4572 -1951 3086 221,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,94965,94965
509,OK,3,-5123 -5067 -1903 4415 1105,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,98911,98911
510,OK,3,-5067 -4792 -1796 4542 1249,20,149,169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,61305,61305
511,OK,3,-5256 -4991 -1960 4454 1032,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,85586,85586
512,OK,3,-5123 -4860 -1789 4492 1247,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,261494,261494
513,OK,3,-5027 -4932 -1642 4680 -61,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,21708,21708
514,OK,3,-5207 -4810 -1916 4514 1103,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,249711,249711
515,OK,3,-5020 -4876 -1746 4523 1204,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,9525,9525
516,OK,3,-5039 -4847 -1777 4530 1213,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,5236,5236
517,OK,3,-5124 -4913 -1824 4474 1206,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,6536,6536
518,OK,3,-5273 -4859 -1996 4498 1086,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,3984,3984
519,OK,3,-5054 -4864 -1565 4661 -224,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,5101,5101
520,OK,3,-5195 -5132 -1690 4386 261,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,3907,3907
521,OK,3,-5093 -5085 -1846 4403 277,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,36260,36260
522,OK,3,-4996 -4985 -1878 4553 530,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,9963,9963
523,OK,3,-5038 -5009 -1574 4498 467,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4385,4385
524,OK,3,-4967 -4933 -1653 4597 -511,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4293,4293
525,OK,3,-4969 -4985 -1673 4509 471,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,14488,14488
526,OK,3,-4907 -4965 -1634 4535 499,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,14644,14644
527,OK,3,-5108 -5092 -1844 4399 295,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,3936,3936
528,OK,3,-5001 -4995 -1649 4500 497,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4332,4332
529,OK,3,-4952 -4977 -1714 4506 496,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4378,4378
