row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
36131,113429,3,3,3,-11243,-11248,-5231,7414,879
36132,189055,3,3,3,-9485,-9998,-3510,8852,-1735
36133,344232,3,3,3,-11314,-11349,-5094,7643,857
36134,45630,3,3,3,-10572,-10962,-5178,7766,343
36135,17561,3,3,3,-9627,-9566,-3391,8884,-1947
36136,246719,3,3,3,-10444,-10610,-4208,8605,-840
36137,15615,3,3,3,-10135,-9727,-4199,8807,-2154
36138,52990,3,3,3,-11054,-11165,-5502,7235,687
36139,373319,3,3,3,-11198,-11314,-5334,7339,879
36140,27801,1,1,1,-13473,6496,-7661,-7884,-5883
36141,24639,3,3,3,-10095,-10324,-5892,8185,715
36142,240331,3,3,3,-8798,-9491,-3521,9147,-1578
36143,337408,3,3,3,-11031,-11068,-5289,7338,785
36144,288571,3,3,3,-10331,-10627,-5165,7739,66
36145,61125,3,3,3,-10648,-9660,-3571,8791,-2116
36146,317626,3,3,3,-11305,-11412,-5683,7109,1097
36147,28054,3,3,3,-10679,-10736,-2798,8631,-2960
36148,342455,3,3,3,-11452,-11257,-5227,7465,1132
36149,149186,3,3,3,-10777,-11464,-5441,7698,999
36150,277547,3,3,3,-10693,-10843,-4238,8558,-618
36151,34646,3,3,3,-11271,-11385,-5394,7481,1037
36152,72493,3,3,3,-10577,-10861,-4941,7866,56
36153,353400,3,3,3,-9991,-9806,-4185,8739,-2348
36154,300269,3,3,3,-11388,-10736,-4549,8290,990
36155,180518,3,3,3,-10976,-10988,-5179,7623,1212
36156,84441,3,3,3,-10413,-10906,-4987,7925,-63
36157,228536,3,3,3,-9218,-9041,-3843,8813,-1864
36158,175258,3,3,3,-9643,-9536,-3571,9114,-2005
36159,298099,3,3,3,-9676,-9717,-3167,8929,-2130
36160,306519,3,3,3,-9854,-9524,-3693,8977,-2086
36161,163090,3,3,3,-9271,-9068,-4005,8770,-1896
36162,129627,2,2,2,-14106,-13458,4177,769,-774
36163,18279,3,3,3,-11207,-11441,-5074,7733,1349
36164,25149,3,3,3,-11977,-10930,-4935,8420,522
36165,88679,3,3,3,-11660,-11643,-5421,7222,1094
36166,16878,3,3,3,-9674,-9473,-3626,8922,-1468
36167,233249,3,3,3,-9407,-9882,-3878,9254,-1876
36168,70458,3,3,3,-9808,-9686,-3929,8932,-2003
36169,146144,2,2,2,418,-14833,1726,-15867,-7092
36170,318692,3,3,3,-11110,-11371,-5241,7585,1269
36171,206913,3,3,3,-9251,-9346,-3980,8862,-2013
36172,36472,3,3,3,-11259,-11458,-5142,7752,691
36173,38547,3,3,3,-10257,-10134,-4825,8031,916
36174,210602,3,3,3,-11338,-11507,-5641,7785,773
36175,240675,3,3,3,-9778,-9687,-4831,8651,-2125
36176,231424,3,3,3,-11196,-11290,-5284,7433,846
36177,165630,3,3,3,-11003,-10921,-5113,7214,914
36178,13669,3,3,3,-9997,-11260,-5583,7785,849
36179,95939,3,3,3,-9461,-9503,-3779,8929,-1544
36180,11157,3,3,3,-9336,-10356,-3363,8973,-1159
36181,173304,3,3,3,-10919,-11075,-5310,7537,1118
36182,298661,3,3,3,-9705,-9575,-3708,8862,-1981
36183,348056,3,3,3,-10345,-10801,-4920,7979,640
36184,86179,3,3,3,-9262,-9425,-3845,9022,-2105
36185,316550,3,3,3,-8675,-9779,-3992,9012,-2049
36186,366067,3,3,3,-9417,-9556,-3806,8992,-1876
36187,267945,3,3,3,-11324,-11248,-5296,7367,1145
36188,312011,3,3,3,-9441,-9731,-3989,9431,-2594
36189,341120,3,3,3,-10910,-11304,-5219,7435,913
36190,58968,3,3,3,-9518,-9723,-3810,8989,-1756
36191,23911,3,3,3,-8847,-9629,-3774,9226,-1633
36192,215490,3,3,3,-9544,-9806,-3916,8994,-1338
36193,189937,3,3,3,-11341,-11581,-5215,7592,918
36194,68591,3,3,3,-9888,-10127,-4205,8539,-1039
36195,278050,3,3,3,-9056,-11155,-4501,9027,-1413
36196,257937,3,3,3,-11139,-11430,-5999,7101,1237
36197,64257,3,3,3,-9744,-9774,-3734,9084,-1920
36198,373206,3,3,3,-11349,-11565,-5140,7681,842
36199,205330,3,3,3,-9998,-10644,-4648,8252,749
36200,358883,3,3,3,-10602,-11022,-4402,8612,-609
36201,203989,3,3,3,-10900,-11109,-5295,7541,1092
36202,311683,3,3,3,-9065,-9322,-3866,8948,-2184
36203,35996,3,3,3,-13945,-9937,-1596,7310,1360
36204,124144,3,3,3,-11153,-10991,-5108,7388,793
36205,198632,0,2,0,614,-14879,830,-16538,-7768
36206,63503,3,3,3,-8955,-10199,-4418,8135,-1380
36207,89348,3,3,3,-10807,-11055,-5283,7495,1066
36208,186529,3,3,3,-13962,-10300,-983,7315,1436
36209,331023,2,2,2,-12743,-11883,7110,-11237,-5057
36210,343056,3,3,3,-11442,-11560,-5532,7123,1150
36211,344260,3,3,3,-11487,-11213,-4776,7724,588
36212,342837,3,3,3,-11303,-11056,-5252,7533,1415
36213,18325,3,3,3,-10914,-10797,-4022,8562,358
36214,77677,3,3,3,-10648,-11103,-4996,8002,76
36215,98296,4,4,4,-14020,-16477,-3096,-5097,9291
36216,11457,3,3,3,-9762,-9572,-3485,8709,-1819
36217,121834,2,2,2,-14564,-11785,4437,1818,-1039
36218,21377,3,3,3,-9310,-9225,-3391,8831,-1511
36219,183207,3,3,3,-9900,-9629,-4246,8616,-2475
36220,248075,3,3,3,-10758,-11011,-5184,7437,513
36221,43592,3,3,3,-11628,-11514,-5694,7452,767
36222,358737,3,3,3,-10357,-10572,-5097,7675,44
36223,7584,3,3,3,-10153,-9689,-4011,8994,-1863
36224,308755,3,3,3,-10560,-11067,-5228,7639,276
36225,208068,0,0,0,2226,-15943,375,-12395,-5682
36226,344716,0,0,0,423,-12829,-417,-14133,-8144
36227,10601,3,3,3,-11608,-11048,-4770,8408,856
36228,164286,3,3,3,-11351,-11360,-5404,7201,1085
36229,223418,3,3,3,-11088,-11108,-4852,7678,1370
36230,348247,3,3,3,-12470,-11703,-4433,7609,517
36231,288669,3,3,3,-10923,-10808,-5478,7129,852
36232,276398,4,4,4,-11775,-10354,-5107,-9230,8219
36233,60126,3,3,3,-10417,-9617,-3167,9086,-2314
36234,214350,3,3,3,-10981,-10765,-5404,7133,934
36235,72080,3,3,3,-10568,-10998,-5055,7757,267
36236,31960,3,3,3,-11152,-11054,-5394,7252,956
36237,325420,3,3,3,-10367,-11307,-6162,7131,980
36238,290610,3,3,3,-9552,-9731,-3701,9001,-2174
36239,149689,3,3,3,-11145,-11568,-5241,7557,893
36240,16886,3,3,3,-9660,-9476,-3625,8924,-1486
36241,292810,3,3,3,-11350,-9904,-4220,8538,-109
36242,195529,3,3,3,-10936,-10962,-5061,7445,631
36243,52160,3,3,3,-10725,-11307,-5147,7912,229
36244,148764,3,3,3,-11100,-11600,-5309,7719,969
36245,358913,3,3,3,-10485,-11051,-4472,8378,-421
36246,78177,3,3,3,-10459,-11041,-5136,7882,57
36247,263562,3,3,3,-9936,-9296,-4754,8120,1193
36248,342351,3,3,3,-11053,-11222,-5375,7288,1262
36249,251324,3,3,3,-11214,-11332,-5319,7280,875
36250,234155,3,3,3,-10429,-9697,-4367,8427,-521
36251,77138,3,3,3,-9880,-9565,-4058,8742,-2077
36252,38742,3,3,3,-10822,-11017,-5119,7724,492
36253,311351,3,3,3,-9379,-9418,-3828,9139,-2309
36254,349449,3,3,3,-10858,-11592,-5009,7837,123
36255,85733,3,3,3,-9151,-9668,-3840,9096,-1953
36256,113725,3,3,3,-11515,-11354,-5525,6905,1183
36257,89566,3,3,3,-10833,-11083,-5388,7500,1177
36258,349687,3,3,3,-9423,-11233,-5793,8112,317
36259,342912,3,3,3,-11500,-11334,-5271,7418,1256
36260,65191,3,3,3,-9834,-9497,-3760,8943,-2105
36261,129286,3,3,3,-9301,-9519,-3998,8875,-1422
36262,81106,3,3,3,-9327,-9269,-3745,8946,-2233
36263,314142,3,3,3,-10293,-10911,-5144,7909,-32
36264,29604,3,3,3,-9977,-9732,-4013,8932,-1868
36265,166763,3,3,3,-9808,-10262,-3937,9194,-1081
36266,262602,3,3,3,-11058,-10983,-5483,7257,641
36267,13066,3,3,3,-10421,-10899,-5059,7774,884
36268,180056,3,3,3,-10609,-11142,-5583,7738,1625
36269,87973,3,3,3,-10438,-9928,-3446,9004,-2097
36270,131147,2,2,2,-15122,-12005,3292,1007,-2517
36271,64783,3,3,3,-9771,-9666,-3766,8874,-1879
36272,227048,3,3,3,-10824,-10642,-4433,8117,-226
36273,277163,3,3,3,-10699,-10725,-5046,7691,159
36274,20153,1,1,1,-14388,4358,-8614,4,-6973
36275,34965,3,3,3,-11224,-11184,-5269,7507,893
36276,193230,3,3,3,-11333,-11029,-5140,7279,924
36277,258295,3,3,3,-10699,-11195,-5278,7576,930
36278,279661,3,3,3,-10405,-10878,-5094,7806,121
36279,361978,3,3,3,-10772,-11199,-5075,7762,297
36280,357276,3,3,3,-11731,-11494,-5904,6707,1480
36281,9126,3,3,3,-10443,-11469,-5414,8091,394
36282,4658,3,3,3,-9711,-11347,-5056,8506,120
36283,196696,3,3,3,-10200,-11333,-6310,7340,973
36284,310434,3,3,3,-9423,-9857,-3828,9104,-1771
36285,118348,3,3,3,-11230,-11264,-5251,7402,793
36286,59930,3,3,3,-9147,-9369,-4004,8999,-2328
36287,307815,3,3,3,-10631,-9951,-3689,8943,-2160
36288,312197,3,3,3,-9715,-9398,-3763,8968,-2276
36289,261090,3,3,3,-11124,-11211,-5180,7508,829
36290,190828,3,3,3,-10938,-11253,-5334,7714,443
36291,194083,3,3,3,-11553,-11281,-5209,7462,1225
36292,328643,3,3,3,-8924,-10239,-3992,9665,-2121
36293,62828,3,3,3,-14208,-11077,399,6981,1076
36294,35148,3,3,3,-10279,-10358,-4852,7545,334
36295,277636,3,3,3,-10346,-10419,-4429,8368,-766
36296,317738,3,3,3,-10898,-11268,-5297,7733,1411
36297,87178,3,3,3,-9802,-9562,-3807,9024,-2115
36298,345428,0,0,0,619,-14796,596,-17004,-8129
36299,120582,3,3,3,-11012,-11241,-5367,7785,1526
36300,149548,3,3,3,-11210,-11433,-5386,7312,1029
36301,79203,3,3,3,-10373,-10673,-5024,7763,-15
36302,164984,3,3,3,-11062,-11230,-5238,7621,1164
36303,20780,3,3,3,-8780,-9510,-4191,9253,-876
36304,115503,3,3,3,-10894,-11094,-5526,7311,1077
36305,143701,3,3,3,-10847,-10848,-4999,7385,493
36306,87904,3,3,3,-10037,-10455,-4162,9157,-2189
36307,55105,3,3,3,-10404,-11002,-5249,7785,142
36308,315995,3,3,3,-9298,-9662,-3886,8813,-1767
36309,215747,3,3,3,-9251,-9252,-3745,8913,-2041
36310,57634,3,3,3,-10450,-10751,-5147,7747,167
36311,125532,3,3,3,-11191,-11192,-5160,7530,1034
36312,189397,3,3,3,-10048,-9891,-4181,8814,-2434
36313,190772,3,3,3,-10673,-11201,-5310,7573,904
36314,63425,3,3,3,-8915,-10197,-4374,8315,-627
36315,250010,3,3,3,-10187,-10800,-3791,8180,-246
36316,277006,3,3,3,-10472,-10679,-5051,7727,110
36317,318257,3,3,3,-11255,-11283,-5304,7429,822
36318,329653,3,3,3,-12030,-10919,-4622,7770,1126
36319,183153,3,3,3,-9564,-9580,-3911,8564,-2111
36320,122893,3,3,3,-11443,-11415,-5315,7393,1191
36321,177494,3,3,3,-11207,-11405,-5689,7135,893
36322,170951,3,3,3,-11089,-10981,-5180,7488,1288
36323,193793,3,3,3,-12948,-10097,-2771,7895,1565
36324,163651,3,3,3,-9532,-9896,-4148,9121,-2294
36325,27920,3,3,3,-9802,-10236,-3272,8716,-2410
36326,219405,3,3,3,-10707,-10726,-5127,7345,503
36327,167472,3,3,3,-9031,-9244,-3881,8831,-1830
36328,356270,3,3,3,-9312,-9572,-3770,9153,-2139
36329,208310,3,3,3,-10883,-10986,-5088,7829,1679
36330,245468,3,3,3,-10878,-10974,-4831,7860,261
36331,349525,3,3,3,-10427,-11440,-5162,7781,650
36332,227501,3,3,3,-9911,-10256,-4076,8924,-875
36333,217751,3,3,3,-9517,-10811,-6130,7272,766
36334,40814,3,3,3,-9571,-10766,-5100,8528,1633
36335,108667,4,3,3,-11011,-11088,-5267,7411,1150
36336,245025,3,3,3,-11316,-11105,-5085,7661,1455
36337,268025,3,3,3,-11281,-11562,-5335,7535,1001
36338,255300,3,3,3,-9447,-9560,-3901,8982,-1894
36339,9038,3,3,3,-10675,-11026,-5459,7762,983
36340,85844,3,3,3,-9700,-9791,-3398,9055,-1856
36341,58867,3,3,3,-9418,-10202,-4011,9447,-1948
36342,107385,3,3,3,-9501,-9618,-4083,9001,-1962
36343,112533,3,3,3,-9977,-10705,-3724,8839,-795
36344,171779,3,3,3,-14298,-7156,-3415,1929,-2150
36345,54200,3,3,3,-9090,-11075,-4978,8634,-984
36346,147152,3,3,3,-11042,-11106,-5000,7617,459
36347,169966,3,3,3,-10829,-11177,-5240,7518,730
36348,147375,3,3,3,-10810,-10977,-5279,7301,664
36349,335059,3,3,3,-11659,-12099,-5295,8062,1352
36350,325678,2,2,2,-13216,-13617,5391,-9966,-4828
36351,320679,3,3,3,-9820,-9672,-3646,8700,-1998
36352,189595,3,3,3,-13078,-8508,-3772,7271,1105
36353,13322,3,3,3,-11106,-11394,-4850,8570,468
36354,250217,3,3,3,-8745,-9554,-3855,9414,-2478
36355,306162,3,3,3,-9614,-9281,-3288,9016,-2360
36356,77636,3,3,3,-10568,-11115,-5351,7649,339
36357,113784,3,3,3,-17704,-7111,897,4036,-1589
36358,196063,3,3,3,-11002,-11048,-5212,7398,694
36359,308766,3,3,3,-11603,-11336,-5576,7123,905
36360,241719,3,3,3,-12561,-10971,-4316,7745,1081
36361,287475,3,3,3,-10323,-10893,-5155,7787,223
36362,359400,3,3,3,-9129,-9979,-3805,9155,-1828
36363,130801,2,2,2,588,-15173,1936,-15420,-6907
36364,283816,3,3,3,-10756,-10823,-5003,7617,228
36365,271502,3,3,3,-10251,-10882,-5375,8401,1799
36366,242882,3,3,3,-10495,-11085,-5025,7933,71
36367,25910,3,3,3,-9486,-9827,-3954,8645,-1338
36368,178069,3,3,3,-11038,-11381,-5312,7586,1216
36369,9493,3,3,3,-10071,-10641,-6066,8414,746
36370,283672,3,3,3,-10289,-10734,-5296,7746,85
36371,358509,3,3,3,-10484,-10794,-4908,7819,16
36372,61962,3,3,3,-10505,-11144,-5312,7694,348
36373,63227,3,3,3,-10312,-10797,-5072,7810,-45
36374,183690,3,3,3,-11182,-11112,-5241,7531,1297
36375,34385,4,4,4,-10566,-10048,-3382,-9681,8188
36376,282251,3,3,3,-10700,-11342,-5299,7631,440
36377,259222,3,3,3,-11186,-10944,-5124,7446,817
36378,324228,3,3,3,-11352,-11568,-5122,7507,1454
36379,103413,3,3,3,-11241,-11495,-5303,7598,950
36380,206858,3,3,3,-9363,-9572,-3892,8985,-1950
36381,237129,3,3,3,-10488,-10701,-4938,7764,49
36382,83086,3,3,3,-10488,-11151,-5191,7880,235
36383,65834,3,3,3,-9707,-9413,-3691,8771,-2263
36384,2350,3,3,3,-11301,-11510,-5299,7417,874
36385,316960,3,3,3,-9392,-9354,-4087,8927,-1594
36386,260993,3,3,3,-10957,-11183,-5150,7368,1394
36387,175827,3,3,3,-11243,-11430,-5137,7459,714
36388,197291,3,3,3,-10734,-10756,-5332,7313,564
36389,167311,3,3,3,-9613,-10421,-4288,9024,-762
36390,123038,3,3,3,-14452,-9080,-2907,7125,675
36391,352686,3,3,3,-9177,-9987,-4216,8950,-1398
36392,117591,3,3,3,-10737,-11454,-5315,7523,1009
36393,252918,3,3,3,-10923,-11321,-5294,7654,962
36394,251684,3,3,3,-11072,-11056,-5172,7630,1225
36395,356349,3,3,3,-9415,-9529,-3762,9042,-2040
36396,285165,3,3,3,-9330,-9446,-3445,9072,-2165
36397,189613,3,3,3,-11167,-11403,-5687,7302,762
36398,18085,3,3,3,-10220,-9719,-4382,8760,-2124
36399,77528,3,3,3,-10851,-11371,-5484,7587,477
36400,177319,3,3,3,-11062,-11106,-5285,7738,1438
36401,184046,3,3,3,-11184,-11405,-5303,7371,831
36402,145680,2,2,2,-12500,-13228,4582,-7379,-4446
36403,255812,3,3,3,-11477,-11577,-5484,7087,1141
36404,40261,3,3,3,-10608,-10800,-4895,7641,140
36405,59292,3,3,3,-9820,-10420,-3875,8772,-1364
36406,330822,2,2,2,-1030,-14417,1230,-16863,-8351
36407,347954,3,3,3,-10826,-11486,-5043,7994,867
36408,2023,3,3,3,-14121,-8602,-204,5663,-321
36409,72829,3,3,3,-10586,-10726,-5012,7702,133
36410,63446,3,3,3,-8938,-10200,-4404,8208,-1075
36411,116925,3,3,3,-11136,-11516,-5146,7823,694
36412,181869,3,3,3,-10820,-11192,-5285,7629,965
36413,84675,3,3,3,-10600,-10707,-5084,7675,144
36414,309048,3,3,3,-10537,-11077,-5200,7872,86
36415,178101,3,3,3,-11202,-11448,-5083,7642,1361
36416,206877,3,3,3,-9599,-9291,-3663,8932,-1901
36417,233230,3,3,3,-9508,-10279,-4053,8764,-616
36418,291136,3,3,3,-9744,-9747,-4667,8679,-424
36419,361401,3,3,3,-11040,-10008,-4599,7407,739
36420,268579,3,3,3,-10944,-11412,-5317,7413,782
36421,10714,3,3,3,-9330,-10798,-5265,8356,-15
36422,283432,4,4,4,-10250,-10364,-3712,-8689,8243
36423,205982,3,3,3,-9272,-9756,-3799,9126,-1796
36424,128234,3,3,3,-11243,-10804,-5582,6908,964
36425,56849,3,3,3,-10697,-11457,-5411,8000,184
36426,346398,3,3,3,-10408,-11331,-5304,7993,721
36427,264433,3,3,3,-9345,-10859,-6309,7041,785
36428,177884,3,3,3,-11519,-11148,-5171,7352,1122
36429,268767,3,3,3,-11042,-11141,-5625,7167,979
36430,175399,3,3,3,-9102,-9401,-4276,9086,-1319
36431,347371,3,3,3,-9471,-10266,-4397,8782,-1601
36432,49778,3,3,3,-10729,-10994,-4957,7924,51
36433,61249,4,4,4,-11511,-11209,-4826,-12452,8141
36434,256372,3,3,3,-10951,-11148,-5001,7904,1699
36435,26146,3,3,3,-9348,-9782,-4006,8930,-1530
36436,20348,1,1,1,-13062,4500,-11880,884,-5096
36437,147454,3,3,3,-10950,-11083,-5072,7342,809
36438,54752,3,3,3,-10978,-11000,-5093,7489,1134
36439,244831,3,3,3,-10040,-10360,-5083,7825,259
36440,167380,3,3,3,-9494,-9739,-3923,8834,-1279
36441,174452,3,3,3,-10079,-10523,-4323,8156,43
36442,226825,3,3,3,-11166,-10913,-5419,7201,906
36443,22795,3,3,3,-10603,-10563,-5206,8354,443
36444,118513,3,3,3,-11178,-11343,-5030,7692,576
36445,325701,2,2,2,-4725,-16234,5686,-15013,-6315
36446,79722,3,3,3,-9445,-9897,-3786,9258,-1959
36447,274121,2,2,2,-12495,-13396,6965,-9629,-4647
36448,13781,1,1,1,-15255,5071,-12137,1326,-8032
36449,359049,3,3,3,-10202,-10356,-4264,8441,-701
36450,130388,2,2,2,-11878,-13356,7498,-10362,-4431
36451,360681,3,3,3,-10003,-10398,-5264,7526,640
36452,317532,3,3,3,-11195,-11200,-5123,7399,1048
36453,60517,3,3,3,-9808,-9402,-3552,8880,-2208
36454,127290,3,3,3,-11111,-11186,-5230,7398,885
36455,241521,3,3,3,-10989,-11206,-5258,7787,1615
36456,321118,3,3,3,-11432,-11278,-5158,7744,1411
36457,3671,3,3,3,-11167,-10757,-4091,8435,274
36458,34871,3,3,3,-10438,-10743,-5108,7799,19
36459,278257,3,3,3,-13426,-11050,-5326,6166,-761
36460,310142,3,3,3,-9805,-10255,-4157,8714,-1069
36461,267698,3,3,3,-11443,-11159,-5339,7458,1396
36462,269203,3,3,3,-10606,-11133,-5255,7655,960
36463,57548,3,3,3,-10409,-10775,-5306,7674,200
36464,283878,3,3,3,-10328,-10566,-5126,7758,32
36465,239809,3,3,3,-9408,-9684,-3624,9101,-1765
36466,49470,3,3,3,-10515,-10887,-4959,7772,105
36467,222869,0,0,0,3015,-15735,1104,-14121,-6126
36468,239158,1,1,1,-15587,4313,-10037,-605,-7300
36469,3411,3,3,3,-10615,-10776,-5027,7706,129
36470,89418,3,3,3,-11171,-11382,-5269,7668,1191
36471,89417,3,3,3,-11172,-11376,-5275,7654,1175
36472,238980,1,1,1,-12963,4472,-8976,-201,-6871
36473,27632,3,3,3,-9471,-9918,-5199,8756,-361
36474,76771,3,3,3,-9921,-9828,-4157,8959,-1953
36475,109945,3,3,3,-11014,-11223,-5396,7690,423
36476,240529,3,3,3,-9728,-9441,-3893,8534,-1251
36477,300600,3,3,3,-10291,-9820,-4912,9159,110
36478,335406,3,3,3,-11565,-11525,-5221,7614,494
36479,41760,3,3,3,-11263,-11281,-5171,7493,814
36480,239739,3,3,3,-9561,-9704,-3553,8963,-1696
36481,82670,3,3,3,-9765,-9718,-4090,8919,-2261
36482,136021,3,3,3,-10728,-11110,-5408,7489,1034
36483,94820,3,3,3,-10548,-11114,-5138,7867,1479
36484,94995,3,3,3,-10374,-10530,-5158,7564,72
36485,372,3,3,3,-11610,-11250,-5304,7366,1298
36486,53263,3,3,3,-10425,-10696,-5109,7717,126
36487,280983,3,3,3,-9637,-10229,-4053,8957,-1315
36488,69,3,3,3,-11464,-11345,-5244,7375,1172
36489,322433,3,3,3,-9548,-10045,-3894,8902,-1883
36490,316339,3,3,3,-9612,-9585,-3705,8910,-1962
36491,291002,3,3,3,-10810,-10793,-5173,7986,788
36492,252853,3,3,3,-11094,-11045,-5229,7498,707
36493,355012,3,3,3,-11560,-10566,-4091,8009,-10
36494,213861,3,3,3,-10708,-11146,-5187,7680,1151
36495,159841,3,3,3,-11119,-11199,-5537,7119,1046
36496,65229,3,3,3,-9567,-9628,-3850,9022,-2226
36497,115127,3,3,3,-11320,-11369,-5171,7411,843
36498,112030,4,3,3,-10897,-11233,-5437,7367,1196
36499,254982,3,3,3,-9385,-9562,-3680,9009,-1868
36500,64409,3,3,3,-8846,-9611,-4016,9220,-2253
36501,118143,3,3,3,-10643,-10974,-5047,7803,236
36502,84588,3,3,3,-10344,-10725,-5217,7821,17
36503,296953,3,3,3,-9770,-11648,-5927,8230,168
36504,95764,3,3,3,-9739,-10109,-3963,9150,-1139
36505,70551,3,3,3,-9774,-9564,-3876,8895,-2139
36506,33351,3,3,3,-10981,-11060,-4940,7867,404
36507,159253,3,3,3,-11298,-11354,-5292,7327,989
36508,31614,3,3,3,-11357,-11364,-5118,7699,1442
36509,106352,4,4,4,-14503,-11874,-4745,2044,7375
36510,171995,3,3,3,-9460,-9876,-3820,8792,-2222
36511,185391,3,3,3,-12041,-9697,-3344,8151,2846
36512,256705,3,3,3,-11094,-11224,-5211,7641,1286
36513,73597,3,3,3,-10316,-10750,-4380,8747,-892
36514,209086,3,3,3,-11058,-11169,-5170,7374,777
36515,29880,3,3,3,-10202,-11204,-5679,8032,131
36516,28211,3,3,3,-10343,-10379,-3513,8666,-2360
36517,100250,3,3,3,-10695,-11270,-5075,7503,1177
36518,125852,3,3,3,-11002,-11249,-5446,7402,1079
36519,248716,3,3,3,-10750,-10812,-4676,7716,601
36520,13835,3,1,1,-15744,4859,-7353,-295,-3604
36521,162558,2,2,2,-13903,-14433,4737,-467,-947
36522,300043,3,3,3,-10410,-10348,-3451,8691,-2474
36523,318549,3,3,3,-11467,-11606,-5183,7755,926
36524,223905,3,3,3,-11163,-11274,-5673,7274,950
36525,250034,3,3,3,-10437,-10692,-3343,8590,-1255
36526,262898,3,3,3,-10983,-11370,-5272,7590,759
36527,72928,3,3,3,-10387,-10821,-5119,7787,61
36528,83943,3,3,3,-10610,-10952,-4944,7940,18
36529,236400,3,3,3,-11119,-11197,-5467,7269,956
36530,291278,3,3,3,-10832,-10257,-4775,9068,622
36531,26510,3,3,3,-9308,-9746,-3662,9110,-1948
36532,275431,2,2,2,-11689,-12952,7717,-6853,-2924
36533,96117,3,3,3,-9587,-10203,-4118,9162,-1112
36534,121190,3,3,3,-10883,-11154,-5362,7505,1080
36535,30750,3,3,3,-10067,-10018,-3637,8730,-2079
36536,232428,3,3,3,-9925,-10657,-5931,6800,847
36537,75255,3,3,3,-9553,-9545,-3935,8926,-2015
36538,257132,3,3,3,-11330,-11286,-5302,7502,888
36539,170532,3,3,3,-10951,-10980,-5248,7060,1139
36540,226077,3,3,3,-11130,-11373,-5315,7471,922
36541,286841,3,3,3,-9408,-9593,-4038,9027,-1911
36542,203914,3,3,3,-11151,-11116,-5191,7636,1214
36543,285100,3,3,3,-8795,-10632,-4786,8679,-1552
36544,235485,0,0,0,4146,-14988,0,-13569,-6167
36545,286508,3,3,3,-11434,-8173,-5490,7490,-2242
36546,122841,3,3,3,-10055,-9578,-3964,8584,-2315
36547,40875,3,3,3,-10802,-9901,-5061,7803,769
36548,185955,3,3,3,-11945,-11378,-4652,7833,1576
36549,264128,3,3,3,-11299,-11473,-5461,7254,994
36550,64525,3,3,3,-9587,-9401,-3610,8962,-2092
36551,328617,3,2,2,-15002,-11342,2671,639,1982
36552,81662,3,3,3,-10017,-10001,-3805,8699,-1816
36553,89667,3,3,3,-11246,-11096,-5229,7315,989
36554,294070,3,3,3,-9715,-9784,-3280,8942,-2241
36555,336049,3,3,3,-11400,-11601,-5392,7212,1058
36556,347668,3,3,3,-9669,-9832,-3919,8786,-1889
36557,94631,3,3,3,-11295,-11320,-5242,7517,941
36558,68510,3,3,3,-9768,-10103,-4277,8505,-1019
36559,281900,4,4,4,-11856,-10876,-3439,-10107,7484
36560,325176,3,3,3,-10855,-10857,-6051,8039,2383
36561,55210,3,3,3,-10451,-11005,-4957,8065,-93
36562,277843,3,3,3,-9833,-10756,-4416,9376,942
36563,351948,3,3,3,-10406,-10810,-5177,7839,-23
36564,170500,3,3,3,-10731,-11241,-5297,7753,1325
36565,225483,3,3,3,-11032,-11312,-5227,7461,962
36566,196177,3,3,3,-11202,-11082,-5156,7644,1306
36567,374278,3,3,3,-11250,-11387,-5315,7647,682
36568,15763,3,3,3,-10834,-10994,-5001,8565,-115
36569,230477,3,3,3,-9308,-9016,-4254,8491,-1451
36570,373917,3,3,3,-10842,-11115,-5304,7471,399
36571,195389,3,3,3,-10905,-11303,-5364,7506,1107
36572,268254,3,3,3,-10661,-11230,-5760,7575,573
36573,168815,3,3,3,-11261,-11529,-5544,7238,1110
36574,124252,3,3,3,-10731,-11108,-5428,7485,1109
36575,148932,3,3,3,-11532,-11262,-5202,7208,1474
36576,362193,3,3,3,-10600,-11167,-5218,7704,369
36577,233885,3,3,3,-9142,-9144,-3876,8891,-2224
36578,177131,3,3,3,-10804,-11739,-4767,8150,-29
36579,270339,3,3,3,-11152,-11117,-5101,7647,1235
36580,331352,2,2,2,-12879,-12848,7299,-12785,-5449
36581,180327,3,3,3,-11018,-11364,-5453,7309,1005
36582,133488,3,3,3,-9492,-10085,-3810,9452,-1999
36583,195186,3,3,3,-11048,-11045,-5501,7161,836
36584,282672,3,3,3,-10549,-11073,-5199,7809,177
36585,317287,3,3,3,-9635,-9717,-3708,8931,-2293
36586,32069,3,3,3,-10981,-11453,-5264,7619,833
36587,204891,3,3,3,-10880,-10943,-5450,7230,839
36588,169249,3,3,3,-11133,-11285,-5448,7277,1016
36589,39850,3,3,3,-10448,-10845,-4986,7819,71
36590,92063,3,3,3,-9697,-9710,-4038,8926,-1173
36591,74633,3,3,3,-9481,-9763,-3841,9283,-2136
36592,112629,3,3,3,-11191,-11446,-5245,7282,977
36593,310871,3,3,3,-8595,-9657,-4150,9328,-2226
36594,114851,3,3,3,-11334,-11216,-5139,7500,1190
36595,186022,3,3,3,-11139,-11343,-5315,7425,885
