source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
201917,3,3,3.6869037e-09,9.735176e-09,2.0065345e-06,0.99996674,3.1267497e-05
201922,3,3,5.7976832e-09,1.1559973e-08,1.6966721e-06,0.9999862,1.2144831e-05
201956,3,3,4.8202784e-09,1.1043874e-08,2.163216e-06,0.99997926,1.8568115e-05
201966,3,3,3.999725e-09,1.0292467e-08,2.2456325e-06,0.99997306,2.4700557e-05
201972,3,3,4.586397e-09,9.958441e-09,1.7565119e-06,0.99997854,1.9637933e-05
201984,3,3,2.9227198e-09,6.288864e-09,1.7213514e-06,0.99999416,4.1273543e-06
201988,3,3,3.7937515e-09,8.2013125e-09,1.5326689e-06,0.99998975,8.702684e-06
202006,3,3,6.9624995e-09,1.4812944e-08,2.4227113e-06,0.9999684,2.9138617e-05
202008,3,3,6.315146e-09,1.2183703e-08,2.521647e-06,0.99997985,1.762852e-05
202015,3,3,6.1101697e-09,7.1929644e-09,1.6752127e-06,0.99999774,6.418327e-07
202028,3,3,4.874881e-09,1.1776894e-08,2.0967414e-06,0.9999709,2.7012926e-05
202044,3,3,5.6814695e-09,1.2050081e-08,2.3940352e-06,0.99996316,3.4413486e-05
202047,3,3,4.77547e-09,5.4188045e-09,2.0994203e-06,0.9999975,4.2990197e-07
202068,3,3,7.6209306e-09,1.3649413e-08,2.6323185e-06,0.9999602,3.7138376e-05
202099,3,3,3.933499e-09,2.901393e-09,1.780396e-06,0.99983823,0.00015993603
202114,3,3,2.7510916e-09,2.2877322e-09,1.6821602e-06,0.9997229,0.0002754191
202130,3,3,7.681927e-09,6.5073547e-09,2.6860678e-06,0.99983156,0.00016578
202133,3,3,7.1829076e-09,6.5374173e-09,3.0304195e-06,0.9998079,0.00018913148
202134,3,3,1.5517735e-08,1.5535532e-08,4.136106e-06,0.9998273,0.00016849789
202136,3,3,5.1836926e-09,4.841604e-09,2.9026003e-06,0.99982184,0.00017528216
202137,3,3,4.3438604e-09,3.4391026e-09,2.1988383e-06,0.9998387,0.00015900447
202145,3,3,1.9714697e-09,1.3502771e-09,1.1196717e-06,0.9998288,0.00017007123
202150,3,3,2.117131e-08,1.8646093e-08,4.2437805e-06,0.99983704,0.00015865974
202154,3,3,9.246912e-09,4.3163113e-09,6.780409e-07,0.99985456,0.00014474311
202155,3,3,1.2460331e-08,1.5279767e-08,4.040718e-06,0.99978477,0.0002112223
202162,3,3,1.9529383e-08,2.0250601e-08,4.314644e-06,0.99985206,0.00014356295
202172,3,3,3.282748e-09,2.9561773e-09,2.143992e-06,0.9998313,0.00016649454
202180,3,3,1.3191393e-08,4.1434443e-09,3.5291866e-06,0.9999964,7.312672e-08
202187,3,3,9.486654e-09,1.7163439e-08,5.2117275e-06,0.9999325,6.226968e-05
202197,3,3,9.286794e-09,1.764056e-08,4.5944325e-06,0.9999527,4.2731295e-05
202198,3,3,6.65965e-09,1.4152416e-08,3.940716e-06,0.99994564,5.042756e-05
202205,0,0,0.99868006,2.039759e-09,2.185207e-06,1.6459027e-06,0.0013160958
202211,3,3,4.506764e-09,1.0843112e-08,3.4253478e-06,0.9999248,7.180509e-05
202216,3,3,6.1237464e-09,6.1049583e-09,2.6131909e-06,0.99999714,2.7443747e-07
202222,3,3,8.442271e-09,6.8178254e-09,2.3835094e-06,0.99999714,4.8194636e-07
202232,0,0,0.99981433,8.577129e-10,2.036668e-06,1.1298702e-06,0.00018265058
202244,3,3,7.2525825e-09,1.5938413e-08,3.635024e-06,0.99993026,6.6068285e-05
202247,3,3,1.23468595e-08,2.8458274e-08,5.4091015e-06,0.9999442,5.0338112e-05
202250,3,3,1.0284098e-08,2.4035893e-08,3.0935807e-06,0.99998736,9.566268e-06
202253,0,0,0.99990773,4.0942516e-10,1.1158743e-06,1.0760384e-06,9.017162e-05
202254,0,0,0.99978346,6.6417977e-10,1.8370338e-06,1.4293278e-06,0.00021337174
202257,3,3,7.896873e-09,2.1239687e-08,4.0763352e-06,0.9999298,6.615192e-05
202261,3,3,1.1476309e-08,1.31784486e-08,3.6600454e-06,0.9999932,3.1104848e-06
202270,3,3,1.2455292e-08,2.0710264e-08,4.9168284e-06,0.99993527,5.9797636e-05
202275,3,3,9.937919e-09,8.572399e-09,2.6940972e-06,0.9999964,8.90183e-07
202280,3,3,1.188461e-08,2.3429484e-08,3.652993e-06,0.9999547,4.168121e-05
202294,3,3,1.4893528e-08,1.6807288e-08,3.679756e-06,0.9999864,9.908979e-06
202307,0,0,0.99870515,1.9815407e-09,2.5671147e-06,2.4770409e-06,0.0012896742
202309,3,3,1.3867535e-08,4.6031605e-08,4.2219467e-06,0.9999927,3.0425817e-06
202314,3,3,8.8689305e-09,1.6642794e-08,4.360165e-06,0.9999149,8.0716665e-05
202317,3,3,1.00060324e-08,2.1887637e-08,3.6251527e-06,0.99994326,5.307701e-05
202318,3,3,1.2815738e-08,2.702009e-08,4.7047674e-06,0.99995065,4.465373e-05
202341,3,3,9.259719e-09,1.8308683e-08,3.0377846e-06,0.99997795,1.8994575e-05
202347,3,3,7.763892e-09,1.667831e-08,2.7310791e-06,0.9999734,2.3856326e-05
202373,3,3,8.307345e-09,1.6291663e-08,3.512046e-06,0.99997056,2.598156e-05
202378,0,0,0.9998847,3.9908052e-10,2.7590247e-06,3.6649902e-07,0.00011218935
202382,3,3,9.976815e-09,1.8397975e-08,3.042515e-06,0.9999832,1.3797271e-05
202383,3,3,1.0575083e-08,2.4229008e-08,4.1613007e-06,0.99996746,2.8315442e-05
202388,3,3,5.7133915e-09,1.7594186e-08,3.874228e-06,0.9999546,4.1483083e-05
202393,0,0,0.998648,2.25388e-09,2.584531e-06,2.4190463e-06,0.0013470206
202398,3,3,1.3297846e-08,2.8733458e-08,5.355155e-06,0.9999392,5.537313e-05
202399,3,3,8.625886e-09,1.4821981e-08,4.1018934e-06,0.99989545,0.00010046918
202405,3,3,1.3437528e-08,2.5669719e-08,5.1830134e-06,0.9999362,5.8635178e-05
202409,3,3,1.1776736e-08,1.4080156e-08,4.2938022e-06,0.99990404,9.162693e-05
202410,3,3,1.3373537e-08,2.0887743e-08,4.864793e-06,0.9999292,6.592577e-05
202415,3,3,1.2699552e-08,2.6742976e-08,4.4238122e-06,0.9999453,5.0307066e-05
202417,3,3,7.959999e-09,1.5695118e-08,4.1274934e-06,0.9998944,0.00010152394
202420,3,3,1.6293326e-08,2.6869404e-08,5.42392e-06,0.9999429,5.166543e-05
202423,3,3,1.04033795e-08,1.0163297e-08,3.937504e-06,0.9999951,9.2187395e-07
202427,3,3,1.7629798e-08,1.996084e-08,2.6044202e-06,0.99991286,8.445812e-05
202432,3,3,1.46030334e-08,2.5804923e-08,4.4224453e-06,0.999948,4.749469e-05
202435,3,3,9.070961e-09,1.4250307e-08,4.082141e-06,0.99989593,0.000100008656
202440,3,3,1.0933479e-08,2.722494e-08,4.524374e-06,0.99993885,5.6575584e-05
202445,3,3,1.6507077e-08,2.986373e-08,4.292531e-06,0.99993026,6.5409506e-05
202447,3,3,2.7989001e-08,6.866542e-08,8.163435e-06,0.99999094,6.9326217e-07
202448,3,3,1.2328897e-08,1.801239e-08,4.591781e-06,0.9999207,7.47119e-05
202450,3,3,8.347082e-09,1.2649417e-08,3.8898943e-06,0.9998845,0.00011164138
202465,3,3,1.0235451e-08,1.341353e-08,3.983876e-06,0.9999932,2.7897956e-06
202474,3,3,7.577917e-09,2.0862805e-08,4.219164e-06,0.9999286,6.721568e-05
202485,3,3,8.424667e-09,2.0499186e-08,4.2667216e-06,0.9999316,6.42032e-05
202489,3,3,9.185761e-09,1.8858026e-08,4.216485e-06,0.99993145,6.426691e-05
202503,3,3,1.4463815e-08,8.116994e-09,2.5826944e-06,0.999997,3.9993904e-07
202508,3,3,1.0012527e-08,1.0106021e-08,3.951886e-06,0.9999951,9.0465045e-07
202514,0,0,0.999801,3.2348316e-10,1.0059265e-06,5.0929765e-07,0.00019761067
202519,3,3,8.130935e-09,1.3136305e-08,2.9533248e-06,0.9999869,1.0189976e-05
202521,3,3,1.1886579e-08,1.8742922e-08,3.2844227e-06,0.99997735,1.9332807e-05
202531,3,3,7.346513e-09,1.7955747e-08,3.6778665e-06,0.99995625,4.008185e-05
202538,3,3,2.088709e-08,2.9899237e-08,7.424966e-06,0.9999703,2.219986e-05
202552,3,3,1.0921906e-08,5.587373e-09,2.4186913e-06,0.9999975,9.516164e-08
202555,3,3,8.148087e-09,1.317022e-08,3.9053125e-06,0.99999416,1.9282393e-06
202559,3,3,7.903471e-09,1.9615229e-08,3.994666e-06,0.99995804,3.792004e-05
202565,3,3,1.4253181e-08,1.8501998e-08,3.3550368e-06,0.9999832,1.3440358e-05
202566,3,3,1.5913493e-08,8.540574e-09,3.406889e-06,0.9999963,2.9174655e-07
202575,3,3,8.656333e-09,2.1599547e-08,3.6521387e-06,0.9999516,4.4730154e-05
202583,3,3,1.6285563e-08,2.4862802e-08,4.5615575e-06,0.99997556,1.9823878e-05
202593,3,3,9.201292e-09,2.2997254e-08,3.6643157e-06,0.9999958,5.3189706e-07
202600,3,3,8.601124e-09,7.819889e-09,2.927182e-06,0.9999962,8.49582e-07
202603,3,3,1.3345249e-08,2.3940103e-08,4.3236428e-06,0.99995947,3.61487e-05
202608,3,3,1.2800048e-08,2.5850694e-08,4.487354e-06,0.9999578,3.7748032e-05
202609,0,0,0.9997682,3.103273e-10,1.0884521e-06,3.7738675e-07,0.00023040862
202616,3,3,1.2165461e-08,1.0117601e-08,2.3275336e-06,0.99999595,1.7006868e-06
202630,3,3,1.7751177e-08,2.5881805e-08,3.7985967e-06,0.9999685,2.7689633e-05
202645,3,3,1.3400218e-08,1.573241e-08,2.888915e-06,0.9999901,6.959302e-06
202647,3,3,1.2727699e-08,2.566436e-08,4.0072314e-06,0.999962,3.3976336e-05
202658,3,3,1.2990929e-08,2.5533383e-08,3.879577e-06,0.99996483,3.129787e-05
202663,3,3,1.9100211e-08,1.4014209e-08,3.8855665e-06,0.999995,1.1108664e-06
202668,3,3,1.1164369e-08,3.1162717e-08,5.2688365e-06,0.9999492,4.5445016e-05
202696,3,3,3.3357207e-08,5.4903676e-08,7.165551e-06,0.9999925,2.7803205e-07
202697,3,3,1.5960824e-08,7.403159e-09,3.4491432e-06,0.9999964,1.5925087e-07
202698,3,3,1.5083712e-08,1.5888093e-08,3.223074e-06,0.9999933,3.4651855e-06
202713,3,3,1.7621318e-08,8.137388e-09,3.7377156e-06,0.9999962,4.4867598e-08
202726,3,3,6.806884e-09,4.850485e-09,2.901202e-06,0.999997,6.589061e-08
202741,3,3,1.623498e-08,6.369799e-09,8.990138e-06,0.99999094,3.195073e-08
202748,0,0,0.99975735,1.3275429e-09,2.0795933e-06,1.5396346e-07,0.0002405194
202750,0,0,0.5444276,1.9664336e-07,0.4555053,7.0734322e-06,5.9793212e-05
202754,3,3,1.1339438e-08,6.5865895e-09,3.7819188e-06,0.9999962,2.4810683e-08
202758,3,3,1.5466876e-08,6.1370145e-09,7.1592212e-06,0.99999285,1.3128243e-08
202782,0,0,0.9535835,4.927157e-07,0.04531573,0.0002613752,0.00083892373
202790,0,0,0.9998486,5.309271e-10,1.3250375e-06,1.2374234e-07,0.00014990149
202817,3,3,3.3185623e-09,5.0279065e-09,2.9833072e-06,0.999997,2.780496e-08
202849,3,3,5.5164633e-09,1.3840904e-08,1.6880434e-05,0.99998164,1.4675287e-06
202857,0,0,0.7904216,1.9675767e-07,0.20945811,1.1061595e-05,0.00010899478
202860,3,3,2.9167673e-08,2.7222598e-08,1.1362152e-05,0.9999882,3.8348836e-07
202866,3,3,2.7750078e-08,1.9171024e-08,1.0201429e-05,0.9999896,9.533311e-08
202877,0,0,0.9998029,7.7866147e-10,1.3894568e-06,1.275574e-07,0.00019557572
202885,3,3,1.5958847e-08,9.091065e-09,5.3587564e-06,0.9999945,1.5662634e-07
202894,3,3,2.3465736e-08,1.3596556e-08,7.770159e-06,0.99999213,5.4315578e-08
202899,3,3,5.7411085e-09,1.04296065e-08,6.6899597e-06,0.9999933,2.8328126e-08
202907,3,3,4.9457514e-09,1.8802604e-08,4.56189e-06,0.99999416,1.2344651e-06
202921,3,3,8.79455e-09,2.0132296e-09,4.113572e-06,0.9999958,1.6774226e-09
202969,3,3,8.754474e-09,2.7283427e-09,5.271926e-06,0.99999475,7.1281785e-09
202972,3,3,1.6836958e-08,7.1210358e-09,4.5170164e-06,0.99999547,4.0430597e-09
202977,3,3,4.0215977e-09,1.9628286e-09,5.396024e-06,0.99999464,3.5431498e-09
202987,3,3,5.5847678e-09,5.711245e-09,9.098955e-06,0.9999908,2.4674494e-08
202991,0,0,0.99662066,2.6713353e-08,1.8195838e-05,9.890722e-07,0.0033601385
202996,0,0,0.99978787,2.1361217e-09,1.8786127e-06,1.02676076e-07,0.00021007306
202998,3,3,1.2552182e-08,2.8102793e-09,4.3147083e-06,0.9999957,2.5346034e-09
202999,3,3,3.3870265e-08,2.1612028e-08,1.4269478e-05,0.9999857,4.5594636e-08
203003,3,3,6.3177397e-09,1.1905175e-08,1.3970657e-05,0.99998605,1.9624796e-08
203029,3,3,2.7621276e-08,2.5897851e-08,2.7759592e-05,0.9999722,2.374092e-08
203032,3,3,1.9245606e-08,1.151652e-08,1.4710839e-05,0.9999852,2.924545e-09
203036,3,3,2.848543e-09,2.561466e-09,5.58265e-06,0.9999944,1.0928353e-08
203054,0,0,0.99710923,6.815368e-08,0.0028906937,5.3197635e-08,3.0932107e-08
203072,0,2,0.49999806,8.4742766e-08,0.50000083,1.0068367e-07,9.861436e-07
203090,0,0,0.99982005,7.2985884e-09,0.00012439399,3.5814605e-09,5.5599718e-05
203100,0,2,0.4717313,7.138436e-08,0.52826816,5.2122232e-08,4.03155e-07
203108,0,2,0.4855017,1.07943634e-07,0.51449716,1.3943445e-07,8.2465255e-07
203137,0,0,0.99999166,7.492286e-10,2.4637156e-06,4.410658e-10,5.8366463e-06
203139,0,0,0.507311,8.0733244e-08,0.49268797,8.682254e-08,8.351095e-07
203143,0,0,0.50730044,8.073218e-08,0.49269855,8.681262e-08,8.350204e-07
203144,0,0,0.50726634,8.072937e-08,0.4927326,8.6809926e-08,8.3497235e-07
203156,0,0,0.5073688,8.073521e-08,0.49263015,8.6789136e-08,8.3488135e-07
203161,0,2,0.48701498,7.186355e-08,0.51298445,5.6671205e-08,4.6943498e-07
203162,0,2,0.4916921,7.2196016e-08,0.50830734,5.683671e-08,4.7272115e-07
203163,0,0,0.7307418,1.5890006e-07,0.269256,3.119889e-07,1.7590354e-06
203168,0,0,0.9981122,4.9115204e-08,0.0018876805,2.5154058e-08,1.682475e-08
203175,0,2,0.48711675,7.186931e-08,0.51288265,5.6658017e-08,4.6938794e-07
203179,0,2,0.49182272,7.2203214e-08,0.5081767,5.6817118e-08,4.726425e-07
203186,0,0,0.7306976,1.5892576e-07,0.26930028,3.1194296e-07,1.7593248e-06
203199,0,0,0.6590154,7.600734e-08,0.34098408,3.5154404e-08,4.058922e-07
203205,0,0,0.6590121,7.600644e-08,0.34098747,3.5149263e-08,4.0583978e-07
203217,0,0,0.65907204,7.600634e-08,0.34092742,3.5138587e-08,4.0575873e-07
203226,0,0,0.6878478,7.9538694e-08,0.31215134,4.7247475e-08,6.4235144e-07
203232,0,0,0.6878066,7.953749e-08,0.31219256,4.7243017e-08,6.4227197e-07
203248,0,0,0.68788344,7.953652e-08,0.3121157,4.7223338e-08,6.420938e-07
203249,3,3,1.6358179e-08,1.2393411e-08,3.7326981e-06,0.9980312,0.0019650469
203250,3,3,1.5442119e-08,1.09812035e-08,3.8811386e-06,0.99820197,0.0017941591
203257,3,3,2.3424205e-08,1.2974698e-08,3.6612996e-06,0.9978891,0.002107224
203258,3,3,1.5603772e-08,1.2174315e-08,3.7697787e-06,0.9980361,0.0019600862
203263,3,3,9.737613e-09,7.907629e-09,3.628754e-06,0.9979037,0.0020926087
203265,3,3,1.1874684e-08,9.414527e-09,3.7258799e-06,0.99775034,0.0022459682
203286,3,3,1.8834e-08,1.3581724e-08,3.7192053e-06,0.99803287,0.0019633754
203291,3,3,2.097661e-08,1.48699355e-08,3.6806537e-06,0.9980083,0.0019879476
203302,3,3,1.8201293e-08,1.2580787e-08,3.984341e-06,0.9979863,0.0020097
203320,3,3,1.7662051e-08,1.3898686e-08,3.7367856e-06,0.9979662,0.0020301593
203325,3,3,1.1494862e-08,9.047201e-09,3.6881809e-06,0.997724,0.0022722408
203328,3,3,1.573854e-08,1.268957e-08,3.7880486e-06,0.9980242,0.001971948
203333,3,3,1.289052e-08,1.1281785e-08,3.891231e-06,0.99800605,0.0019900189
203339,3,3,1.569996e-08,1.0715412e-08,3.482395e-06,0.9994362,0.0005602806
203343,3,3,1.0714966e-08,8.626828e-09,3.6976344e-06,0.9979279,0.0020684262
203345,3,3,1.0546227e-08,8.155744e-09,3.6374477e-06,0.99785537,0.0021409849
203357,0,0,0.9995988,5.1227957e-08,1.2768167e-05,0.0001448439,0.0002435651
203360,3,3,9.240943e-09,1.0575171e-08,3.7506043e-06,0.99734527,0.0026510442
203366,3,3,1.7146359e-08,1.3127e-08,3.8465496e-06,0.9981527,0.0018434206
203371,3,3,1.330691e-08,1.0811242e-08,3.961681e-06,0.998257,0.0017390271
203373,3,3,1.3545128e-08,8.897898e-09,3.7940426e-06,0.99834013,0.0016560782
203386,3,3,1.4877328e-08,1.0929254e-08,3.973183e-06,0.99828917,0.0017067911
203391,3,3,1.4254682e-08,9.400301e-09,3.844546e-06,0.99837315,0.0016229693
203408,3,3,1.41748595e-08,1.15374075e-08,3.927381e-06,0.9982035,0.0017925738
203412,0,0,0.9992391,1.1918568e-07,4.8677055e-05,0.00034490073,0.00036730178
203416,0,0,0.9995003,1.423411e-07,6.445849e-06,0.00036664683,0.00012651179
203422,3,3,1.1067615e-08,1.0930978e-08,3.975326e-06,0.99795735,0.0020386127
203429,3,3,1.5589693e-08,1.2495911e-08,3.8820463e-06,0.9981517,0.0018443421
203430,3,3,1.4496694e-08,1.1915743e-08,3.9128163e-06,0.99816847,0.0018276088
203431,3,3,1.3761446e-08,9.058642e-09,3.811747e-06,0.9983627,0.0016334858
203435,3,3,8.094481e-09,9.123115e-09,3.540332e-06,0.9995161,0.00048036722
203438,3,3,1.6590779e-08,1.2669622e-08,3.8646667e-06,0.9981844,0.0018117228
203439,3,3,1.5245329e-08,1.0088181e-08,3.9078177e-06,0.9983936,0.0016024932
203440,3,3,1.2848271e-08,1.0593381e-08,3.9761626e-06,0.9982608,0.0017352258
203443,0,0,0.9998604,4.7033563e-08,4.1249846e-06,0.00011073621,2.4617635e-05
203449,3,3,1.4418003e-08,1.1137354e-08,4.041906e-06,0.99835193,0.001644082
203467,3,3,1.1817506e-08,1.1685443e-08,3.950685e-06,0.99794716,0.0020488782
203469,3,3,1.368787e-08,9.070906e-09,3.5367416e-06,0.9993198,0.000676634
203470,3,3,1.4903284e-08,1.5340333e-08,1.7994649e-06,0.99827766,0.0017205604
203475,3,3,1.512311e-08,9.8074056e-09,3.8479147e-06,0.99842596,0.0015702269
203479,3,3,1.6679733e-08,1.0906544e-08,3.942661e-06,0.99849,0.0015060287
203483,3,3,1.074034e-08,1.1939761e-08,3.9227903e-06,0.99877745,0.0012185912
203484,3,3,1.376603e-08,1.0592172e-08,3.992293e-06,0.99832577,0.0016702602
203498,3,3,1.0173754e-08,1.1246357e-08,4.0017667e-06,0.9978976,0.0020983221
203500,3,3,1.4440148e-08,1.1140873e-08,4.039861e-06,0.99833786,0.0016580529
203501,3,3,1.01794075e-08,1.1906791e-08,3.8339026e-06,0.9975556,0.0024405338
203508,3,3,1.709533e-08,1.0393552e-08,3.8008973e-06,0.9984066,0.001589655
203521,3,3,1.3427948e-08,1.1873017e-08,4.0000646e-06,0.9981299,0.0018660721
203525,3,3,1.597965e-08,1.2416298e-08,4.1458807e-06,0.99838984,0.0016059699
203534,3,3,1.3349548e-08,1.1780486e-08,3.989923e-06,0.99810517,0.001890804
203538,3,3,1.34843186e-08,1.20515375e-08,4.0075515e-06,0.9982468,0.0017492103
203550,3,3,9.775089e-09,7.392909e-09,3.6083925e-06,0.99831855,0.0016778833
203557,3,3,9.209757e-09,9.52566e-09,3.8423204e-06,0.9978315,0.0021646484
203573,3,3,8.128721e-09,7.0065673e-09,3.7927966e-06,0.9983407,0.0016555027
203592,3,3,1.4129741e-08,1.6386599e-08,2.2183865e-06,0.9985226,0.0014752188
203598,3,3,8.132709e-09,8.2053795e-09,3.6190816e-06,0.99787843,0.0021179277
203602,3,3,8.940034e-09,9.019557e-09,3.8894636e-06,0.9981324,0.0018637531
203603,3,3,7.2127757e-09,7.95366e-09,3.9378488e-06,0.99810374,0.0018922689
203613,3,3,9.572406e-09,1.0246193e-08,3.91084e-06,0.9979259,0.002070198
203621,3,3,8.693318e-09,7.7109075e-09,3.918033e-06,0.99841034,0.0015857317
203630,3,3,7.802582e-09,6.4485497e-09,3.6533627e-06,0.9983197,0.0016765769
203644,0,0,0.99989736,2.29718e-08,8.947541e-06,6.88469e-05,2.4840963e-05
203648,3,3,9.783307e-09,7.117514e-09,3.5156195e-06,0.99830437,0.0016921057
203654,3,3,9.362066e-09,7.370492e-09,3.6884426e-06,0.99822694,0.0017693251
203668,3,3,1.0413969e-08,8.0120355e-09,3.80288e-06,0.9982293,0.0017668405
203669,3,3,1.0034728e-08,9.466484e-09,3.819092e-06,0.99904424,0.0009518552
203690,3,3,1.2738364e-08,1.0000899e-08,3.8209173e-06,0.9978588,0.0021373956
203700,3,3,1.271349e-08,1.0552727e-08,3.8575654e-06,0.99812573,0.0018704286
203703,3,3,1.0795669e-08,9.848091e-09,3.5762985e-06,0.99955684,0.00043953912
203711,3,3,1.1779058e-08,1.066366e-08,4.0677905e-06,0.99810034,0.0018955412
203714,3,3,1.3363141e-08,1.0996582e-08,3.8190337e-06,0.99812716,0.0018690644
203727,3,3,1.3434755e-08,1.11152e-08,4.2384113e-06,0.9982912,0.0017046074
203755,3,3,1.7274573e-08,1.1534178e-08,4.07077e-06,0.99826294,0.0017330035
203765,3,3,1.6879497e-08,1.1339645e-08,3.9980278e-06,0.99826497,0.0017309878
203772,3,3,1.5401818e-08,1.05169e-08,4.029699e-06,0.9982552,0.0017408087
203796,3,3,1.6065037e-08,8.396627e-09,3.4146278e-06,0.99780935,0.0021872835
203800,3,3,1.000834e-08,7.478379e-09,3.7757434e-06,0.9982338,0.0017624343
203810,3,3,4.137795e-09,1.1375307e-08,6.2249296e-06,0.9979609,0.0020328017
203818,3,3,1.1980266e-08,1.095252e-08,4.288073e-06,0.99786454,0.0021311154
203821,3,3,1.2410272e-08,8.903154e-09,3.7103237e-06,0.99825555,0.0017407695
203823,3,3,1.6414594e-08,1.2352443e-08,4.246207e-06,0.99820256,0.0017931912
203830,3,3,1.0194289e-08,7.625711e-09,3.5971857e-06,0.99824643,0.0017499838
203832,3,3,7.664803e-09,1.2312335e-08,5.684139e-06,0.9976713,0.0023230445
203839,3,3,1.9170475e-08,1.1383353e-08,3.7114803e-06,0.9975017,0.0024945496
203848,3,3,1.0927253e-08,8.062786e-09,3.577067e-06,0.99825305,0.001743336
203850,3,3,1.3639608e-08,9.633597e-09,3.994687e-06,0.9981141,0.0018818523
203855,3,3,1.4203498e-08,1.1927876e-08,4.2846864e-06,0.9980192,0.001976431
203863,3,3,1.37270915e-08,1.0690793e-08,4.1216463e-06,0.9981504,0.0018454471
203869,3,3,1.2340706e-08,9.399242e-09,3.643249e-06,0.99968994,0.0003063725
203871,3,3,9.117006e-09,7.03416e-09,3.7331915e-06,0.9980964,0.0018998348
203874,3,3,1.183257e-08,8.675919e-09,3.6886604e-06,0.99812204,0.0018742043
203882,3,3,1.194699e-08,9.214151e-09,4.0665714e-06,0.9981896,0.0018062566
203885,3,3,1.3336704e-08,9.494933e-09,3.853925e-06,0.99812096,0.0018751724
203890,3,3,1.2501434e-08,8.564369e-09,3.8954913e-06,0.9980597,0.0019364402
203914,3,3,1.5699444e-08,1.1353896e-08,3.9787474e-06,0.9981269,0.0018690283
203915,3,3,8.734582e-09,7.026283e-09,3.734983e-06,0.99798137,0.0020149327
203934,3,3,1.4554064e-08,1.2383035e-08,4.323081e-06,0.99802905,0.0019665726
203943,0,0,0.9995307,3.1819948e-08,1.502689e-05,0.00021384555,0.00024044124
203963,3,3,4.8824242e-09,1.1777605e-08,6.2276863e-06,0.9978611,0.0021327315
203969,3,3,2.0646336e-08,1.0886456e-08,3.154962e-06,0.99838424,0.001612584
203975,3,3,1.646288e-08,1.0395037e-08,3.7721632e-06,0.9982122,0.0017839838
203976,3,3,2.2063471e-08,1.32109115e-08,3.7215625e-06,0.99824166,0.0017545995
203984,3,3,2.056603e-08,1.1455631e-08,3.4363375e-06,0.99823713,0.0017593376
203997,3,3,1.9947379e-08,1.37688705e-08,3.85328e-06,0.99822515,0.0017710127
204005,3,3,1.3601654e-08,1.3856489e-08,4.8739234e-06,0.997884,0.0021111134
204007,3,3,2.3992031e-08,1.46765275e-08,4.023473e-06,0.9981988,0.0017971972
204010,3,3,1.3791635e-08,1.07028395e-08,4.019454e-06,0.99812454,0.0018714629
204018,3,3,1.5814413e-08,9.9965565e-09,3.999965e-06,0.9981945,0.0018015215
204022,3,3,6.774201e-09,1.2489404e-08,5.626107e-06,0.9979327,0.0020617016
204028,3,3,5.764344e-09,1.2344325e-08,5.5943706e-06,0.99811566,0.0018787126
204029,3,3,1.9353664e-08,9.617339e-09,3.0199897e-06,0.9982805,0.001716414
204033,3,3,3.9575143e-09,1.1677417e-08,6.0554125e-06,0.99817896,0.0018149466
204036,3,3,1.7080023e-08,1.174073e-08,3.7954485e-06,0.9981331,0.0018631252
204037,3,3,2.248555e-08,1.2007146e-08,3.4154364e-06,0.99825877,0.0017377693
204039,3,3,1.36446845e-08,8.918124e-09,3.8669064e-06,0.99819046,0.001805614
204045,3,3,1.1841272e-08,1.2050823e-08,4.786879e-06,0.99782217,0.0021730836
204062,3,3,9.57624e-09,9.652101e-09,3.865848e-06,0.99808,0.0019160548
204077,3,3,9.812257e-09,1.0107698e-08,3.8480307e-06,0.998398,0.0015980842
204086,3,3,1.3176648e-08,1.2902923e-08,4.117363e-06,0.9978371,0.0021587787
204097,3,3,1.3233358e-08,1.3031723e-08,4.121419e-06,0.9978649,0.002130978
204099,3,3,1.36074565e-08,1.208019e-08,3.8177145e-06,0.99969876,0.00029749327
204104,3,3,1.0631334e-08,1.0441505e-08,4.178021e-06,0.99844354,0.0015522484
204106,3,3,1.324617e-08,1.3129583e-08,4.1205294e-06,0.9979037,0.0020921535
204109,3,3,2.5529403e-08,4.5977808e-07,6.567396e-05,0.9991704,0.0007634484
204111,3,3,8.849755e-09,9.301638e-09,3.918329e-06,0.99841535,0.0015807322
204112,3,3,9.710795e-09,1.0026218e-08,3.8488306e-06,0.9984085,0.0015876959
204113,3,3,9.5725605e-09,9.798297e-09,4.2403894e-06,0.998961,0.0010347789
204129,3,3,7.869995e-09,8.444915e-09,3.970251e-06,0.9984633,0.0015328183
204145,0,0,0.99993014,1.40533984e-08,2.362981e-06,5.457392e-05,1.29094315e-05
204149,3,3,1.3352407e-08,1.04302105e-08,3.948574e-06,0.9980123,0.0019837008
204158,3,3,7.7503e-09,7.048335e-09,3.7019813e-06,0.9983296,0.0016666783
204160,3,3,1.46484e-08,9.260047e-09,3.7044183e-06,0.9995442,0.00045209264
204161,3,3,1.2250226e-08,1.0100101e-08,4.0562477e-06,0.9983215,0.0016743989
204163,3,3,1.0400285e-08,8.300059e-09,4.007059e-06,0.99823064,0.0017654111
204170,3,3,1.1543886e-08,1.2053183e-08,4.65981e-06,0.99780625,0.002189042
