row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
974,OK,3,-1563 -1205 -709 869 153,6,112,118
975,OK,1,-4393 620 -2296 -151 -690,6,118,124
976,OK,3,-1578 -1268 -771 937 242,6,118,124
977,OK,3,-1250 -1581 -562 999 -30,6,111,117
978,OK,4,-1412 -2200 -631 -169 1249,6,112,118
979,OK,3,-1564 -1219 -830 911 233,6,112,118
980,OK,3,-1767 -1354 -649 968 253,6,111,117
981,OK,3,-1817 -2427 -699 1205 -161,6,112,118
982,OK,3,-1571 -1189 -853 882 167,6,113,119
983,OK,3,-1593 -1241 -836 929 242,6,112,118
984,OK,3,-2528 -1533 -405 1131 0,6,112,118
985,OK,3,-1391 -1447 -629 975 99,6,111,117
986,OK,3,-2285 -3226 -456 1243 -498,6,111,117
987,OK,3,-4171 -1157 -2287 1474 825,6,112,118
988,OK,3,-2079 -1473 -604 1059 164,6,111,117
989,OK,3,-1838 -936 -866 856 382,6,112,118
990,OK,3,-1430 -1450 -638 981 102,6,111,117
991,OK,3,-1488 -1524 -589 945 129,6,118,124
992,OK,3,-1376 -1509 -606 996 20,6,118,124
993,OK,3,-1463 -1185 -823 858 99,6,112,118
994,OK,3,-1414 -1315 -656 911 164,6,111,117
995,OK,3,-964 -3562 -694 1078 -323,6,111,117
996,OK,3,-1260 -1943 -590 1075 -205,7,111,118
997,OK,2,-1060 -2217 412 -84 -599,6,112,118
998,OK,3,-1295 -1446 -598 920 11,6,111,117
999,OK,3,-1331 -2341 -440 1027 -325,6,111,117
