row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
914,OK,3,-5812 -5656 -2486 4253 -5163,21,772,793
915,OK,3,-5669 -5523 -2445 4315 -5274,21,772,793
916,OK,3,-5741 -5587 -2491 4296 -5228,21,772,793
917,OK,3,-5762 -5600 -2522 4288 -5299,21,772,793
918,OK,3,-5857 -5762 -2463 4216 -5283,20,773,793
919,OK,3,-5678 -5520 -2464 4280 -5385,21,773,794
920,OK,3,-5738 -5581 -2516 4270 -5340,21,772,793
921,OK,3,-5840 -5719 -2531 4236 -5308,20,773,793
922,OK,3,-5807 -5752 -2460 4216 -5316,21,772,793
923,OK,3,-5745 -5593 -2524 4272 -5333,21,772,793
924,OK,3,-5728 -5541 -2490 4270 -5417,21,772,793
925,OK,3,-5808 -5653 -2598 4272 -5437,21,771,792
926,OK,3,-5774 -5598 -2554 4266 -5467,21,769,790
927,OK,3,-5752 -5581 -2548 4250 -5508,20,770,790
928,OK,3,-5796 -5626 -2595 4261 -5538,21,769,790
929,OK,3,-5763 -5878 -2363 4165 -5525,21,769,790
930,OK,3,-5704 -5499 -2494 4230 -5634,21,770,791
931,OK,3,-5756 -5580 -2567 4241 -5592,21,769,790
932,OK,3,-5743 -5838 -2428 4183 -5553,21,769,790
933,OK,3,-5820 -5679 -2648 4254 -5541,21,769,790
934,OK,3,-5610 -5425 -2551 3644 396,21,771,792
935,OK,3,-5647 -5677 -2724 3348 539,20,771,791
936,OK,3,-5620 -5506 -2560 3654 374,21,768,789
937,OK,3,-5755 -5802 -2821 3384 395,21,770,791
938,OK,3,-5667 -5553 -2500 3576 283,21,771,792
939,OK,3,-5859 -5826 -2921 3300 426,21,770,791
940,OK,3,-5698 -5765 -2810 3374 469,20,768,788
941,OK,3,-5957 -5762 -2606 3359 292,21,770,791
942,OK,3,-5792 -5755 -2800 3297 518,21,771,792
943,OK,3,-5626 -5511 -2551 3642 364,21,771,792
944,OK,3,-5941 -5766 -2588 3284 335,21,770,791
945,OK,3,-6143 -5788 -2656 3289 267,21,770,791
946,OK,3,-5595 -5443 -2527 3561 309,21,770,791
947,OK,3,-5956 -5763 -2602 3324 308,21,770,791
948,OK,3,-5739 -5757 -2815 3326 489,21,770,791
949,OK,3,-5559 -5459 -2477 3414 149,20,773,793
950,OK,3,-5640 -5468 -2521 3382 71,21,773,794
951,OK,3,-5624 -5444 -2454 3406 127,21,773,794
952,OK,3,-5903 -5657 -2635 3294 166,20,772,792
953,OK,3,-9200 -3100 -5364 1316 -1920,20,771,791
954,OK,3,-6219 -5969 -2709 3411 190,21,772,793
955,OK,3,-5729 -5519 -2633 3266 141,21,772,793
956,OK,3,-5470 -5519 -2540 3493 279,21,773,794
957,OK,1,-6672 2293 -4604 -178 -4189,20,776,796
958,OK,3,-5583 -5506 -2587 3383 60,21,772,793
959,OK,3,-5356 -5604 -2660 3537 342,21,773,794
960,OK,3,-5876 -5736 -2840 3287 210,21,772,793
961,OK,3,-5391 -5572 -2617 3519 316,21,770,791
962,OK,3,-5746 -5476 -2553 3309 110,20,773,793
963,OK,3,-5729 -5447 -2473 3377 63,20,773,793
964,OK,3,-5331 -5652 -2705 3559 374,21,770,791
965,OK,3,-5774 -5691 -2577 3675 -249,21,772,793
966,OK,3,-5491 -5393 -2032 3889 -373,21,771,792
967,OK,3,-6055 -5644 -2009 3839 -67,21,772,793
968,OK,3,-5545 -5382 -2150 3961 -285,21,772,793
969,OK,3,-6231 -5909 -2461 3498 -17,22,771,793
970,OK,3,-6040 -6001 -3040 3308 853,21,771,792
971,OK,3,-5408 -5448 -2061 3885 -167,20,773,793
972,OK,3,-5865 -5719 -2263 3486 90,22,770,792
973,OK,3,-5751 -5790 -2879 3518 471,21,771,792
974,OK,3,-5759 -5715 -2373 3886 -282,21,771,792
975,OK,3,-6399 -5782 -2094 3960 117,21,773,794
976,OK,3,-5364 -5226 -2130 3888 -442,21,772,793
977,OK,3,-5923 -5734 -2308 3452 107,21,768,789
978,OK,3,-5671 -5860 -3001 3567 402,21,768,789
979,OK,3,-8334 -1472 -5315 1817 -2862,21,772,793
980,OK,3,-6247 -5887 -2315 3855 -331,22,767,789
981,OK,3,-5922 -6045 -3125 3379 699,21,770,791
982,OK,3,-4701 -4940 -2664 3961 -30,20,770,790
983,OK,3,-5370 -5464 -2087 4126 -261,21,772,793
984,OK,3,-5261 -5356 -2203 4191 -317,21,772,793
985,OK,3,-4916 -5313 -2299 4025 -442,21,767,788
986,OK,3,-5243 -5512 -2325 3929 -355,20,772,792
987,OK,3,-6120 -5758 -2258 3913 -299,21,771,792
988,OK,3,-5159 -5208 -2202 4191 -416,21,772,793
989,OK,3,-5243 -5272 -2189 4185 -366,20,773,793
990,OK,3,-5360 -5603 -2303 3949 -289,21,772,793
991,OK,3,-5521 -5344 -2255 4111 -146,21,773,794
992,OK,3,-6642 -2786 -6314 2425 -1134,20,770,790
993,OK,3,-5286 -5614 -2705 3940 -87,21,772,793
994,OK,3,-5455 -5294 -2285 4118 -173,21,769,790
995,OK,3,-6195 -5613 -2248 3958 -415,21,768,789
996,OK,3,-5397 -5515 -2138 4156 -221,21,769,790
997,OK,3,-5959 -6049 -3135 3371 729,21,770,791
998,OK,3,-5699 -5627 -2316 3751 -503,21,771,792
999,OK,3,-4890 -5460 -2279 4166 -387,21,769,790
