row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
903,OK,3,-11033 -11284 -5268 7641 1007,22,770,792
904,OK,3,-9997 -10051 -4654 7907 522,21,772,793
905,OK,3,-10755 -10167 -4776 8529 1649,21,771,792
906,OK,3,-10647 -10749 -4278 8491 -101,21,770,791
907,OK,3,-10916 -11086 -5148 7582 1094,22,770,792
908,OK,3,-11081 -11057 -5161 7604 1243,21,767,788
909,OK,3,-10723 -11013 -5239 7602 338,21,770,791
910,OK,3,-11304 -11061 -4857 7632 1295,22,769,791
911,OK,3,-10653 -10926 -5083 7732 1545,21,771,792
912,OK,3,-11258 -11547 -5429 7326 777,22,767,789
913,OK,3,-10750 -11335 -5309 7644 1042,22,770,792
914,OK,3,-11059 -11301 -5277 7526 996,21,770,791
915,OK,3,-11049 -10891 -5388 7222 864,21,767,788
916,OK,3,-9424 -8967 -3811 8674 -1883,21,771,792
917,OK,3,-9916 -9732 -3917 8899 -1837,22,772,794
918,OK,3,-11172 -11117 -5134 7504 1505,21,770,791
919,OK,3,-10819 -11178 -5373 7544 1019,22,767,789
920,OK,3,-10956 -10998 -5292 7325 917,21,770,791
921,OK,3,-10442 -11094 -5456 7607 489,22,770,792
922,OK,3,-11036 -11356 -5279 7429 885,21,768,789
923,OK,3,-9620 -9569 -3301 8912 -1850,21,772,793
924,OK,3,-11035 -11367 -5355 7387 881,24,768,792
925,OK,3,-11003 -10904 -5460 7256 928,21,770,791
926,OK,1,-12630 4034 -10328 -767 -6684,21,775,796
927,OK,3,-10546 -11096 -5176 7882 84,21,770,791
928,OK,3,-10930 -11016 -5259 7576 1233,21,770,791
929,OK,3,-11050 -11235 -5275 7330 754,21,770,791
930,OK,3,-10696 -11152 -5180 7779 258,21,770,791
931,OK,3,-11054 -11155 -5347 7394 847,21,770,791
932,OK,3,-9374 -9738 -3703 9040 -2106,22,772,794
933,OK,3,-9586 -9831 -4050 9117 -2351,21,771,792
934,OK,3,-10903 -10674 -5375 7096 829,21,771,792
935,OK,3,-10818 -11316 -5346 7322 1080,21,771,792
936,OK,3,-10624 -10828 -3983 9015 -2451,21,772,793
937,OK,3,-11238 -11101 -3905 8475 -597,21,771,792
938,OK,3,-10980 -11096 -5218 7413 1346,22,770,792
939,OK,3,-10475 -10625 -5131 7665 113,21,770,791
940,OK,3,-10249 -9539 -3761 8783 -2193,21,770,791
941,OK,3,-11383 -11466 -5249 7587 1033,21,770,791
942,OK,3,-9476 -9514 -3734 8986 -1964,21,770,791
943,OK,3,-11166 -11237 -5274 7378 1043,22,770,792
944,OK,3,-9394 -9765 -4242 9047 -2285,20,772,792
945,OK,3,-10249 -9465 -3669 8725 -2179,21,770,791
946,OK,4,-10545 -10274 -3571 -8436 8373,21,775,796
947,OK,3,-10842 -11277 -5390 7593 1022,21,770,791
948,OK,3,-11289 -11288 -5179 7701 757,21,771,792
949,OK,3,-11228 -11089 -5162 7621 1382,21,768,789
950,OK,3,-10977 -11036 -5237 7570 1135,21,770,791
951,OK,3,-10587 -11005 -5056 7869 161,22,769,791
952,OK,3,-10179 -10522 -4241 8618 -829,22,766,788
953,OK,3,-9983 -10931 -4753 8489 62,22,770,792
954,OK,3,-10232 -10830 -5315 7763 95,22,770,792
955,OK,3,-10243 -10448 -3307 8763 -2489,21,772,793
956,OK,0,6709 -13174 -5988 -10461 -3591,20,772,792
957,OK,3,-11279 -11286 -4907 7667 1401,21,770,791
958,OK,3,-8757 -9598 -4083 9282 -2155,21,768,789
959,OK,3,-10507 -10776 -5063 7745 158,22,769,791
960,OK,3,-11361 -11429 -5511 7415 968,21,767,788
961,OK,3,-12661 -10894 -3919 8006 566,21,767,788
962,OK,3,-9372 -10607 -5199 7634 -408,22,768,790
963,OK,3,-9312 -10334 -3384 9066 -1386,22,771,793
964,OK,3,-10626 -11141 -5331 7533 585,22,769,791
965,OK,3,-10013 -10215 -4239 8476 -903,22,769,791
966,OK,3,-9386 -9126 -4039 8637 -1801,21,771,792
967,OK,3,-14831 -9103 -8401 5264 609,21,771,792
968,OK,3,-11129 -10510 -4748 8845 174,22,770,792
969,OK,3,-10082 -10543 -4300 8229 -59,21,770,791
970,OK,3,-11106 -11068 -5431 7225 924,22,770,792
971,OK,3,-11455 -11531 -5465 7279 1070,21,771,792
972,OK,3,-11244 -11329 -5323 7407 1031,21,771,792
973,OK,4,-11724 -10082 -5159 -10425 8134,21,772,793
974,OK,3,-10765 -11204 -5381 7446 1087,21,770,791
975,OK,1,-11584 5289 -8016 -4065 -5658,21,775,796
976,OK,3,-11134 -11240 -5276 7566 1147,22,770,792
977,OK,3,-10267 -10389 -4140 8662 -989,21,769,790
978,OK,4,-11897 -10086 -4536 -10528 7918,21,774,795
979,OK,3,-10964 -11194 -5340 7448 1290,22,770,792
980,OK,3,-11013 -11329 -5581 7595 558,22,770,792
981,OK,3,-9399 -10004 -3643 8867 -1983,21,769,790
982,OK,3,-10757 -11097 -5315 7584 1027,22,770,792
983,OK,3,-10982 -11185 -5301 7453 1296,22,770,792
984,OK,3,-10181 -11294 -5597 8573 -67,22,770,792
985,OK,3,-10451 -10864 -4978 7880 26,21,770,791
986,OK,3,-10013 -10013 -3803 8754 -2118,22,768,790
987,OK,3,-10747 -9998 -5031 7976 1505,21,769,790
988,OK,3,-10705 -10901 -5162 7518 1090,21,767,788
989,OK,3,-11933 -10351 -3464 7832 2651,21,771,792
990,OK,3,-10536 -10940 -5094 7948 2,21,770,791
991,OK,3,-11085 -11053 -5377 7237 665,22,767,789
992,OK,3,-10281 -10627 -5103 7702 -7,21,771,792
993,OK,3,-10719 -11194 -5261 7442 879,22,770,792
994,OK,3,-11196 -11273 -5207 7619 918,21,767,788
995,OK,3,-9331 -9723 -3735 9062 -2051,21,772,793
996,OK,3,-8928 -9207 -3956 8930 -2217,21,768,789
997,OK,2,-14217 -12614 5865 16 -1026,20,774,794
998,OK,3,-10567 -10598 -4256 8507 -288,21,767,788
999,OK,3,-9340 -9644 -3799 8955 -2184,21,767,788
